2303,0.0200,-7.52,-14.28,2.4456,0.10563,0.17223,0.9482,RENDAH,500
2304,0.0200,-8.07,-14.28,2.3853,0.09764,0.16240,0.9477,RENDAH,500
2305,0.0200,-8.58,-14.42,0.8902,0.09022,0.15289,0.9473,RENDAH,500
2306,0.0200,-9.32,-14.85,0.4350,0.08332,0.14372,0.9470,RENDAH,500
2307,0.0200,-9.95,-14.87,1.0217,0.07694,0.13492,0.9467,RENDAH,500
2308,0.0200,-10.38,-14.24,0.6628,0.07104,0.12650,0.9465,RENDAH,500
2309,0.0200,-11.04,-13.42,1.3832,0.06564,0.11848,0.9464,RENDAH,500
2310,0.0200,-11.85,-12.92,2.3867,0.06082,0.11088,0.9463,RENDAH,500
2311,0.0200,-12.26,-12.87,2.6132,0.05664,0.10374,0.9463,RENDAH,500
2312,0.0200,-12.48,-12.64,1.4817,0.05310,0.09706,0.9463,RENDAH,500
2313,0.0200,-12.69,-12.21,0.8334,0.05015,0.09088,0.9464,RENDAH,500
2314,0.0200,-13.12,-12.00,1.5456,0.04780,0.08520,0.9465,RENDAH,500
2315,0.0200,-13.58,-11.98,2.1094,0.04606,0.08005,0.9466,RENDAH,500
2316,0.0200,-13.75,-11.80,2.2083,0.04498,0.07543,0.9468,RENDAH,500
2317,0.0200,-13.76,-11.45,0.3767,0.04447,0.07135,0.9469,RENDAH,500
2318,0.0200,-13.91,-11.11,-0.6929,0.04440,0.06780,0.9471,RENDAH,500
2319,0.0200,-14.17,-10.78,0.6040,0.04472,0.06476,0.9472,RENDAH,500
2320,0.0200,-14.29,-10.23,0.9213,0.04543,0.06221,0.9473,RENDAH,500
2321,0.0200,-14.99,-10.01,0.7422,0.04650,0.06014,0.9474,RENDAH,500
2322,0.0200,-15.80,-10.15,1.9674,0.04798,0.05854,0.9474,RENDAH,500
2323,0.0200,-16.38,-10.30,2.4121,0.04994,0.05740,0.9474,RENDAH,500
2324,0.0200,-16.72,-10.30,1.7404,0.05240,0.05674,0.9473,RENDAH,500
2325,0.0200,-16.72,-10.32,1.9015,0.05537,0.05656,0.9471,RENDAH,500
2326,0.0200,-17.04,-10.63,1.8250,0.05887,0.05687,0.9468,RENDAH,500
2327,0.0200,-17.48,-11.14,1.5173,0.06289,0.05766,0.9464,RENDAH,500
2328,0.0200,-18.03,-11.78,0.6437,0.06737,0.05894,0.9460,RENDAH,500
2329,0.0200,-18.53,-12.39,0.8928,0.07226,0.06070,0.9454,RENDAH,500
2330,0.0200,-18.87,-12.70,1.8201,0.07760,0.06292,0.9447,RENDAH,500
2331,0.0200,-18.98,-12.73,3.0066,0.08346,0.06563,0.9440,RENDAH,500
2332,0.0200,-18.93,-12.63,4.4134,0.08999,0.06884,0.9431,RENDAH,500
2333,0.0200,-18.74,-12.72,4.8390,0.09736,0.07260,0.9421,RENDAH,500
ERROR: Outlier heave acceleration. Sampel dilewati.
2334,0.0200,-17.71,-13.21,4.7631,0.10568,0.07696,0.9409,RENDAH,500
2335,0.0200,-16.96,-13.28,3.5209,0.11496,0.08197,0.9397,RENDAH,500
2336,0.0200,-16.14,-13.30,3.7795,0.12525,0.08767,0.9384,RENDAH,500
2337,0.0200,-15.05,-13.29,3.6693,0.13655,0.09411,0.9369,RENDAH,500
2338,0.0200,-14.26,-12.96,2.8618,0.14883,0.10132,0.9353,RENDAH,500
2339,0.0200,-13.27,-12.63,2.7434,0.16205,0.10932,0.9337,RENDAH,500
2340,0.0200,-12.50,-12.38,1.4775,0.17610,0.11812,0.9319,RENDAH,500
2341,0.0200,-11.85,-12.06,2.1578,0.19091,0.12772,0.9300,RENDAH,500
2342,0.0200,-11.37,-11.67,3.1838,0.20651,0.13810,0.9281,RENDAH,500
2343,0.0200,-10.56,-11.13,2.6119,0.22286,0.14927,0.9261,RENDAH,500
2344,0.0200,-9.66,-10.35,1.4613,0.23987,0.16121,0.9240,RENDAH,500
2345,0.0200,-8.90,-9.71,-0.2103,0.25737,0.17388,0.9218,RENDAH,500
2346,0.0200,-8.67,-9.32,-1.2468,0.27514,0.18722,0.9196,RENDAH,500
2347,0.0200,-8.76,-9.31,2.0823,0.29320,0.20119,0.9173,RENDAH,500
2348,0.0200,-8.10,-9.16,3.0591,0.31163,0.21574,0.9150,RENDAH,500
2349,0.0200,-6.90,-8.73,0.7900,0.33036,0.23084,0.9128,RENDAH,500
2350,0.0200,-5.76,-8.04,-0.9342,0.34921,0.24644,0.9105,RENDAH,500
2351,0.0200,-4.66,-7.11,-1.2768,0.36803,0.26246,0.9082,RENDAH,500
2352,0.0200,-3.96,-6.55,-0.5676,0.38672,0.27884,0.9060,RENDAH,500
2353,0.0200,-3.75,-6.39,-0.2127,0.40525,0.29550,0.9039,RENDAH,500
2354,0.0200,-3.86,-6.77,-0.1570,0.42355,0.31237,0.9018,RENDAH,500
2355,0.0200,-3.89,-7.02,-0.6556,0.44158,0.32940,0.8998,RENDAH,500
2356,0.0200,-3.75,-6.99,-1.3401,0.45924,0.34651,0.8980,RENDAH,500
2357,0.0200,-3.69,-6.82,-1.0211,0.47647,0.36363,0.8962,RENDAH,500
2358,0.0200,-3.66,-6.93,-0.2027,0.49327,0.38072,0.8946,RENDAH,500
2359,0.0200,-3.37,-7.17,0.5900,0.50970,0.39771,0.8932,RENDAH,500
2360,0.0200,-2.83,-7.49,-0.2329,0.52574,0.41458,0.8920,RENDAH,500
2361,0.0200,-2.25,-7.85,-1.3856,0.54133,0.43129,0.8909,RENDAH,500
2362,0.0200,-1.72,-8.09,-1.6402,0.55638,0.44777,0.8900,RENDAH,500
2363,0.0200,-1.10,-8.12,-1.3762,0.57086,0.46399,0.8894,RENDAH,500
2364,0.0200,-0.36,-8.10,-1.3255,0.58474,0.47990,0.8890,RENDAH,500
2365,0.0200,0.42,-8.07,-1.8091,0.59795,0.49546,0.8889,RENDAH,500
2366,0.0200,1.11,-7.87,-1.7727,0.61046,0.51061,0.8890,RENDAH,500
2367,0.0200,1.87,-7.50,-1.0250,0.62227,0.52533,0.8894,RENDAH,500
2368,0.0200,2.92,-6.90,-0.3925,0.63345,0.53957,0.8900,RENDAH,500
2369,0.0200,3.74,-6.93,-0.6849,0.64401,0.55334,0.8909,RENDAH,500
2370,0.0200,4.34,-7.51,-1.2289,0.65395,0.56659,0.8922,RENDAH,500
2371,0.0200,4.56,-8.26,-1.3705,0.66325,0.57933,0.8937,RENDAH,500
2372,0.0200,5.14,-8.46,-0.9785,0.67192,0.59153,0.8955,RENDAH,500
2373,0.0200,6.30,-7.87,-1.0590,0.67998,0.60319,0.8976,RENDAH,500
2374,0.0200,7.19,-7.37,-0.7772,0.68744,0.61429,0.9000,RENDAH,500
2375,0.0200,7.56,-7.65,-0.4258,0.69436,0.62484,0.9026,RENDAH,500
2376,0.0200,7.73,-8.66,-1.0372,0.70072,0.63484,0.9056,RENDAH,500
2377,0.0200,8.06,-9.16,-1.5981,0.70651,0.64428,0.9087,RENDAH,500
2378,0.0200,8.69,-8.82,-1.3803,0.71171,0.65317,0.9122,RENDAH,500
2379,0.0200,9.27,-8.69,0.2247,0.71642,0.66150,0.9159,RENDAH,500
2380,0.0200,9.47,-9.29,-0.6669,0.72064,0.66930,0.9198,RENDAH,500
2381,0.0200,9.58,-10.42,-2.0587,0.72432,0.67655,0.9239,RENDAH,500
2382,0.0200,9.85,-10.99,-2.8091,0.72737,0.68324,0.9282,RENDAH,500
2383,0.0200,10.58,-11.06,-1.0657,0.72981,0.68938,0.9327,RENDAH,500
2384,0.0200,11.25,-11.24,-0.7471,0.73168,0.69495,0.9373,RENDAH,500
2385,0.0200,11.65,-12.07,-2.0686,0.73295,0.69996,0.9421,RENDAH,500
2386,0.0200,11.67,-13.03,-2.3346,0.73355,0.70439,0.9470,RENDAH,500
2387,0.0200,11.80,-13.36,-1.9079,0.73349,0.70822,0.9520,RENDAH,500
2388,0.0200,12.24,-13.16,-0.6874,0.73283,0.71147,0.9570,RENDAH,500
2389,0.0200,12.57,-12.68,0.5750,0.73168,0.71413,0.9621,RENDAH,500
2390,0.0200,12.78,-12.65,-0.1693,0.73013,0.71624,0.9673,RENDAH,500
2391,0.0200,13.06,-13.37,-0.7031,0.72819,0.71781,0.9724,RENDAH,500
2392,0.0200,13.08,-13.98,-1.6447,0.72582,0.71887,0.9775,RENDAH,500
2393,0.0200,12.87,-13.96,0.0000,0.72310,0.71943,0.9827,RENDAH,500
2394,0.0200,13.05,-13.75,1.5734,0.72019,0.71953,0.9877,RENDAH,500
2395,0.0200,13.48,-14.04,0.0000,0.71710,0.71921,0.9927,RENDAH,500
2396,0.0200,13.87,-15.00,-3.1841,0.71369,0.71848,0.9977,RENDAH,500
2397,0.0200,13.98,-15.54,-3.9722,0.70978,0.71733,1.0025,RENDAH,500
2398,0.0200,13.75,-15.29,-1.4841,0.70536,0.71576,1.0073,RENDAH,500
2399,0.0200,13.93,-14.77,0.2832,0.70056,0.71375,1.0119,RENDAH,500
2400,0.0200,14.55,-15.00,-1.9825,0.69531,0.71132,1.0164,RENDAH,500
2401,0.0200,14.76,-15.55,-4.1827,0.68946,0.70844,1.0208,RENDAH,500
2402,0.0200,14.55,-15.68,-4.6521,0.68284,0.70507,1.0251,RENDAH,500
2403,0.0200,14.05,-15.23,-2.5308,0.67544,0.70116,1.0291,RENDAH,500
2404,0.0200,13.83,-14.92,-2.1104,0.66730,0.69670,1.0330,RENDAH,500
2405,0.0200,13.85,-14.89,-2.8763,0.65837,0.69165,1.0367,RENDAH,500
2406,0.0200,13.67,-15.04,-3.5673,0.64860,0.68598,1.0403,RENDAH,500
2407,0.0200,13.13,-15.19,-4.3645,0.63790,0.67964,1.0436,RENDAH,500
2408,0.0200,12.65,-15.25,-2.7467,0.62628,0.67261,1.0467,RENDAH,500
2409,0.0200,12.21,-15.24,-2.9668,0.61376,0.66485,1.0495,RENDAH,500
2410,0.0200,11.32,-14.87,-2.3665,0.60037,0.65636,1.0521,RENDAH,500
2411,0.0200,10.58,-14.47,-0.4134,0.58627,0.64712,1.0545,RENDAH,500
2412,0.0200,9.87,-14.49,-0.7380,0.57158,0.63717,1.0567,RENDAH,500
2413,0.0200,9.35,-15.19,-1.7643,0.55632,0.62651,1.0586,RENDAH,500
2414,0.0200,8.51,-15.86,-3.1604,0.54044,0.61517,1.0602,RENDAH,500
2415,0.0200,7.27,-15.73,-1.6629,0.52400,0.60316,1.0616,RENDAH,500
2416,0.0200,6.46,-15.32,1.6792,0.50723,0.59052,1.0627,RENDAH,500
2417,0.0200,6.23,-15.45,3.1091,0.49041,0.57732,1.0635,RENDAH,500
2418,0.0200,6.52,-16.53,-0.7567,0.47355,0.56365,1.0641,RENDAH,500
2419,0.0200,6.15,-17.74,-4.7392,0.45643,0.54952,1.0644,RENDAH,500
2420,0.0200,4.82,-18.23,-3.7444,0.43891,0.53494,1.0645,RENDAH,500
2421,0.0200,3.60,-18.02,-1.2052,0.42105,0.51994,1.0643,RENDAH,500
2422,0.0200,2.69,-17.53,1.1558,0.40301,0.50453,1.0640,RENDAH,500
2423,0.0200,2.36,-17.13,1.8315,0.38499,0.48878,1.0633,RENDAH,500
2424,0.0200,2.59,-16.87,0.7148,0.36707,0.47274,1.0625,RENDAH,500
2425,0.0200,2.90,-16.98,-1.9054,0.34918,0.45646,1.0615,RENDAH,500
2426,0.0200,2.45,-17.42,-4.1153,0.33112,0.43994,1.0603,RENDAH,500
2427,0.0200,1.16,-17.89,-2.7782,0.31280,0.42319,1.0589,RENDAH,500
2428,0.0200,-0.15,-18.12,0.8639,0.29437,0.40621,1.0573,RENDAH,500
2429,0.0200,-0.75,-18.12,1.5426,0.27600,0.38905,1.0556,RENDAH,500
2430,0.0200,-1.46,-18.42,-2.4628,0.25758,0.37173,1.0538,RENDAH,500
2431,0.0200,-3.27,-18.82,-1.5916,0.23908,0.35425,1.0519,RENDAH,500
2432,0.0200,-5.44,-19.23,1.9206,0.22068,0.33665,1.0498,RENDAH,500
2433,0.0200,-7.13,-19.51,2.0157,0.20254,0.31897,1.0477,RENDAH,500
2434,0.0200,-8.81,-19.20,0.0000,0.18466,0.30128,1.0454,RENDAH,500
2435,0.0200,-10.31,-18.24,2.9436,0.16723,0.28361,1.0432,RENDAH,500
2436,0.0200,-10.96,-17.14,3.6024,0.15043,0.26606,1.0409,RENDAH,500
2437,0.0200,-11.37,-16.24,3.1942,0.13441,0.24871,1.0385,RENDAH,500
2438,0.0200,-12.39,-16.35,1.8852,0.11918,0.23164,1.0362,RENDAH,500
2439,0.0200,-13.71,-16.98,2.7462,0.10482,0.21493,1.0339,RENDAH,500
2440,0.0200,-14.33,-17.21,2.2948,0.09136,0.19865,1.0316,RENDAH,500
2441,0.0200,-14.40,-16.87,0.7410,0.07874,0.18285,1.0293,RENDAH,500
2442,0.0200,-14.44,-16.19,1.0454,0.06692,0.16757,1.0271,RENDAH,500
2443,0.0200,-14.84,-15.57,2.2058,0.05592,0.15286,1.0250,RENDAH,500
2444,0.0200,-15.29,-15.74,2.8937,0.04582,0.13875,1.0230,RENDAH,500
2445,0.0200,-15.07,-15.62,1.7882,0.03660,0.12529,1.0211,RENDAH,500
2446,0.0200,-14.63,-14.86,0.0000,0.02813,0.11249,1.0194,RENDAH,500
2447,0.0200,-14.52,-14.09,1.2171,0.02040,0.10035,1.0177,RENDAH,500
2448,0.0200,-14.84,-13.76,3.0472,0.01347,0.08890,1.0162,RENDAH,500
2449,0.0200,-14.95,-14.06,2.8837,0.00742,0.07817,1.0149,RENDAH,500
2450,0.0200,-14.90,-14.29,0.0000,0.00210,0.06814,1.0137,RENDAH,500
2451,0.0200,-14.57,-13.72,-1.5404,-0.00267,0.05881,1.0127,RENDAH,500
2452,0.0200,-14.74,-13.29,0.8770,-0.00693,0.05015,1.0118,RENDAH,500
2453,0.0200,-15.29,-13.44,2.4885,-0.01060,0.04214,1.0111,RENDAH,500
2454,0.0200,-15.60,-13.75,2.1396,-0.01363,0.03479,1.0106,RENDAH,500
2455,0.0200,-15.99,-13.91,0.1570,-0.01613,0.02808,1.0102,RENDAH,500
2456,0.0200,-16.31,-13.79,0.7954,-0.01811,0.02200,1.0099,RENDAH,500
2457,0.0200,-16.59,-13.80,1.6260,-0.01958,0.01652,1.0098,RENDAH,500
2458,0.0200,-17.24,-14.13,1.4170,-0.02052,0.01164,1.0099,RENDAH,500
2459,0.0200,-17.87,-14.47,0.6319,-0.02098,0.00734,1.0100,RENDAH,500
2460,0.0200,-18.27,-14.57,0.1711,-0.02103,0.00360,1.0103,RENDAH,500
2461,0.0200,-18.81,-14.76,0.8175,-0.02069,0.00040,1.0107,RENDAH,500
2462,0.0200,-19.36,-15.21,1.4277,-0.01994,-0.00228,1.0112,RENDAH,500
2463,0.0200,-20.04,-15.69,1.6651,-0.01876,-0.00445,1.0118,RENDAH,500
2464,0.0200,-20.16,-15.76,2.7653,-0.01706,-0.00611,1.0125,RENDAH,500
2465,0.0200,-20.11,-15.57,3.4670,-0.01472,-0.00725,1.0132,RENDAH,500
2466,0.0200,-20.04,-15.51,4.1360,-0.01162,-0.00783,1.0139,RENDAH,500
2467,0.0200,-19.90,-15.66,4.3802,-0.00764,-0.00780,1.0147,RENDAH,500
2468,0.0200,-19.59,-16.05,4.7446,-0.00265,-0.00712,1.0155,RENDAH,500
2469,0.0200,-18.96,-16.40,4.6580,0.00344,-0.00573,1.0163,RENDAH,500
2470,0.0200,-18.09,-16.47,3.1161,0.01060,-0.00358,1.0171,RENDAH,500
2471,0.0200,-17.25,-16.31,2.3535,0.01877,-0.00063,1.0179,RENDAH,500
2472,0.0200,-16.70,-16.31,3.3448,0.02797,0.00314,1.0186,RENDAH,500
2473,0.0200,-16.08,-16.11,4.3169,0.03823,0.00776,1.0193,RENDAH,500
2474,0.0200,-15.20,-15.59,4.2279,0.04960,0.01327,1.0199,RENDAH,500
2475,0.0200,-14.01,-14.97,2.9146,0.06204,0.01970,1.0205,RENDAH,500
2476,0.0200,-13.40,-14.63,1.3547,0.07540,0.02704,1.0210,RENDAH,500
2477,0.0200,-13.28,-14.52,2.7379,0.08965,0.03529,1.0214,RENDAH,500
2478,0.0200,-12.76,-14.02,2.3776,0.10473,0.04444,1.0217,RENDAH,500
2479,0.0200,-11.98,-13.19,1.8345,0.12057,0.05447,1.0219,RENDAH,500
2480,0.0200,-11.56,-12.50,1.3989,0.13708,0.06536,1.0219,RENDAH,500
2481,0.0200,-11.57,-12.32,3.0300,0.15427,0.07707,1.0219,RENDAH,500
2482,0.0200,-10.62,-12.02,4.3700,0.17222,0.08961,1.0218,RENDAH,500
2483,0.0200,-9.05,-11.23,1.8328,0.19086,0.10295,1.0216,RENDAH,500
2484,0.0200,-7.53,-10.44,-0.1866,0.21001,0.11706,1.0213,RENDAH,500
2485,0.0200,-6.48,-9.76,-0.5792,0.22949,0.13188,1.0209,RENDAH,500
2486,0.0200,-5.59,-9.05,-0.3801,0.24916,0.14733,1.0204,RENDAH,500
2487,0.0200,-4.87,-8.40,-0.7074,0.26887,0.16335,1.0199,RENDAH,500
2488,0.0200,-4.75,-7.94,0.1996,0.28858,0.17985,1.0192,RENDAH,500
2489,0.0200,-4.56,-7.88,1.1816,0.30829,0.19678,1.0185,RENDAH,500
2490,0.0200,-4.15,-7.99,0.0000,0.32793,0.21406,1.0178,RENDAH,500
2491,0.0200,-3.93,-8.21,-1.0396,0.34740,0.23163,1.0170,RENDAH,500
2492,0.0200,-3.45,-7.71,-0.9100,0.36660,0.24942,1.0162,RENDAH,500
2493,0.0200,-2.59,-6.47,0.0000,0.38551,0.26735,1.0154,RENDAH,500
2494,0.0200,-1.68,-5.55,0.4019,0.40415,0.28538,1.0146,RENDAH,500
2495,0.0200,-0.86,-5.15,-0.4400,0.42248,0.30344,1.0139,RENDAH,500
2496,0.0200,-0.18,-5.19,-0.3881,0.44045,0.32150,1.0131,RENDAH,500
2497,0.0200,0.44,-5.43,-1.2213,0.45801,0.33949,1.0124,RENDAH,500
2498,0.0200,1.00,-5.77,-1.3823,0.47508,0.35735,1.0118,RENDAH,500
2499,0.0200,1.85,-6.11,-0.5527,0.49165,0.37505,1.0113,RENDAH,500
2500,0.0200,3.11,-6.27,-2.0309,0.50762,0.39252,1.0108,RENDAH,500
2501,0.0200,4.67,-6.08,-4.5398,0.52278,0.40969,1.0104,RENDAH,500
2502,0.0200,5.73,-5.71,-4.4561,0.53695,0.42646,1.0102,RENDAH,500
2503,0.0200,6.37,-5.96,-3.2226,0.55006,0.44274,1.0101,RENDAH,500
2504,0.0200,6.62,-6.51,-2.6725,0.56207,0.45847,1.0101,RENDAH,500
2505,0.0200,7.04,-6.45,-3.2293,0.57295,0.47355,1.0102,RENDAH,500
2506,0.0200,7.58,-5.66,-1.1955,0.58276,0.48794,1.0105,RENDAH,500
2507,0.0200,8.48,-4.79,0.9134,0.59171,0.50162,1.0109,RENDAH,500
2508,0.0200,8.95,-4.88,0.0000,0.59990,0.51457,1.0115,RENDAH,500
2509,0.0200,9.38,-5.56,-1.3570,0.60734,0.52679,1.0122,RENDAH,500
2510,0.0200,9.89,-5.95,-1.8044,0.61404,0.53829,1.0131,RENDAH,500
2511,0.0200,10.74,-5.67,-1.0844,0.62001,0.54906,1.0141,RENDAH,500
2512,0.0200,11.55,-5.34,-0.4538,0.62534,0.55911,1.0153,RENDAH,500
2513,0.0200,12.35,-5.35,-1.3547,0.63002,0.56846,1.0166,RENDAH,500
2514,0.0200,12.92,-5.45,-1.1640,0.63408,0.57710,1.0181,RENDAH,500
2515,0.0200,13.04,-5.82,-0.9982,0.63753,0.58507,1.0197,RENDAH,500
2516,0.0200,13.31,-6.13,-1.0969,0.64040,0.59236,1.0215,RENDAH,500
2517,0.0200,13.96,-5.86,0.0000,0.64277,0.59900,1.0234,RENDAH,500
2518,0.0200,14.59,-6.05,-0.8440,0.64466,0.60502,1.0255,RENDAH,500
2519,0.0200,14.97,-6.83,-2.5079,0.64598,0.61041,1.0276,RENDAH,500
2520,0.0200,15.05,-8.00,-3.3470,0.64663,0.61519,1.0299,RENDAH,500
2521,0.0200,15.06,-8.67,-2.9045,0.64654,0.61932,1.0322,RENDAH,500
2522,0.0200,15.43,-8.57,-2.5909,0.64566,0.62279,1.0347,RENDAH,500
2523,0.0200,16.05,-8.06,-2.1883,0.64401,0.62559,1.0372,RENDAH,500
2524,0.0200,16.36,-7.95,-1.8238,0.64160,0.62770,1.0397,RENDAH,500
2525,0.0200,16.35,-9.05,-3.3745,0.63835,0.62910,1.0423,RENDAH,500
2526,0.0200,16.10,-10.31,-4.7119,0.63413,0.62976,1.0449,RENDAH,500
ERROR: Outlier heave acceleration. Sampel dilewati.
2527,0.0200,15.89,-11.15,-4.8869,0.62883,0.62964,1.0475,RENDAH,500
2528,0.0200,15.92,-10.63,-3.8574,0.62240,0.62869,1.0501,RENDAH,500
2529,0.0200,15.86,-10.26,-3.2998,0.61486,0.62686,1.0526,RENDAH,500
2530,0.0200,15.26,-10.57,-2.6536,0.60624,0.62415,1.0551,RENDAH,500
2531,0.0200,14.55,-11.14,-4.3738,0.59650,0.62050,1.0575,RENDAH,500
2532,0.0200,13.64,-11.47,-3.4513,0.58563,0.61591,1.0599,RENDAH,500
2533,0.0200,12.64,-11.61,-1.7145,0.57376,0.61035,1.0621,RENDAH,500
2534,0.0200,11.69,-11.98,-2.0769,0.56095,0.60384,1.0642,RENDAH,500
2535,0.0200,10.81,-12.31,-3.8062,0.54718,0.59638,1.0661,RENDAH,500
2536,0.0200,9.86,-11.75,-3.4226,0.53243,0.58795,1.0679,RENDAH,500
2537,0.0200,9.19,-10.11,-0.9480,0.51686,0.57858,1.0695,RENDAH,500
2538,0.0200,8.41,-8.75,0.0000,0.50064,0.56831,1.0709,RENDAH,500
2539,0.0200,7.62,-8.23,1.8121,0.48403,0.55721,1.0722,RENDAH,500
2540,0.0200,6.73,-8.54,0.5007,0.46718,0.54534,1.0732,RENDAH,500
2541,0.0200,5.66,-8.94,-1.3603,0.45008,0.53279,1.0741,RENDAH,500
2542,0.0200,4.70,-9.15,0.7801,0.43288,0.51962,1.0747,RENDAH,500
2543,0.0200,3.97,-9.83,1.3833,0.41571,0.50593,1.0751,RENDAH,500
2544,0.0200,3.44,-11.06,0.0000,0.39863,0.49179,1.0753,RENDAH,500
2545,0.0200,2.86,-12.24,-1.9781,0.38154,0.47726,1.0753,RENDAH,500
2546,0.0200,2.17,-12.69,-1.9368,0.36439,0.46239,1.0751,RENDAH,500
2547,0.0200,1.97,-12.77,-0.4085,0.34720,0.44721,1.0747,RENDAH,500
2548,0.0200,1.82,-13.00,0.6541,0.33007,0.43177,1.0741,RENDAH,500
2549,0.0200,1.68,-13.65,-1.2382,0.31297,0.41612,1.0733,RENDAH,500
2550,0.0200,0.82,-14.07,-2.7112,0.29579,0.40026,1.0723,RENDAH,500
2551,0.0200,-0.37,-14.13,0.6810,0.27861,0.38423,1.0711,RENDAH,500
2552,0.0200,-1.16,-14.61,2.9973,0.26168,0.36808,1.0698,RENDAH,500
2553,0.0200,-1.42,-15.49,0.0000,0.24499,0.35186,1.0683,RENDAH,500
2554,0.0200,-2.11,-16.36,-1.8916,0.22844,0.33560,1.0666,RENDAH,500
2555,0.0200,-2.95,-16.46,-0.5946,0.21203,0.31931,1.0648,RENDAH,500
2556,0.0200,-3.62,-16.31,0.5818,0.19581,0.30304,1.0629,RENDAH,500
2557,0.0200,-4.41,-16.32,0.0000,0.17979,0.28680,1.0608,RENDAH,500
2558,0.0200,-5.63,-16.39,1.7597,0.16410,0.27063,1.0586,RENDAH,500
2559,0.0200,-6.55,-16.56,2.8590,0.14889,0.25459,1.0563,RENDAH,500
2560,0.0200,-7.11,-16.68,1.5527,0.13422,0.23873,1.0540,RENDAH,500
2561,0.0200,-7.73,-17.02,0.2028,0.12005,0.22309,1.0516,RENDAH,500
2562,0.0200,-8.79,-17.44,0.0000,0.10635,0.20770,1.0491,RENDAH,500
2563,0.0200,-9.34,-17.02,1.2946,0.09315,0.19261,1.0465,RENDAH,500
2564,0.0200,-9.43,-16.13,1.2786,0.08048,0.17783,1.0439,RENDAH,500
2565,0.0200,-9.60,-15.21,0.6699,0.06832,0.16340,1.0413,RENDAH,500
2566,0.0200,-10.21,-14.53,0.6701,0.05668,0.14934,1.0387,RENDAH,500
2567,0.0200,-10.86,-14.04,2.1918,0.04563,0.13567,1.0360,RENDAH,500
2568,0.0200,-11.67,-13.77,2.4357,0.03524,0.12244,1.0334,RENDAH,500
2569,0.0200,-12.35,-13.70,2.3702,0.02558,0.10968,1.0308,RENDAH,500
2570,0.0200,-13.11,-13.49,2.4201,0.01670,0.09742,1.0282,RENDAH,500
2571,0.0200,-13.88,-13.42,3.9035,0.00872,0.08573,1.0257,RENDAH,500
2572,0.0200,-14.33,-13.69,3.4275,0.00171,0.07466,1.0232,RENDAH,500
2573,0.0200,-14.60,-13.94,2.4212,-0.00431,0.06426,1.0207,RENDAH,500
2574,0.0200,-14.34,-13.85,0.8331,-0.00946,0.05454,1.0183,RENDAH,500
2575,0.0200,-14.28,-13.66,0.8754,-0.01380,0.04554,1.0160,RENDAH,500
2576,0.0200,-14.43,-13.93,2.0376,-0.01733,0.03725,1.0137,RENDAH,500
2577,0.0200,-15.01,-14.82,1.3159,-0.02011,0.02969,1.0116,RENDAH,500
2578,0.0200,-15.60,-15.67,0.0000,-0.02226,0.02285,1.0095,RENDAH,500
2579,0.0200,-16.12,-16.17,-0.4698,-0.02389,0.01669,1.0075,RENDAH,500
2580,0.0200,-16.51,-16.41,0.2458,-0.02507,0.01118,1.0055,RENDAH,500
2581,0.0200,-17.26,-16.47,0.8993,-0.02583,0.00631,1.0037,RENDAH,500
2582,0.0200,-18.04,-16.64,0.9398,-0.02618,0.00203,1.0020,RENDAH,500
2583,0.0200,-18.88,-16.77,0.3951,-0.02615,-0.00169,1.0004,RENDAH,500
2584,0.0200,-19.43,-16.51,1.0799,-0.02575,-0.00486,0.9990,RENDAH,500
2585,0.0200,-19.91,-16.17,1.6024,-0.02495,-0.00750,0.9976,RENDAH,500
2586,0.0200,-20.33,-15.76,2.8366,-0.02365,-0.00963,0.9964,RENDAH,500
2587,0.0200,-20.53,-15.48,4.7814,-0.02165,-0.01122,0.9953,RENDAH,500
2588,0.0200,-20.54,-15.44,4.9584,-0.01879,-0.01221,0.9944,RENDAH,500
2589,0.0200,-20.54,-15.56,4.4755,-0.01495,-0.01257,0.9936,RENDAH,500
ERROR: Outlier heave acceleration. Sampel dilewati.
ERROR: Outlier heave acceleration. Sampel dilewati.
ERROR: Outlier heave acceleration. Sampel dilewati.
2590,0.0200,-17.49,-15.64,4.0035,-0.01008,-0.01225,0.9929,RENDAH,500
2591,0.0200,-16.75,-15.57,2.6826,-0.00420,-0.01119,0.9924,RENDAH,500
2592,0.0200,-15.95,-14.93,2.9823,0.00267,-0.00936,0.9919,RENDAH,500
2593,0.0200,-15.05,-13.96,4.4755,0.01061,-0.00673,0.9916,RENDAH,500
ERROR: Outlier heave acceleration. Sampel dilewati.
2594,0.0200,-12.77,-12.85,4.2324,0.01967,-0.00325,0.9914,RENDAH,500
2595,0.0200,-11.80,-12.46,1.3429,0.02972,0.00110,0.9913,RENDAH,500
2596,0.0200,-10.93,-12.08,0.5869,0.04058,0.00630,0.9913,RENDAH,500
2597,0.0200,-10.29,-11.59,1.2080,0.05217,0.01234,0.9914,RENDAH,500
2598,0.0200,-9.79,-11.19,1.5702,0.06441,0.01920,0.9915,RENDAH,500
2599,0.0200,-9.29,-10.99,0.5835,0.07720,0.02685,0.9917,RENDAH,500
2600,0.0200,-9.12,-11.13,-0.3359,0.09038,0.03522,0.9919,RENDAH,500
2601,0.0200,-9.23,-10.95,-0.9991,0.10379,0.04425,0.9921,RENDAH,500
