1234,0.0200,0.0643,0.0275,0.9953,-0.0086,0.0594,-0.0274,1.45,-3.74,0.9978,0.0000,0.0103,0.01494,0.16000
1235,0.0200,0.0685,0.0248,0.9995,0.0753,-0.1162,-0.0961,1.41,-3.97,1.0021,0.0000,0.0082,0.01503,0.16014
1236,0.0200,0.0635,0.0378,0.9951,-0.1231,0.0899,0.1482,1.62,-3.88,0.9978,0.0000,0.0066,0.01508,0.16028
1237,0.0200,0.0579,0.0282,0.9978,-0.0773,0.0518,-0.1266,1.62,-3.65,0.9998,0.0000,0.0053,0.01511,0.16042
1238,0.0200,0.0687,0.0270,0.9975,-0.2071,-0.1085,0.0031,1.56,-3.87,1.0002,0.0000,0.0042,0.01512,0.16057
1239,0.0200,0.0662,0.0248,0.9920,-0.1231,-0.0169,0.0337,1.35,-3.79,0.9945,0.0000,0.0034,0.01511,0.16071
1240,0.0200,0.0699,0.0292,1.0053,-0.0926,-0.1009,-0.0656,1.54,-3.91,1.0081,0.0000,0.0027,0.01509,0.16085
1241,0.0200,0.0630,0.0321,1.0036,0.0677,-0.1391,0.0795,1.70,-3.74,1.0061,0.0000,0.0022,0.01506,0.16099
1242,0.0200,0.0628,0.0270,0.9997,-0.1689,0.1357,-0.0656,1.53,-3.58,1.0020,0.0000,0.0017,0.01502,0.16113
1243,0.0200,0.0640,0.0280,1.0057,-0.0163,-0.1620,-0.1343,1.69,-3.75,1.0082,0.0801,0.0174,0.01529,0.16127
1244,0.0200,0.0665,0.0275,1.0043,-0.0086,-0.1162,0.0947,1.47,-3.82,1.0069,0.0000,0.0139,0.01549,0.16142
1245,0.0200,0.0665,0.0314,0.9951,-0.1460,0.0747,-0.0808,1.70,-3.82,0.9978,0.0000,0.0111,0.01563,0.16157
1246,0.0200,0.0643,0.0324,0.9997,-0.1155,-0.0780,-0.0045,1.87,-3.67,1.0023,0.0000,0.0089,0.01573,0.16172
1247,0.0200,0.0675,0.0253,0.9932,0.0295,-0.1315,0.0184,1.66,-3.78,0.9958,0.0000,0.0071,0.01579,0.16188
1248,0.0200,0.0643,0.0343,0.9939,0.0066,0.1663,0.0642,1.89,-3.72,0.9966,0.0000,0.0057,0.01583,0.16203
1249,0.0200,0.0660,0.0284,0.9985,-0.1537,-0.2383,-0.2946,1.66,-3.78,1.0011,0.0000,0.0046,0.01584,0.16219
1250,0.0200,0.0650,0.0275,0.9922,-0.0392,-0.2231,0.1329,1.45,-3.70,0.9947,0.0000,0.0036,0.01583,0.16234
1251,0.0200,0.0662,0.0226,0.9980,-0.1613,0.0060,-0.1877,1.25,-3.82,1.0005,0.0000,0.0029,0.01581,0.16249
1252,0.0200,0.0626,0.0270,1.0028,-0.1155,-0.0093,-0.0885,1.42,-3.67,1.0051,0.0000,0.0023,0.01578,0.16265
1253,0.0200,0.0635,0.0341,1.0021,-0.0926,-0.0169,-0.1419,1.65,-3.65,1.0047,0.0000,0.0019,0.01574,0.16280
1254,0.0200,0.0621,0.0238,0.9958,0.0066,0.0289,-0.1190,1.43,-3.58,0.9980,0.0000,0.0015,0.01569,0.16295
1255,0.0200,0.0680,0.0277,0.9980,0.0601,-0.1315,-0.1648,1.54,-3.79,1.0007,0.0000,0.0012,0.01563,0.16310
1256,0.0200,0.0628,0.0277,0.9961,-0.0621,0.0747,-0.0427,1.60,-3.57,0.9984,0.0000,0.0010,0.01557,0.16325
1257,0.0200,0.0692,0.0245,1.0070,-0.0315,0.1128,0.0489,1.49,-3.77,1.0096,0.0943,0.0196,0.01589,0.16340
1258,0.0200,0.0667,0.0265,0.9987,-0.1766,0.0365,-0.0350,1.59,-3.97,1.0013,0.0000,0.0157,0.01612,0.16356
1259,0.0200,0.0645,0.0311,1.0036,-0.0926,0.0365,0.1329,1.71,-3.77,1.0061,0.0000,0.0126,0.01629,0.16372
1260,0.0200,0.0658,0.0324,0.9975,-0.2224,0.1281,0.1558,1.94,-3.77,1.0002,0.0000,0.0101,0.01641,0.16389
1261,0.0200,0.0667,0.0319,1.0024,-0.0544,0.1052,-0.0961,1.72,-3.84,1.0051,0.0000,0.0080,0.01649,0.16405
1262,0.0200,0.0635,0.0262,0.9961,-0.0392,0.1510,-0.0198,1.55,-3.68,0.9984,0.0000,0.0064,0.01653,0.16422
1263,0.0200,0.0643,0.0306,1.0038,0.0906,-0.0704,-0.0961,1.78,-3.66,1.0063,0.0000,0.0051,0.01655,0.16438
1264,0.0200,0.0653,0.0284,1.0028,-0.1460,-0.0017,-0.0198,1.56,-3.74,1.0054,0.0000,0.0041,0.01655,0.16455
1265,0.0200,0.0682,0.0255,1.0009,-0.0468,-0.0475,0.1024,1.43,-3.93,1.0036,0.0000,0.0033,0.01653,0.16472
1266,0.0200,0.0618,0.0248,0.9985,0.0830,0.0823,0.0108,1.43,-3.70,1.0007,0.0000,0.0026,0.01650,0.16488
1267,0.0200,0.0694,0.0294,0.9990,-0.0010,-0.0093,-0.1190,1.59,-3.87,1.0018,0.0000,0.0021,0.01646,0.16505
1268,0.0200,0.0662,0.0280,0.9992,-0.0468,0.0670,-0.0503,1.63,-3.64,1.0018,0.0000,0.0017,0.01641,0.16521
1269,0.0200,0.0697,0.0314,1.0028,-0.1537,-0.1238,-0.1801,1.73,-3.85,1.0057,0.0000,0.0013,0.01636,0.16537
1270,0.0200,0.0662,0.0250,1.0062,-0.1231,0.0899,-0.0503,1.51,-3.79,1.0087,0.0855,0.0182,0.01664,0.16554
1271,0.0200,0.0660,0.0272,0.9949,-0.1613,0.2121,-0.2259,1.73,-3.81,0.9974,0.0000,0.0145,0.01685,0.16571
1272,0.0200,0.0687,0.0243,1.0048,-0.0086,-0.1773,-0.2030,1.51,-3.88,1.0074,0.0000,0.0116,0.01699,0.16588
1273,0.0200,0.0594,0.0262,0.9956,-0.0086,0.0518,0.0031,1.51,-3.65,0.9977,0.0000,0.0093,0.01709,0.16606
1274,0.0200,0.0650,0.0297,0.9968,0.0448,-0.1467,-0.0579,1.72,-3.74,0.9994,0.0000,0.0074,0.01716,0.16623
1275,0.0200,0.0648,0.0289,1.0009,-0.1460,-0.1009,-0.0656,1.52,-3.63,1.0034,0.0000,0.0060,0.01719,0.16641
1276,0.0200,0.0599,0.0324,1.0004,-0.0926,-0.1467,-0.0427,1.72,-3.51,1.0027,0.0000,0.0048,0.01720,0.16659
1277,0.0200,0.0672,0.0333,1.0007,-0.0315,0.1052,0.0642,1.83,-3.70,1.0035,0.0000,0.0038,0.01719,0.16677
1278,0.0200,0.0613,0.0348,0.9946,0.1517,0.0594,0.0337,1.99,-3.54,0.9971,0.0000,0.0030,0.01716,0.16694
1279,0.0200,0.0643,0.0282,0.9905,-0.0773,0.1586,-0.1190,1.78,-3.63,0.9930,0.0000,0.0024,0.01712,0.16712
1280,0.0200,0.0648,0.0272,0.9985,0.0066,-0.1773,-0.0656,1.57,-3.71,1.0010,0.0000,0.0020,0.01708,0.16729
1281,0.0200,0.0714,0.0294,0.9982,-0.1079,-0.0246,0.0566,1.63,-3.93,1.0012,0.0000,0.0016,0.01702,0.16746
1282,0.0200,0.0658,0.0314,1.0028,0.0677,-0.1467,0.0337,1.79,-3.76,1.0055,0.0000,0.0012,0.01696,0.16764
1283,0.0200,0.0645,0.0272,0.9992,-0.0392,-0.2612,-0.1266,1.57,-3.70,1.0017,0.0000,0.0010,0.01690,0.16781
1284,0.0200,0.0712,0.0282,0.9861,-0.0468,-0.0627,-0.1648,1.60,-3.93,0.9891,-0.1068,-0.0206,0.01640,0.16797
1285,0.0200,0.0643,0.0333,1.0026,-0.2071,-0.0933,-0.0579,1.77,-3.78,1.0052,0.0000,-0.0165,0.01599,0.16812
1286,0.0200,0.0638,0.0329,1.0038,-0.0392,-0.0322,0.0489,1.90,-3.59,1.0064,0.0000,-0.0132,0.01565,0.16826
1287,0.0200,0.0633,0.0275,1.0050,0.0753,-0.1696,-0.0656,1.68,-3.60,1.0074,0.0000,-0.0105,0.01537,0.16840
1288,0.0200,0.0594,0.0272,1.0038,-0.0697,-0.1467,-0.0274,1.56,-3.41,1.0059,0.0000,-0.0084,0.01512,0.16853
1289,0.0200,0.0581,0.0270,0.9997,-0.1842,-0.0322,0.0795,1.51,-3.18,1.0017,0.0000,-0.0067,0.01491,0.16866
1290,0.0200,0.0623,0.0275,1.0004,-0.1384,-0.0169,-0.0121,1.54,-3.41,1.0027,0.0000,-0.0054,0.01473,0.16879
1291,0.0200,0.0682,0.0280,0.9999,-0.1384,-0.2383,-0.0121,1.57,-3.64,1.0026,0.0000,-0.0043,0.01457,0.16891
1292,0.0200,0.0635,0.0306,0.9965,-0.1766,-0.0246,-0.1343,1.79,-3.65,0.9990,0.0000,-0.0035,0.01443,0.16903
1293,0.0200,0.0662,0.0265,1.0028,-0.0697,-0.0780,-0.1419,1.58,-3.75,1.0054,0.0000,-0.0028,0.01430,0.16915
1294,0.0200,0.0621,0.0302,1.0060,0.0066,0.1663,-0.1724,1.70,-3.55,1.0083,0.0819,0.0142,0.01451,0.16927
1295,0.0200,0.0687,0.0289,0.9944,-0.0926,-0.0933,-0.0350,1.68,-3.78,0.9972,0.0000,0.0113,0.01466,0.16939
1296,0.0200,0.0606,0.0302,0.9961,-0.1766,-0.0017,-0.0503,1.72,-3.55,0.9984,0.0000,0.0091,0.01477,0.16952
1297,0.0200,0.0635,0.0282,1.0036,-0.0926,-0.0856,0.0108,1.52,-3.68,1.0060,0.0000,0.0073,0.01484,0.16964
1298,0.0200,0.0685,0.0297,1.0062,-0.0010,-0.1009,-0.1648,1.66,-3.86,1.0090,0.0882,0.0234,0.01523,0.16978
1299,0.0200,0.0584,0.0311,0.9973,-0.0697,0.0212,0.0566,1.72,-3.64,0.9995,0.0000,0.0187,0.01553,0.16992
1300,0.0200,0.0618,0.0284,1.0062,-0.0697,-0.1696,0.0642,1.57,-3.46,1.0085,0.0836,0.0317,0.01608,0.17007
1301,0.0200,0.0640,0.0346,0.9965,0.0524,0.2044,-0.1953,1.78,-3.56,0.9992,0.0000,0.0254,0.01651,0.17023
1302,0.0200,0.0672,0.0292,1.0016,-0.0544,-0.0627,0.0947,1.69,-3.78,1.0043,0.0000,0.0203,0.01683,0.17040
1303,0.0200,0.0643,0.0287,0.9975,-0.0850,0.0289,0.0947,1.59,-3.57,1.0000,0.0000,0.0162,0.01707,0.17057
1304,0.0200,0.0660,0.0294,0.9995,-0.1537,-0.0704,-0.0121,1.68,-3.78,1.0021,0.0000,0.0130,0.01724,0.17074
1305,0.0200,0.0653,0.0294,0.9939,-0.1384,-0.1696,-0.0961,1.78,-3.58,0.9965,0.0000,0.0104,0.01736,0.17092
1306,0.0200,0.0670,0.0257,0.9997,-0.0926,-0.0017,0.1863,1.60,-3.72,1.0023,0.0000,0.0083,0.01744,0.17110
1307,0.0200,0.0616,0.0267,1.0082,-0.1766,-0.0627,-0.0885,1.52,-3.51,1.0104,0.1019,0.0270,0.01789,0.17128
1308,0.0200,0.0655,0.0316,1.0072,-0.1079,-0.3147,-0.0961,1.70,-3.65,1.0098,0.0963,0.0409,0.01862,0.17148
1309,0.0200,0.0650,0.0277,1.0057,-0.2147,-0.0856,-0.0885,1.48,-3.73,1.0082,0.0806,0.0488,0.01950,0.17170
1310,0.0200,0.0660,0.0319,1.0024,0.0906,0.0594,0.0642,1.71,-3.75,1.0050,0.0000,0.0391,0.02018,0.17193
1311,0.0200,0.0650,0.0304,1.0002,-0.0010,-0.0017,0.0337,1.86,-3.58,1.0027,0.0000,0.0313,0.02070,0.17217
1312,0.0200,0.0670,0.0351,1.0053,-0.0315,-0.0704,-0.0198,1.98,-3.78,1.0081,0.0000,0.0250,0.02109,0.17242
1313,0.0200,0.0660,0.0280,1.0053,-0.1918,0.0823,-0.0961,1.74,-3.76,1.0078,0.0000,0.0200,0.02138,0.17268
1314,0.0200,0.0616,0.0358,1.0019,-0.1155,0.0594,-0.0427,1.92,-3.62,1.0044,0.0000,0.0160,0.02160,0.17294
1315,0.0200,0.0672,0.0326,1.0055,-0.0773,-0.0017,0.0031,1.85,-3.84,1.0083,0.0811,0.0290,0.02207,0.17320
1316,0.0200,0.0638,0.0309,1.0074,0.0677,-0.0933,0.0947,1.76,-3.63,1.0099,0.0974,0.0427,0.02280,0.17349
1317,0.0200,0.0660,0.0257,1.0024,0.0524,0.0441,0.0260,1.55,-3.73,1.0049,0.0000,0.0342,0.02337,0.17378
1318,0.0200,0.0677,0.0346,0.9958,-0.1537,0.2502,0.0489,1.77,-3.80,0.9987,0.0000,0.0273,0.02380,0.17408
1319,0.0200,0.0660,0.0267,1.0002,-0.0697,0.0976,-0.1953,1.54,-3.77,1.0027,0.0000,0.0219,0.02411,0.17439
1320,0.0200,0.0628,0.0282,1.0002,-0.0544,-0.0856,0.1253,1.63,-3.56,1.0025,0.0000,0.0175,0.02434,0.17470
1321,0.0200,0.0635,0.0245,0.9900,0.0066,-0.1009,-0.0732,1.42,-3.67,0.9924,0.0000,0.0140,0.02450,0.17502
1322,0.0200,0.0645,0.0260,1.0028,-0.2224,-0.0475,-0.1037,1.65,-3.70,1.0052,0.0000,0.0112,0.02460,0.17533
1323,0.0200,0.0648,0.0346,1.0062,0.1440,0.1739,0.0642,1.88,-3.68,1.0089,0.0873,0.0264,0.02500,0.17566
1324,0.0200,0.0697,0.0280,0.9975,-0.0621,-0.0017,-0.2182,1.72,-3.86,1.0003,0.0000,0.0211,0.02530,0.17599
1325,0.0200,0.0672,0.0257,1.0070,-0.0239,-0.0780,0.0031,1.50,-3.82,1.0095,0.0934,0.0356,0.02588,0.17633
1326,0.0200,0.0667,0.0270,1.0024,-0.1384,-0.2231,-0.2259,1.71,-3.75,1.0049,0.0000,0.0285,0.02631,0.17668
1327,0.0200,0.0626,0.0233,0.9951,-0.0544,0.0365,0.0489,1.50,-3.66,0.9973,0.0000,0.0228,0.02664,0.17703
1328,0.0200,0.0665,0.0302,0.9992,-0.0163,-0.2231,-0.0274,1.69,-3.79,1.0019,0.0000,0.0182,0.02687,0.17739
1329,0.0200,0.0601,0.0282,0.9995,0.0830,-0.0780,-0.0732,1.64,-3.56,1.0017,0.0000,0.0146,0.02702,0.17776
1330,0.0200,0.0630,0.0289,0.9985,-0.0010,0.0747,-0.0274,1.72,-3.78,1.0009,0.0000,0.0117,0.02712,0.17812
1331,0.0200,0.0616,0.0284,0.9910,-0.0239,-0.0856,-0.1648,1.65,-3.56,0.9933,0.0000,0.0093,0.00000,0.17491
1332,0.0200,0.0616,0.0275,1.0041,0.0295,-0.0093,0.0108,1.46,-3.43,1.0063,0.0000,0.0075,0.00000,0.17125
1333,0.0200,0.0618,0.0314,1.0009,-0.0468,-0.1162,0.0260,1.68,-3.50,1.0033,0.0000,0.0060,0.00000,0.16766
1334,0.0200,0.0638,0.0299,0.9978,0.0906,-0.0551,0.0642,1.74,-3.72,1.0002,0.0000,0.0048,0.00000,0.16414
1335,0.0200,0.0606,0.0275,1.0116,-0.2224,-0.0322,0.0108,1.61,-3.53,1.0137,0.1347,0.0308,0.00061,0.16399
1336,0.0200,0.0589,0.0280,0.9936,-0.0850,-0.1009,-0.1801,1.61,-3.30,0.9958,0.0000,0.0246,0.00110,0.16385
1337,0.0200,0.0687,0.0309,0.9973,-0.0773,-0.1925,-0.0885,1.67,-3.53,1.0001,0.0000,0.0197,0.00148,0.16371
1338,0.0200,0.0616,0.0292,1.0072,-0.0773,0.1434,0.1176,1.62,-3.30,1.0095,0.0931,0.0344,0.00216,0.16359
1339,0.0200,0.0658,0.0282,1.0048,-0.0010,-0.2002,0.2169,1.61,-3.53,1.0073,0.0000,0.0275,0.00270,0.16348
1340,0.0200,0.0635,0.0297,0.9987,0.1593,0.0594,-0.0350,1.76,-3.71,1.0012,0.0000,0.0220,0.00312,0.16338
1341,0.0200,0.0665,0.0346,1.0132,-0.1766,0.0823,-0.0579,1.98,-3.76,1.0160,0.1570,0.0490,0.00408,0.16330
1342,0.0200,0.0658,0.0262,1.0019,-0.0621,0.0670,-0.0350,1.75,-3.75,1.0044,0.0000,0.0392,0.00484,0.16323
1343,0.0200,0.0554,0.0248,0.9992,-0.0850,-0.0246,-0.0808,1.64,-3.56,1.0010,0.0000,0.0314,0.00544,0.16318
1344,0.0200,0.0633,0.0282,1.0050,-0.0621,0.0823,0.0413,1.51,-3.75,1.0074,0.0000,0.0251,0.00591,0.16313
1345,0.0200,0.0613,0.0304,1.0004,-0.0468,-0.0398,0.0337,1.67,-3.58,1.0028,0.0000,0.0201,0.00628,0.16310
1346,0.0200,0.0660,0.0292,0.9978,-0.0392,0.0060,-0.1190,1.68,-3.81,1.0004,0.0000,0.0161,0.00657,0.16307
1347,0.0200,0.0581,0.0338,1.0060,-0.0086,-0.1009,-0.0885,1.78,-3.61,1.0082,0.0806,0.0290,0.00711,0.16304
1348,0.0200,0.0648,0.0280,0.9968,0.0677,0.1281,0.1176,1.58,-3.73,0.9993,0.0000,0.0232,0.00754,0.16303
1349,0.0200,0.0643,0.0265,0.9990,-0.1537,0.1357,0.0108,1.40,-3.59,1.0014,0.0000,0.0185,0.00787,0.16303
1350,0.0200,0.0690,0.0292,0.9980,-0.0850,-0.0780,-0.1266,1.53,-3.77,1.0008,0.0000,0.0148,0.00813,0.16303
1351,0.0200,0.0621,0.0356,1.0050,-0.0468,-0.0627,-0.0885,1.74,-3.67,1.0075,0.0000,0.0119,0.00832,0.16303
1352,0.0200,0.0628,0.0302,1.0048,-0.0239,0.0670,-0.0885,1.69,-3.45,1.0072,0.0000,0.0095,0.00847,0.16303
1353,0.0200,0.0655,0.0277,1.0002,0.1364,-0.1696,-0.0427,1.62,-3.67,1.0027,0.0000,0.0076,0.00858,0.16304
1354,0.0200,0.0694,0.0267,0.9990,-0.0621,-0.0093,-0.0274,1.56,-3.89,1.0017,0.0000,0.0061,0.00866,0.16305
1355,0.0200,0.0621,0.0304,1.0111,-0.0850,0.0747,-0.1037,1.65,-3.68,1.0134,0.1316,0.0312,0.00923,0.16307
1356,0.0200,0.0633,0.0277,1.0036,-0.0621,-0.0704,-0.1037,1.49,-3.51,1.0059,0.0000,0.0249,0.00968,0.16310
1357,0.0200,0.0626,0.0287,1.0007,-0.2071,0.1128,0.0260,1.70,-3.60,1.0030,0.0000,0.0200,0.01003,0.16314
1358,0.0200,0.0638,0.0314,0.9936,-0.0468,-0.0322,-0.0274,1.89,-3.72,0.9962,0.0000,0.0160,0.01030,0.16318
1359,0.0200,0.0638,0.0306,1.0072,-0.0773,-0.1085,0.1405,1.70,-3.59,1.0097,0.0949,0.0318,0.01088,0.16324
1360,0.0200,0.0616,0.0257,1.0004,-0.0773,-0.0856,-0.1724,1.48,-3.52,1.0026,0.0000,0.0254,0.01133,0.16330
1361,0.0200,0.0677,0.0309,1.0041,0.0372,0.1434,0.0871,1.63,-3.70,1.0068,0.0000,0.0203,0.01168,0.16337
1362,0.0200,0.0621,0.0314,1.0033,-0.0392,0.0212,-0.0274,1.79,-3.54,1.0057,0.0000,0.0163,0.01194,0.16345
1363,0.0200,0.0702,0.0333,0.9917,0.0143,-0.0551,-0.0579,1.85,-3.76,0.9947,0.0000,0.0130,0.01214,0.16353
1364,0.0200,0.0648,0.0311,1.0055,-0.0544,-0.0627,-0.1114,1.69,-3.60,1.0081,0.0000,0.0104,0.01229,0.16361
1365,0.0200,0.0586,0.0282,0.9932,-0.1537,-0.0398,0.0031,1.62,-3.38,0.9953,0.0000,0.0083,0.01239,0.16369
1366,0.0200,0.0680,0.0275,1.0065,-0.1155,-0.1315,0.0718,1.59,-3.61,1.0091,0.0895,0.0246,0.01282,0.16379
1367,0.0200,0.0640,0.0321,0.9905,-0.0544,-0.0475,-0.2488,1.81,-3.68,0.9931,0.0000,0.0196,0.01315,0.16388
1368,0.0200,0.0655,0.0348,0.9961,0.0448,-0.0856,-0.1648,2.02,-3.77,0.9988,0.0000,0.0157,0.01339,0.16399
1369,0.0200,0.0665,0.0297,1.0060,-0.0315,-0.1925,-0.1343,1.79,-3.78,1.0086,0.0845,0.0295,0.01391,0.16410
1370,0.0200,0.0628,0.0253,0.9987,-0.0926,0.1510,0.1329,1.59,-3.67,1.0010,0.0000,0.0236,0.01431,0.16422
1371,0.0200,0.0682,0.0341,1.0048,-0.0850,0.1892,0.0184,1.78,-3.78,1.0077,0.0000,0.0189,0.01462,0.16435
1372,0.0200,0.0628,0.0356,0.9970,0.0143,0.0289,-0.0198,1.97,-3.65,0.9996,0.0000,0.0151,0.01484,0.16448
1373,0.0200,0.0694,0.0302,1.0004,0.0753,-0.1544,-0.1114,1.83,-3.84,1.0033,0.0000,0.0121,0.01501,0.16462
1374,0.0200,0.0601,0.0253,1.0045,0.0295,-0.1315,0.0031,1.68,-3.67,1.0066,0.0000,0.0097,0.01513,0.16476
1375,0.0200,0.0685,0.0257,1.0033,-0.0621,-0.0933,0.0871,1.52,-3.85,1.0060,0.0000,0.0077,0.01521,0.16490
1376,0.0200,0.0616,0.0326,1.0024,-0.0850,-0.1162,0.0031,1.68,-3.69,1.0048,0.0000,0.0062,0.01525,0.16504
1377,0.0200,0.0670,0.0280,0.9970,0.0066,-0.0856,-0.0808,1.58,-3.89,0.9997,0.0000,0.0049,0.01528,0.16518
1378,0.0200,0.0672,0.0321,0.9997,-0.1079,-0.0780,0.0108,1.80,-3.85,1.0025,0.0000,0.0040,0.01528,0.16532
1379,0.0200,0.0640,0.0338,0.9968,-0.0926,0.2808,0.0337,1.94,-3.67,0.9994,0.0000,0.0032,0.01526,0.16546
1380,0.0200,0.0621,0.0248,0.9985,0.0448,-0.0704,0.0184,1.72,-3.62,1.0007,0.0000,0.0025,0.01524,0.16559
1381,0.0200,0.0680,0.0255,1.0045,-0.1155,0.0365,-0.0808,1.55,-3.78,1.0072,0.0000,0.0020,0.01520,0.16573
1382,0.0200,0.0635,0.0289,0.9949,-0.1231,-0.0017,-0.0732,1.70,-3.61,0.9973,0.0000,0.0016,0.01516,0.16587
1383,0.0200,0.0662,0.0304,1.0004,-0.0163,0.0518,0.1100,1.75,-3.83,1.0031,0.0000,0.0013,0.01511,0.16601
1384,0.0200,0.0640,0.0284,0.9961,-0.0697,-0.1315,-0.0885,1.61,-3.65,0.9985,0.0000,0.0010,0.01505,0.16614
1385,0.0200,0.0658,0.0272,0.9907,-0.0315,-0.2154,-0.0579,1.55,-3.88,0.9933,0.0000,0.0008,0.01499,0.16627
1386,0.0200,0.0638,0.0302,0.9953,-0.0544,0.0136,0.0795,1.70,-3.70,0.9978,0.0000,0.0007,0.01493,0.16641
1387,0.0200,0.0685,0.0341,1.0057,0.0677,0.0670,-0.1114,1.88,-3.84,1.0086,0.0848,0.0175,0.01521,0.16654
1388,0.0200,0.0643,0.0294,0.9982,-0.2911,-0.0704,-0.0350,1.70,-3.70,1.0007,0.0000,0.0140,0.01541,0.16669
1389,0.0200,0.0653,0.0245,0.9953,0.0219,-0.0017,-0.2564,1.48,-3.74,0.9978,0.0000,0.0112,0.01555,0.16683
1390,0.0200,0.0574,0.0304,1.0011,-0.1002,0.1281,-0.0656,1.59,-3.54,1.0032,0.0000,0.0090,0.01565,0.16698
1391,0.0200,0.0685,0.0226,1.0002,0.0066,-0.0933,-0.0732,1.45,-3.72,1.0028,0.0000,0.0072,0.01572,0.16712
1392,0.0200,0.0640,0.0331,1.0077,-0.2147,0.0670,-0.1037,1.67,-3.67,1.0102,0.1005,0.0258,0.01615,0.16728
1393,0.0200,0.0638,0.0329,1.0053,-0.0010,-0.1391,-0.0045,1.89,-3.63,1.0078,0.0000,0.0207,0.01648,0.16744
1394,0.0200,0.0653,0.0297,0.9973,-0.0163,-0.0780,-0.0961,1.70,-3.75,0.9998,0.0000,0.0165,0.01673,0.16761
1395,0.0200,0.0611,0.0299,0.9956,0.0372,-0.2383,-0.0121,1.72,-3.53,0.9979,0.0000,0.0132,0.01691,0.16778
1396,0.0200,0.0653,0.0329,1.0084,-0.0392,0.0899,-0.1343,1.87,-3.70,1.0110,0.1084,0.0323,0.01747,0.16796
1397,0.0200,0.0670,0.0304,1.0057,-0.0315,-0.0169,-0.0274,1.69,-3.84,1.0084,0.0827,0.0423,0.01822,0.16815
1398,0.0200,0.0675,0.0280,0.9944,0.0906,0.0518,0.0871,1.48,-3.94,0.9970,0.0000,0.0339,0.01881,0.16836
1399,0.0200,0.0606,0.0294,1.0002,-0.0773,0.0060,-0.0198,1.57,-3.73,1.0024,0.0000,0.0271,0.01925,0.16858
1400,0.0200,0.0638,0.0265,0.9973,-0.1002,-0.0627,0.1100,1.44,-3.54,0.9997,0.0000,0.0217,0.01959,0.16880
1401,0.0200,0.0690,0.0306,0.9982,-0.0926,0.0518,0.0260,1.58,-3.72,1.0011,0.0000,0.0173,0.01983,0.16903
1402,0.0200,0.0630,0.0277,1.0026,-0.0468,-0.2383,0.0260,1.59,-3.50,1.0050,0.0000,0.0139,0.02001,0.16926
1403,0.0200,0.0662,0.0272,1.0074,-0.0850,-0.1162,0.0031,1.55,-3.73,1.0100,0.0979,0.0307,0.02052,0.16950
1404,0.0200,0.0603,0.0299,0.9951,-0.0392,-0.0322,0.0337,1.68,-3.54,0.9974,0.0000,0.0245,0.02091,0.16975
1405,0.0200,0.0630,0.0267,0.9958,-0.0239,0.0899,0.0337,1.48,-3.65,0.9982,0.0000,0.0196,0.02119,0.17000
1406,0.0200,0.0658,0.0316,1.0016,0.0143,-0.0475,-0.2335,1.70,-3.72,1.0043,0.0000,0.0157,0.02140,0.17026
1407,0.0200,0.0626,0.0294,1.0002,-0.2758,0.0747,0.0108,1.67,-3.49,1.0026,0.0000,0.0126,0.02154,0.17052
1408,0.0200,0.0675,0.0306,1.0033,-0.3063,-0.0475,-0.0121,1.71,-3.72,1.0061,0.0000,0.0101,0.02163,0.17078
1409,0.0200,0.0640,0.0302,1.0007,-0.0773,-0.0017,-0.0121,1.76,-3.49,1.0032,0.0000,0.0080,0.02169,0.17104
1410,0.0200,0.0630,0.0319,0.9929,-0.1002,-0.1009,0.0108,1.87,-3.69,0.9954,0.0000,0.0064,0.02171,0.17131
1411,0.0200,0.0611,0.0270,0.9975,0.0295,-0.0856,0.0108,1.67,-3.58,0.9997,0.0000,0.0051,0.02170,0.17157
1412,0.0200,0.0635,0.0333,1.0033,-0.1460,-0.0475,-0.2335,1.90,-3.62,1.0059,0.0000,0.0041,0.02167,0.17183
1413,0.0200,0.0628,0.0240,0.9985,-0.1918,0.0518,-0.1877,1.66,-3.61,1.0007,0.0000,0.0033,0.02163,0.17209
1414,0.0200,0.0621,0.0284,0.9912,0.0219,0.0670,0.1482,1.53,-3.42,0.9936,0.0000,0.0026,0.02157,0.17235
1415,0.0200,0.0682,0.0260,0.9973,0.0143,-0.0017,-0.0885,1.51,-3.65,0.9999,0.0000,0.0021,0.02151,0.17261
1416,0.0200,0.0635,0.0275,0.9910,-0.0773,-0.0856,-0.0885,1.74,-3.70,0.9934,0.0000,0.0017,0.02143,0.17286
1417,0.0200,0.0601,0.0277,0.9999,-0.0621,-0.0322,-0.1190,1.62,-3.50,1.0021,0.0000,0.0013,0.02135,0.17312
1418,0.0200,0.0638,0.0314,0.9968,-0.0392,0.1281,-0.1114,1.79,-3.65,0.9993,0.0000,0.0011,0.02127,0.17337
1419,0.0200,0.0633,0.0304,0.9980,-0.1689,-0.0246,0.1253,1.58,-3.55,1.0005,0.0000,0.0009,0.02118,0.17362
1420,0.0200,0.0628,0.0294,1.0038,-0.1231,-0.1696,0.0642,1.80,-3.61,1.0062,0.0000,0.0007,0.02109,0.17387
1421,0.0200,0.0655,0.0373,1.0067,-0.0850,0.0136,-0.1037,2.02,-3.69,1.0095,0.0934,0.0192,0.02137,0.17412
1422,0.0200,0.0655,0.0326,0.9946,-0.2376,0.0441,0.0718,1.81,-3.80,0.9973,0.0000,0.0154,0.02156,0.17438
