
====================================
SMART BUOY - TEST C07
Kalman Heave Filter
SDA: GPIO17 | SCL: GPIO18
LED biru buoy: GPIO1
Debug: Serial0
Sample rate: 50 Hz
====================================
MPU6050 initialized.
Madgwick initialized.

sample,dt,roll_deg,pitch_deg,acc_z_world_g,heave_acc_ms2,heave_acc_filtered,heave_velocity_ms,heave_m,heave_filtered_m
1592,0.0200,1.09,-5.62,0.9044,-0.9379,-0.1670,0.29681,0.21684,0.18066
1593,0.0200,1.05,-5.90,0.8679,-1.2956,-0.3363,0.28573,0.22144,0.18603
1594,0.0200,1.10,-6.03,0.9883,0.0000,-0.2858,0.27582,0.22582,0.19127
1595,0.0200,1.13,-6.59,1.0918,0.9003,-0.1079,0.26955,0.23005,0.19639
1596,0.0200,1.28,-7.13,1.0066,0.0000,-0.0917,0.26370,0.23415,0.20136
1597,0.0200,1.61,-7.57,0.8910,-1.0693,-0.2384,0.25505,0.23806,0.20620
1598,0.0200,1.90,-7.28,0.8647,-1.3265,-0.4016,0.24331,0.24171,0.21088
1599,0.0200,1.98,-6.95,1.0014,0.0000,-0.3413,0.23294,0.24514,0.21539
1600,0.0200,2.09,-6.80,1.0336,0.3299,-0.2406,0.22471,0.24838,0.21974
1601,0.0200,2.14,-7.06,0.9838,-0.1592,-0.2284,0.21684,0.25145,0.22392
1602,0.0200,2.30,-7.27,0.9328,-0.6585,-0.2929,0.20781,0.25433,0.22793
1603,0.0200,2.69,-7.22,1.0081,0.0000,-0.2490,0.19979,0.25704,0.23176
1604,0.0200,2.88,-7.18,1.0885,0.8676,-0.0815,0.19519,0.25964,0.23544
1605,0.0200,3.18,-7.72,1.0251,0.2458,-0.0324,0.19162,0.26215,0.23896
1606,0.0200,3.47,-8.05,0.9405,-0.5837,-0.1151,0.18648,0.26455,0.24233
1607,0.0200,3.68,-8.08,0.9132,-0.8517,-0.2256,0.17924,0.26680,0.24555
1608,0.0200,4.09,-7.86,0.9569,-0.4227,-0.2552,0.17152,0.26888,0.24863
1609,0.0200,4.43,-7.84,0.9927,0.0000,-0.2169,0.16468,0.27081,0.25155
1610,0.0200,4.67,-7.87,0.9291,-0.6957,-0.2887,0.15652,0.27257,0.25432
1611,0.0200,4.72,-7.83,0.8705,-1.2704,-0.4360,0.14558,0.27410,0.25693
1612,0.0200,4.88,-7.66,0.8841,-1.1368,-0.5411,0.13274,0.27537,0.25936
1613,0.0200,4.95,-7.45,0.9739,-0.2561,-0.4983,0.12093,0.27640,0.26160
1614,0.0200,5.11,-7.36,0.9800,-0.1960,-0.4530,0.11019,0.27721,0.26366
1615,0.0200,5.38,-7.67,0.9295,-0.6913,-0.4887,0.09891,0.27780,0.26552
1616,0.0200,5.52,-7.93,0.8893,-1.0853,-0.5782,0.08604,0.27812,0.26718
1617,0.0200,5.32,-7.91,0.9113,-0.8700,-0.6220,0.07249,0.27817,0.26863
1618,0.0200,5.54,-8.11,0.9175,-0.8086,-0.6500,0.05860,0.27795,0.26986
1619,0.0200,5.67,-8.45,0.8936,-1.0435,-0.7090,0.04375,0.27743,0.27086
1620,0.0200,5.70,-8.66,0.8173,-1.7920,-0.8715,0.02593,0.27656,0.27161
1621,0.0200,5.59,-8.73,0.8496,-1.4746,-0.9619,0.00659,0.27531,0.27210
1622,0.0200,5.48,-8.94,0.9213,-0.7720,-0.9334,-0.01190,0.27369,0.27231
1623,0.0200,5.31,-9.24,0.9330,-0.6566,-0.8919,-0.02929,0.27174,0.27223
1624,0.0200,5.29,-9.40,0.8873,-1.1055,-0.9240,-0.04706,0.26945,0.27186
1625,0.0200,5.36,-9.46,0.8764,-1.2125,-0.9672,-0.06540,0.26680,0.27120
1626,0.0200,5.22,-9.13,0.9146,-0.8375,-0.9478,-0.08310,0.26381,0.27022
1627,0.0200,5.15,-8.92,0.9624,-0.3688,-0.8609,-0.09881,0.26052,0.26895
1628,0.0200,5.08,-8.71,0.9228,-0.7572,-0.8454,-0.11398,0.25695,0.26736
1629,0.0200,5.19,-8.38,0.8873,-1.1050,-0.8843,-0.12969,0.25309,0.26548
1630,0.0200,5.06,-8.36,0.8902,-1.0764,-0.9131,-0.14574,0.24892,0.26330
1631,0.0200,4.95,-8.42,0.9078,-0.9037,-0.9117,-0.16151,0.24446,0.26082
1632,0.0200,4.98,-8.57,0.9128,-0.8551,-0.9032,-0.17689,0.23972,0.25804
1633,0.0200,5.13,-8.43,0.8910,-1.0690,-0.9281,-0.19252,0.23469,0.25496
1634,0.0200,5.14,-8.20,0.8949,-1.0306,-0.9435,-0.20822,0.22937,0.25159
1635,0.0200,5.01,-7.94,0.9262,-0.7235,-0.9105,-0.22303,0.22379,0.24793
1636,0.0200,4.64,-7.94,0.9188,-0.7958,-0.8933,-0.23728,0.21795,0.24398
1637,0.0200,4.24,-7.92,0.9693,-0.3014,-0.8045,-0.24957,0.21189,0.23975
ERROR: MPU6050 read failed. Sampel dilewati.
1638,0.0200,4.25,-7.84,1.0302,0.2959,-0.6394,-0.25842,0.20569,0.23526
1639,0.0200,4.35,-7.72,0.9790,-0.2056,-0.5744,-0.26586,0.19937,0.23053
ERROR: MPU6050 read failed. Sampel dilewati.
1640,0.0200,4.32,-7.47,0.8914,-1.0654,-0.6480,-0.27464,0.19291,0.22557
1641,0.0200,3.86,-7.55,0.9638,-0.3551,-0.6041,-0.28242,0.18632,0.22040
1642,0.0200,3.28,-7.63,1.0257,0.2516,-0.4757,-0.28756,0.17967,0.21503
1643,0.0200,2.90,-7.39,1.0763,0.7484,-0.2921,-0.28900,0.17302,0.20950
1644,0.0200,2.75,-7.14,1.0693,0.6799,-0.1463,-0.28755,0.16643,0.20382
1645,0.0200,2.85,-6.84,1.0166,0.1627,-0.1000,-0.28520,0.15992,0.19804
1646,0.0200,2.98,-6.57,1.0023,0.0000,-0.0850,-0.28260,0.15350,0.19217
1647,0.0200,3.11,-6.32,0.9794,-0.2018,-0.1025,-0.28038,0.14715,0.18624
1648,0.0200,3.28,-6.12,0.9556,-0.4351,-0.1524,-0.27917,0.14086,0.18026
1649,0.0200,3.58,-6.25,0.9263,-0.7223,-0.2379,-0.27967,0.13459,0.17424
1650,0.0200,3.54,-6.60,0.9199,-0.7856,-0.3200,-0.28178,0.12831,0.16819
1651,0.0200,3.42,-6.90,0.9006,-0.9743,-0.4182,-0.28579,0.12198,0.16210
1652,0.0200,3.07,-6.97,0.8828,-1.1493,-0.5278,-0.29190,0.11556,0.15597
1653,0.0200,2.70,-6.79,0.9183,-0.8013,-0.5688,-0.29873,0.10904,0.14978
1654,0.0200,2.26,-6.57,0.9750,-0.2455,-0.5203,-0.30450,0.10244,0.14354
1655,0.0200,1.78,-5.99,1.0376,0.3683,-0.3871,-0.30756,0.09580,0.13725
1656,0.0200,1.36,-6.07,1.0419,0.4109,-0.2674,-0.30821,0.08919,0.13092
1657,0.0200,0.89,-6.19,1.0074,0.0000,-0.2273,-0.30807,0.08261,0.12455
1658,0.0200,0.52,-6.30,1.0284,0.2787,-0.1514,-0.30643,0.07610,0.11817
1659,0.0200,0.30,-5.94,1.0604,0.5928,-0.0397,-0.30262,0.06970,0.11178
1660,0.0200,-0.01,-5.52,1.1171,1.1483,0.1385,-0.29535,0.06347,0.10542
1661,0.0200,-0.02,-5.16,1.1156,1.1332,0.2877,-0.28525,0.05748,0.09910
1662,0.0200,0.05,-4.79,1.0331,0.3242,0.2931,-0.27520,0.05172,0.09286
1663,0.0200,-0.03,-4.79,1.0050,0.0000,0.2492,-0.26616,0.04616,0.08670
1664,0.0200,-0.02,-4.98,1.0220,0.2159,0.2442,-0.25736,0.04081,0.08065
1665,0.0200,0.17,-5.24,1.0574,0.5629,0.2920,-0.24774,0.03567,0.07473
1666,0.0200,0.54,-5.11,0.9942,0.0000,0.2482,-0.23914,0.03074,0.06893
1667,0.0200,0.86,-4.90,0.9995,0.0000,0.2110,-0.23140,0.02598,0.06327
1668,0.0200,1.10,-4.67,0.9826,-0.1710,0.1537,-0.22490,0.02137,0.05775
1669,0.0200,1.07,-4.73,0.9665,-0.3284,0.0814,-0.21992,0.01689,0.05237
1670,0.0200,1.27,-4.94,0.9617,-0.3760,0.0128,-0.21637,0.01250,0.04711
1671,0.0200,1.48,-5.04,0.9671,-0.3224,-0.0375,-0.21387,0.00818,0.04198
1672,0.0200,1.52,-4.82,1.0029,0.0000,-0.0319,-0.21129,0.00393,0.03697
1673,0.0200,1.36,-4.63,0.9958,0.0000,-0.0271,-0.20865,-0.00024,0.03207
1674,0.0200,1.27,-4.36,0.9994,0.0000,-0.0230,-0.20597,-0.00434,0.02727
1675,0.0200,1.22,-4.03,1.0073,0.0000,-0.0196,-0.20327,-0.00836,0.02257
1676,0.0200,1.25,-3.76,1.0099,0.0000,-0.0166,-0.20055,-0.01231,0.01798
1677,0.0200,1.29,-3.94,1.0236,0.2315,0.0206,-0.19714,-0.01617,0.01348
1678,0.0200,1.16,-4.12,1.0138,0.0000,0.0175,-0.19383,-0.01995,0.00907
1679,0.0200,0.93,-4.23,1.0063,0.0000,0.0149,-0.19063,-0.02364,0.00476
1680,0.0200,0.93,-4.28,1.0235,0.2302,0.0472,-0.18685,-0.02724,0.00054
1681,0.0200,0.75,-4.48,1.0494,0.4845,0.1128,-0.18182,-0.03072,-0.00358
1682,0.0200,0.53,-4.55,1.0590,0.5784,0.1826,-0.17550,-0.03406,-0.00759
1683,0.0200,0.48,-4.66,1.0478,0.4684,0.2255,-0.16842,-0.03724,-0.01150
1684,0.0200,0.53,-4.89,0.9899,0.0000,0.1917,-0.16212,-0.04028,-0.01529
1685,0.0200,0.46,-4.73,1.0174,0.1705,0.1885,-0.15598,-0.04319,-0.01897
1686,0.0200,0.38,-4.49,1.0961,0.9421,0.3015,-0.14770,-0.04591,-0.02252
1687,0.0200,0.42,-4.21,1.1143,1.1213,0.4245,-0.13712,-0.04841,-0.02593
1688,0.0200,0.48,-4.09,1.0298,0.2922,0.4046,-0.12709,-0.05070,-0.02919
1689,0.0200,0.63,-4.24,0.9350,-0.6377,0.2483,-0.12029,-0.05284,-0.03231
1690,0.0200,0.75,-4.29,0.9483,-0.5073,0.1350,-0.11583,-0.05488,-0.03528
1691,0.0200,0.69,-4.64,1.0044,0.0000,0.1147,-0.11183,-0.05683,-0.03812
1692,0.0200,0.36,-4.73,1.0190,0.1860,0.1254,-0.10768,-0.05869,-0.04083
1693,0.0200,0.22,-4.70,0.9757,-0.2387,0.0708,-0.10467,-0.06048,-0.04342
1694,0.0200,0.02,-4.95,0.9576,-0.4157,-0.0022,-0.10315,-0.06223,-0.04590
1695,0.0200,-0.04,-5.44,0.9245,-0.7405,-0.1129,-0.10382,-0.06398,-0.04828
1696,0.0200,-0.19,-5.74,0.9145,-0.8387,-0.2218,-0.10664,-0.06578,-0.05059
1697,0.0200,-0.75,-5.44,0.9685,-0.3091,-0.2349,-0.10966,-0.06764,-0.05283
1698,0.0200,-1.23,-4.92,0.9993,0.0000,-0.1997,-0.11195,-0.06953,-0.05503
1699,0.0200,-1.56,-4.85,1.0326,0.3199,-0.1217,-0.11267,-0.07142,-0.05719
1700,0.0200,-1.78,-4.49,1.0533,0.5224,-0.0251,-0.11148,-0.07328,-0.05931
1701,0.0200,-2.04,-4.25,1.0984,0.9650,0.1234,-0.10737,-0.07505,-0.06139
1702,0.0200,-2.27,-4.09,1.0530,0.5201,0.1829,-0.10216,-0.07671,-0.06341
1703,0.0200,-2.36,-4.28,1.0027,0.0000,0.1555,-0.09756,-0.07827,-0.06537
1704,0.0200,-2.44,-4.35,1.0124,0.0000,0.1322,-0.09350,-0.07974,-0.06726
1705,0.0200,-2.66,-4.19,1.0615,0.6032,0.2028,-0.08810,-0.08109,-0.06908
1706,0.0200,-3.18,-4.20,1.1263,1.2387,0.3582,-0.07972,-0.08227,-0.07082
1707,0.0200,-3.36,-3.99,1.1327,1.3014,0.4997,-0.06868,-0.08323,-0.07246
1708,0.0200,-3.34,-3.85,1.1168,1.1452,0.5965,-0.05590,-0.08393,-0.07397
1709,0.0200,-3.13,-3.90,1.0879,0.8618,0.6363,-0.04252,-0.08435,-0.07534
1710,0.0200,-2.88,-4.25,1.0980,0.9606,0.6850,-0.02839,-0.08449,-0.07654
1711,0.0200,-2.84,-4.46,1.0151,0.0000,0.5822,-0.01650,-0.08440,-0.07758
1712,0.0200,-2.87,-4.49,0.9816,-0.1805,0.4678,-0.00703,-0.08412,-0.07844
1713,0.0200,-2.88,-4.66,0.9799,-0.1969,0.3681,0.00032,-0.08369,-0.07913
1714,0.0200,-2.96,-4.94,0.9776,-0.2200,0.2799,0.00583,-0.08316,-0.07966
1715,0.0200,-3.23,-5.14,0.9938,0.0000,0.2379,0.01043,-0.08253,-0.08004
1716,0.0200,-3.96,-4.99,1.0738,0.7242,0.3109,0.01640,-0.08179,-0.08027
1717,0.0200,-4.53,-4.85,1.1439,1.4113,0.4759,0.02553,-0.08088,-0.08035
1718,0.0200,-4.67,-4.70,1.1349,1.3225,0.6029,0.03703,-0.07974,-0.08027
1719,0.0200,-4.66,-4.83,1.1284,1.2589,0.7013,0.05029,-0.07834,-0.08002
1720,0.0200,-4.76,-5.10,1.1631,1.5998,0.8361,0.06600,-0.07663,-0.07957
1721,0.0200,-4.87,-5.32,1.2025,1.9854,1.0085,0.08488,-0.07456,-0.07891
1722,0.0200,-4.70,-5.33,1.2131,2.0898,1.1707,0.10667,-0.07206,-0.07801
1723,0.0200,-4.58,-4.94,1.2143,2.1016,1.3103,0.13089,-0.06910,-0.07683
1724,0.0200,-4.16,-4.64,1.2048,2.0083,1.4150,0.15680,-0.06563,-0.07536
1725,0.0200,-3.64,-4.83,1.1581,1.5501,1.4353,0.18272,-0.06167,-0.07355
1726,0.0200,-3.21,-4.87,1.0839,0.8232,1.3435,0.20645,-0.05725,-0.07141
1727,0.0200,-2.82,-5.26,1.0465,0.4559,1.2103,0.22719,-0.05244,-0.06891
1728,0.0200,-2.73,-5.47,1.0454,0.4452,1.0955,0.24537,-0.04730,-0.06606
1729,0.0200,-2.70,-5.24,1.0356,0.3495,0.9836,0.26106,-0.04187,-0.06287
1730,0.0200,-2.52,-5.16,1.0842,0.8255,0.9599,0.27606,-0.03616,-0.05935
1731,0.0200,-2.33,-5.38,1.0880,0.8631,0.9454,0.29054,-0.03020,-0.05551
1732,0.0200,-2.28,-5.28,1.0978,0.9596,0.9475,0.30485,-0.02398,-0.05136
1733,0.0200,-2.22,-5.04,1.0986,0.9674,0.9505,0.31900,-0.01752,-0.04690
1734,0.0200,-2.07,-4.62,1.1438,1.4098,1.0194,0.33430,-0.01078,-0.04214
1735,0.0200,-1.78,-4.33,1.1755,1.7211,1.1247,0.35144,-0.00373,-0.03708
1736,0.0200,-1.35,-4.38,1.1345,1.3187,1.1538,0.36890,0.00363,-0.03171
1737,0.0200,-0.93,-4.82,1.0520,0.5098,1.0572,0.38419,0.01126,-0.02605
1738,0.0200,-0.39,-5.32,0.9695,-0.2990,0.8537,0.39525,0.01907,-0.02010
1739,0.0200,-0.07,-5.59,0.9177,-0.8075,0.6045,0.40123,0.02696,-0.01390
1740,0.0200,0.18,-5.69,0.9265,-0.7207,0.4058,0.40320,0.03485,-0.00748
1741,0.0200,0.14,-5.82,0.9854,0.0000,0.3449,0.40395,0.04271,-0.00087
1742,0.0200,0.06,-5.61,1.0346,0.3396,0.3441,0.40467,0.05055,0.00591
1743,0.0200,0.04,-5.61,1.0581,0.5698,0.3780,0.40605,0.05838,0.01282
1744,0.0200,0.04,-5.59,0.9843,-0.1543,0.2981,0.40583,0.06616,0.01985
1745,0.0200,-0.08,-5.30,0.9068,-0.9141,0.1163,0.40203,0.07383,0.02697
1746,0.0200,-0.51,-4.76,0.8949,-1.0307,-0.0558,0.39490,0.08132,0.03413
1747,0.0200,-0.99,-4.44,0.9806,-0.1907,-0.0760,0.38748,0.08863,0.04131
1748,0.0200,-1.45,-4.06,1.0004,0.0000,-0.0646,0.38040,0.09575,0.04848
1749,0.0200,-1.82,-3.84,1.0029,0.0000,-0.0549,0.37361,0.10271,0.05563
1750,0.0200,-1.89,-3.85,1.0610,0.5984,0.0431,0.36885,0.10954,0.06273
1751,0.0200,-2.07,-4.10,1.0871,0.8537,0.1647,0.36657,0.11628,0.06979
1752,0.0200,-1.94,-4.19,1.0521,0.5107,0.2166,0.36533,0.12297,0.07680
1753,0.0200,-1.72,-4.18,1.0300,0.2942,0.2282,0.36435,0.12961,0.08376
1754,0.0200,-1.50,-4.56,1.0364,0.3566,0.2475,0.36376,0.13620,0.09067
1755,0.0200,-1.03,-4.87,1.0156,0.1525,0.2332,0.36290,0.14274,0.09753
1756,0.0200,-0.67,-5.18,0.9693,-0.3011,0.1531,0.36047,0.14920,0.10434
1757,0.0200,-0.27,-5.39,0.9479,-0.5109,0.0535,0.35612,0.15554,0.11108
1758,0.0200,-0.09,-5.70,0.9583,-0.4086,-0.0158,0.35046,0.16174,0.11776
1759,0.0200,-0.25,-5.84,0.9467,-0.5223,-0.0918,0.34340,0.16776,0.12435
1760,0.0200,-0.50,-5.85,0.9218,-0.7670,-0.1931,0.33444,0.17358,0.13084
1761,0.0200,-0.46,-5.77,0.9496,-0.4940,-0.2382,0.32473,0.17917,0.13721
1762,0.0200,-0.55,-5.72,1.0571,0.5596,-0.1185,0.31753,0.18460,0.14345
1763,0.0200,-0.68,-5.78,1.0750,0.7358,0.0096,0.31295,0.18990,0.14957
1764,0.0200,-0.78,-5.88,1.0036,0.0000,0.0082,0.30842,0.19509,0.15557
1765,0.0200,-0.76,-5.75,0.9344,-0.6435,-0.0896,0.30203,0.20012,0.16144
1766,0.0200,-0.59,-5.78,1.0016,0.0000,-0.0762,0.29600,0.20501,0.16718
1767,0.0200,-0.88,-6.12,1.0572,0.5611,0.0194,0.29194,0.20980,0.17280
1768,0.0200,-1.11,-6.45,0.9901,0.0000,0.0165,0.28789,0.21448,0.17829
1769,0.0200,-1.23,-6.70,0.9358,-0.6294,-0.0804,0.28199,0.21902,0.18366
1770,0.0200,-1.21,-6.82,0.9535,-0.4558,-0.1367,0.27506,0.22340,0.18889
1771,0.0200,-1.04,-6.83,1.0217,0.2125,-0.0843,0.26928,0.22764,0.19400
1772,0.0200,-0.97,-6.75,1.0465,0.4555,-0.0033,0.26517,0.23178,0.19898
1773,0.0200,-1.07,-6.66,1.0286,0.2802,0.0392,0.26197,0.23583,0.20383
1774,0.0200,-0.92,-6.82,1.0564,0.5530,0.1163,0.26033,0.23983,0.20858
1775,0.0200,-0.49,-7.14,1.0540,0.5291,0.1782,0.25993,0.24381,0.21322
1776,0.0200,0.08,-7.04,1.0253,0.2486,0.1888,0.25975,0.24776,0.21777
1777,0.0200,0.73,-7.04,0.9911,0.0000,0.1604,0.25902,0.25167,0.22224
1778,0.0200,1.29,-6.96,0.9026,-0.9551,-0.0069,0.25500,0.25549,0.22662
1779,0.0200,1.80,-6.68,0.8784,-1.1927,-0.1848,0.24753,0.25914,0.23091
1780,0.0200,1.92,-6.25,0.9038,-0.9438,-0.2986,0.23794,0.26258,0.23508
1781,0.0200,2.08,-5.85,0.9669,-0.3246,-0.3025,0.22841,0.26581,0.23913
1782,0.0200,2.42,-5.79,0.9903,0.0000,-0.2571,0.21992,0.26886,0.24305
1783,0.0200,2.69,-5.85,0.9259,-0.7264,-0.3275,0.21016,0.27169,0.24682
1784,0.0200,2.78,-6.04,0.9324,-0.6633,-0.3779,0.19957,0.27431,0.25044
1785,0.0200,2.58,-6.27,0.9951,0.0000,-0.3212,0.19025,0.27672,0.25391
1786,0.0200,2.43,-6.49,0.9930,0.0000,-0.2730,0.18201,0.27896,0.25721
1787,0.0200,2.63,-6.64,0.9852,0.0000,-0.2321,0.17471,0.28104,0.26035
1788,0.0200,2.60,-6.91,1.0002,0.0000,-0.1973,0.16820,0.28298,0.26333
1789,0.0200,2.62,-6.84,0.9975,0.0000,-0.1677,0.16238,0.28480,0.26616
1790,0.0200,2.68,-6.75,0.9630,-0.3630,-0.1970,0.15606,0.28648,0.26884
1791,0.0200,2.71,-6.87,0.9141,-0.8421,-0.2938,0.14793,0.28799,0.27136
1792,0.0200,2.71,-6.91,0.9264,-0.7214,-0.3579,0.13866,0.28931,0.27373
1793,0.0200,2.85,-6.98,0.9708,-0.2859,-0.3471,0.12975,0.29045,0.27593
1794,0.0200,2.89,-6.94,1.0587,0.5756,-0.2087,0.12369,0.29146,0.27798
1795,0.0200,3.03,-7.09,1.0325,0.3187,-0.1296,0.11928,0.29238,0.27987
1796,0.0200,3.44,-7.22,0.9543,-0.4484,-0.1774,0.11400,0.29318,0.28163
1797,0.0200,3.70,-7.08,0.9300,-0.6867,-0.2538,0.10729,0.29385,0.28324
1798,0.0200,3.95,-6.87,0.9715,-0.2797,-0.2577,0.10060,0.29438,0.28471
1799,0.0200,4.20,-7.18,0.9816,-0.1802,-0.2461,0.09424,0.29479,0.28604
1800,0.0200,4.18,-7.52,0.9583,-0.4093,-0.2705,0.08750,0.29505,0.28722
1801,0.0200,4.19,-7.86,0.9303,-0.6837,-0.3325,0.07964,0.29516,0.28827
1802,0.0200,4.09,-8.07,0.9669,-0.3244,-0.3313,0.07192,0.29512,0.28917
1803,0.0200,4.22,-8.31,1.0017,0.0000,-0.2816,0.06529,0.29494,0.28993
1804,0.0200,4.64,-8.34,0.9816,-0.1807,-0.2665,0.05906,0.29464,0.29055
1805,0.0200,4.80,-8.30,0.9426,-0.5624,-0.3109,0.05205,0.29421,0.29104
1806,0.0200,4.73,-8.31,0.9125,-0.8582,-0.3930,0.04353,0.29360,0.29137
1807,0.0200,4.62,-8.49,0.9104,-0.8785,-0.4658,0.03370,0.29280,0.29156
1808,0.0200,4.59,-8.75,0.9005,-0.9758,-0.5423,0.02251,0.29179,0.29159
1809,0.0200,4.44,-8.95,0.9427,-0.5624,-0.5453,0.01143,0.29056,0.29146
1810,0.0200,4.51,-9.29,0.9420,-0.5688,-0.5488,0.00044,0.28911,0.29115
1811,0.0200,4.59,-9.51,0.8846,-1.1320,-0.6363,-0.01210,0.28743,0.29066
1812,0.0200,4.59,-9.58,0.8662,-1.3117,-0.7376,-0.02645,0.28546,0.28997
1813,0.0200,4.62,-9.64,0.8955,-1.0250,-0.7807,-0.04143,0.28321,0.28908
1814,0.0200,4.59,-9.40,0.9325,-0.6621,-0.7629,-0.05584,0.28068,0.28797
1815,0.0200,4.44,-9.23,0.8968,-1.0125,-0.8004,-0.07077,0.27787,0.28664
1816,0.0200,4.30,-9.33,0.8710,-1.2651,-0.8701,-0.08685,0.27475,0.28508
1817,0.0200,4.20,-9.40,0.8940,-1.0394,-0.8955,-0.10319,0.27133,0.28327
1818,0.0200,4.32,-9.11,0.9186,-0.7979,-0.8808,-0.11899,0.26760,0.28120
1819,0.0200,4.32,-8.84,0.8730,-1.2454,-0.9355,-0.13564,0.26357,0.27888
1820,0.0200,4.32,-8.54,0.8376,-1.5926,-1.0341,-0.15397,0.25918,0.27628
1821,0.0200,4.28,-8.54,0.8323,-1.6449,-1.1257,-0.17384,0.25443,0.27340
1822,0.0200,4.18,-8.57,0.8611,-1.3623,-1.1612,-0.19411,0.24929,0.27023
ERROR: MPU6050 read failed. Sampel dilewati.
ERROR: MPU6050 read failed. Sampel dilewati.
1823,0.0200,3.75,-8.60,0.8991,-0.9890,-1.1354,-0.21356,0.24380,0.26674
ERROR: MPU6050 read failed. Sampel dilewati.
1824,0.0200,3.34,-8.28,0.9433,-0.5562,-1.0485,-0.23102,0.23798,0.26295
1825,0.0200,2.89,-8.04,0.9545,-0.4463,-0.9582,-0.24643,0.23189,0.25886
1826,0.0200,2.38,-7.92,0.9674,-0.3199,-0.8624,-0.25972,0.22556,0.25447
1827,0.0200,1.95,-7.70,0.9753,-0.2419,-0.7693,-0.27098,0.21904,0.24980
1828,0.0200,1.79,-7.46,0.9891,0.0000,-0.6539,-0.27980,0.21238,0.24487
1829,0.0200,1.64,-7.29,0.9758,-0.2371,-0.5914,-0.28725,0.20560,0.23969
1830,0.0200,1.42,-7.13,0.9495,-0.4956,-0.5770,-0.29431,0.19871,0.23429
1831,0.0200,0.98,-6.99,0.9238,-0.7473,-0.6026,-0.30177,0.19171,0.22868
1832,0.0200,0.51,-6.85,0.9411,-0.5781,-0.5989,-0.30904,0.18460,0.22287
1833,0.0200,0.09,-6.68,0.9868,0.0000,-0.5091,-0.31443,0.17742,0.21689
1834,0.0200,-0.09,-6.71,1.0622,0.6100,-0.3412,-0.31644,0.17024,0.21074
1835,0.0200,-0.18,-6.63,1.0896,0.8791,-0.1582,-0.31481,0.16312,0.20446
1836,0.0200,-0.29,-6.63,1.0446,0.4372,-0.0689,-0.31144,0.15611,0.19809
1837,0.0200,-0.53,-6.56,0.9631,-0.3617,-0.1128,-0.30899,0.14918,0.19165
1838,0.0200,-0.92,-6.27,0.9709,-0.2858,-0.1387,-0.30709,0.14232,0.18515
1839,0.0200,-0.97,-5.84,1.0491,0.4817,-0.0457,-0.30338,0.13558,0.17862
1840,0.0200,-0.93,-5.86,1.0758,0.7438,0.0728,-0.29740,0.12898,0.17207
1841,0.0200,-0.89,-6.04,1.0489,0.4794,0.1337,-0.29030,0.12256,0.16555
1842,0.0200,-1.03,-6.16,1.0130,0.0000,0.1137,-0.28371,0.11630,0.15906
1843,0.0200,-1.18,-6.16,1.0309,0.3030,0.1421,-0.27666,0.11021,0.15262
1844,0.0200,-0.96,-5.97,1.0653,0.6405,0.2168,-0.26823,0.10432,0.14626
1845,0.0200,-0.68,-6.04,1.0389,0.3811,0.2415,-0.25945,0.09864,0.13998
1846,0.0200,-0.31,-5.88,0.9984,0.0000,0.2053,-0.25152,0.09314,0.13381
1847,0.0200,-0.20,-5.55,1.0061,0.0000,0.1745,-0.24431,0.08781,0.12775
1848,0.0200,-0.08,-5.29,1.0178,0.1744,0.1745,-0.23721,0.08265,0.12181
1849,0.0200,0.04,-5.05,0.9952,0.0000,0.1483,-0.23073,0.07765,0.11599
1850,0.0200,-0.07,-4.88,0.9830,-0.1667,0.1010,-0.22528,0.07278,0.11029
1851,0.0200,-0.07,-4.58,0.9949,0.0000,0.0859,-0.22020,0.06803,0.10472
1852,0.0200,0.22,-4.56,1.0075,0.0000,0.0730,-0.21546,0.06340,0.09928
1853,0.0200,0.26,-4.24,0.9942,0.0000,0.0620,-0.21101,0.05888,0.09396
1854,0.0200,0.13,-3.86,0.9961,0.0000,0.0527,-0.20680,0.05447,0.08875
1855,0.0200,0.21,-3.45,1.0114,0.0000,0.0448,-0.20282,0.05017,0.08367
1856,0.0200,0.35,-3.20,0.9991,0.0000,0.0381,-0.19903,0.04595,0.07870
1857,0.0200,0.53,-3.21,0.9608,-0.3847,-0.0253,-0.19654,0.04181,0.07384
1858,0.0200,0.31,-3.42,0.9078,-0.9046,-0.1572,-0.19669,0.03769,0.06907
1859,0.0200,-0.07,-3.32,0.9296,-0.6900,-0.2371,-0.19841,0.03355,0.06439
1860,0.0200,-0.51,-3.21,1.0272,0.2666,-0.1616,-0.19862,0.02943,0.05979
1861,0.0200,-0.92,-3.34,1.1319,1.2933,0.0567,-0.19452,0.02542,0.05526
1862,0.0200,-1.19,-3.68,1.1486,1.4569,0.2667,-0.18635,0.02158,0.05082
1863,0.0200,-1.40,-3.78,1.1000,0.9810,0.3738,-0.17619,0.01797,0.04649
1864,0.0200,-1.18,-3.96,1.0597,0.5851,0.4055,-0.16556,0.01458,0.04229
1865,0.0200,-0.85,-3.88,1.0655,0.6425,0.4411,-0.15438,0.01144,0.03822
1866,0.0200,-0.58,-3.64,1.1038,1.0180,0.5276,-0.14168,0.00856,0.03431
1867,0.0200,-0.33,-3.50,1.0871,0.8538,0.5765,-0.12819,0.00596,0.03058
1868,0.0200,-0.04,-3.52,1.0387,0.3797,0.5470,-0.11549,0.00364,0.02703
