
====================================
SMART BUOY - TEST C04
Madgwick Roll/Pitch GY-87
SDA: GPIO17 | SCL: GPIO18
LED biru buoy: GPIO1
Debug: Serial0
Sample rate: 50 Hz
====================================
MPU6050 initialized.
Madgwick initialized.

sample,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,roll_deg,pitch_deg,yaw_deg
1734,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.30,22.21,47.58
1735,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.30,22.41,47.53
1736,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.27,22.19,47.47
1737,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.31,22.39,47.44
1738,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.20,22.20,47.35
1739,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.33,22.38,47.35
1740,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.15,22.25,47.23
1741,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.35,22.38,47.26
1742,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.14,22.29,47.13
1743,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.38,22.38,47.17
1744,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.16,22.31,47.04
1745,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.41,22.38,47.08
1746,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.19,22.32,46.95
1747,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.44,22.39,47.00
1748,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.22,22.32,46.86
1749,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.46,22.42,46.91
1750,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.24,22.32,46.78
1751,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.45,22.46,46.81
1752,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.27,22.32,46.69
1753,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.39,22.51,46.69
1754,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.28,22.31,46.59
1755,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.33,22.51,46.56
1756,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.29,22.29,46.50
1757,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.29,22.49,46.45
1758,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.30,22.27,46.41
1759,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.29,22.47,46.35
1760,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.31,22.24,46.31
1761,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.29,22.44,46.25
1762,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.30,22.22,46.21
1763,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.30,22.42,46.16
1764,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.28,22.20,46.10
1765,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.31,22.40,46.07
1766,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.22,22.19,45.98
1767,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.32,22.39,45.97
1768,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.16,22.23,45.86
1769,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.34,22.38,45.88
1770,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.14,22.28,45.76
1771,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.37,22.38,45.80
1772,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.15,22.31,45.66
1773,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.40,22.38,45.71
1774,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.18,22.32,45.58
1775,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.43,22.39,45.62
1776,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.21,22.32,45.49
1777,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.45,22.41,45.53
1778,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.24,22.32,45.40
1779,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.45,22.45,45.44
1780,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.26,22.32,45.31
1781,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.41,22.50,45.32
1782,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.28,22.31,45.22
1783,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.34,22.52,45.20
1784,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.29,22.30,45.13
1785,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.30,22.50,45.08
1786,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.30,22.28,45.04
1787,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.29,22.48,44.98
1788,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.31,22.25,44.94
1789,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.29,22.45,44.88
1790,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.31,22.22,44.84
1791,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.30,22.42,44.79
1792,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.29,22.20,44.74
1793,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.31,22.40,44.69
1794,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.24,22.19,44.62
1795,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.32,22.39,44.60
1796,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.17,22.22,44.50
1797,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.34,22.38,44.51
1798,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.14,22.27,44.39
1799,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.36,22.38,44.42
1800,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.15,22.30,44.29
1801,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.39,22.38,44.34
1802,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.17,22.32,44.20
1803,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.42,22.39,44.25
1804,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.20,22.32,44.12
1805,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.45,22.40,44.16
1806,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.23,22.32,44.03
1807,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.46,22.43,44.07
1808,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.26,22.32,43.94
1809,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.43,22.48,43.96
1810,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.27,22.32,43.85
1811,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.36,22.52,43.83
1812,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.29,22.30,43.76
1813,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.31,22.51,43.72
1814,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.30,22.28,43.66
1815,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.29,22.48,43.61
1816,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.31,22.26,43.57
1817,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.29,22.46,43.51
1818,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.31,22.23,43.47
1819,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.29,22.43,43.42
1820,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.30,22.21,43.37
1821,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.30,22.41,43.32
1822,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.26,22.19,43.26
1823,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.32,22.39,43.23
1824,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.19,22.21,43.13
1825,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.33,22.38,43.14
1826,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.14,22.25,43.02
1827,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.36,22.38,43.05
1828,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.14,22.29,42.92
1829,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.38,22.38,42.96
1830,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.16,22.31,42.83
1831,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.41,22.39,42.88
1832,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.19,22.32,42.74
1833,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.44,22.40,42.79
1834,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.22,22.32,42.66
1835,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.46,22.42,42.70
1836,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.25,22.32,42.57
1837,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.44,22.47,42.59
1838,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.27,22.32,42.48
1839,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.38,22.51,42.47
1840,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.28,22.31,42.38
1841,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.32,22.51,42.35
1842,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.29,22.29,42.29
1843,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.29,22.49,42.24
1844,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.30,22.26,42.20
1845,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.29,22.46,42.14
1846,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.31,22.24,42.10
1847,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.29,22.44,42.04
1848,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.30,22.21,42.00
1849,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.30,22.41,41.95
1850,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.27,22.19,41.89
1851,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.31,22.40,41.86
1852,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.21,22.20,41.77
1853,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.33,22.38,41.77
1854,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.15,22.24,41.65
1855,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.35,22.38,41.68
1856,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.14,22.29,41.55
1857,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.38,22.38,41.59
1858,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.16,22.31,41.46
1859,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.41,22.38,41.50
1860,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.18,22.32,41.37
1861,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.43,22.39,41.41
1862,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.21,22.32,41.28
1863,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.45,22.42,41.32
1864,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.24,22.32,41.19
1865,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.45,22.46,41.23
1866,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.26,22.32,41.11
1867,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.40,22.50,41.11
1868,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.28,22.31,41.01
1869,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.33,22.52,40.98
1870,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.29,22.29,40.92
1871,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.30,22.50,40.87
1872,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.30,22.27,40.83
1873,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.29,22.47,40.77
1874,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.31,22.25,40.73
1875,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.29,22.44,40.67
1876,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.31,22.22,40.63
1877,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.30,22.42,40.58
1878,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.28,22.20,40.52
1879,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.31,22.40,40.49
1880,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.23,22.19,40.40
1881,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.32,22.39,40.39
1882,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.16,22.23,40.28
1883,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.34,22.38,40.30
1884,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.14,22.28,40.18
1885,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.37,22.38,40.21
1886,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.15,22.30,40.08
1887,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.40,22.38,40.13
1888,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.18,22.32,39.99
1889,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.43,22.39,40.04
1890,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.21,22.32,39.91
1891,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.45,22.41,39.95
1892,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.23,22.32,39.82
1893,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.46,22.44,39.86
1894,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.26,22.32,39.73
1895,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.42,22.49,39.74
1896,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.28,22.32,39.64
1897,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.35,22.52,39.62
1898,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.29,22.30,39.55
1899,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.30,22.50,39.50
1900,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.30,22.28,39.45
1901,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.29,22.48,39.40
1902,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.31,22.25,39.36
1903,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.29,22.45,39.30
1904,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.31,22.23,39.26
1905,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.29,22.43,39.21
1906,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.29,22.20,39.16
1907,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.31,22.40,39.11
1908,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.24,22.19,39.04
1909,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.32,22.39,39.02
1910,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.17,22.22,38.92
1911,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.34,22.38,38.93
1912,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.14,22.26,38.80
1913,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.36,22.38,38.84
1914,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.15,22.30,38.71
1915,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.39,22.38,38.75
1916,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.17,22.32,38.62
1917,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.42,22.39,38.67
1918,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.20,22.32,38.53
1919,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.45,22.40,38.58
1920,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.23,22.32,38.45
1921,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.46,22.43,38.49
1922,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.25,22.32,38.36
1923,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.43,22.48,38.38
1924,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.27,22.32,38.27
1925,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.37,22.51,38.26
1926,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.29,22.30,38.18
1927,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.31,22.51,38.14
1928,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.30,22.28,38.08
1929,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.29,22.49,38.03
1930,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.31,22.26,37.99
1931,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.29,22.46,37.93
1932,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.31,22.23,37.89
1933,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.29,22.43,37.84
1934,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.30,22.21,37.79
1935,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.30,22.41,37.74
1936,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.26,22.19,37.68
1937,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.31,22.39,37.65
1938,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.19,22.20,37.55
1939,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.33,22.38,37.56
1940,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.14,22.25,37.44
1941,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.35,22.38,37.47
1942,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.14,22.29,37.34
1943,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.38,22.38,37.38
1944,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.16,22.31,37.25
1945,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.41,22.38,37.29
1946,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.19,22.32,37.16
1947,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.44,22.40,37.21
1948,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.22,22.32,37.07
1949,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.46,22.42,37.11
1950,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.25,22.32,36.99
1951,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.45,22.47,37.01
1952,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.27,22.32,36.90
1953,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.39,22.51,36.89
1954,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.28,22.31,36.80
1955,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.32,22.51,36.77
1956,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.29,22.29,36.71
1957,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.29,22.49,36.66
1958,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.30,22.27,36.62
1959,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.29,22.47,36.56
1960,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.31,22.24,36.52
1961,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.29,22.44,36.46
1962,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.30,22.21,36.42
1963,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.30,22.42,36.37
1964,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.27,22.19,36.31
1965,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.31,22.40,36.28
1966,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.21,22.20,36.19
1967,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.33,22.38,36.18
1968,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.15,22.24,36.07
1969,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.35,22.38,36.09
1970,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.14,22.28,35.97
1971,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.37,22.38,36.01
1972,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.16,22.31,35.87
1973,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.40,22.38,35.92
1974,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.18,22.32,35.79
1975,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.43,22.39,35.83
1976,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.21,22.32,35.70
1977,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.45,22.41,35.74
1978,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.24,22.32,35.61
1979,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.45,22.45,35.64
1980,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.26,22.32,35.52
1981,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.41,22.50,35.53
1982,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.28,22.31,35.43
1983,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.34,22.52,35.40
1984,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.29,22.30,35.34
1985,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.30,22.50,35.29
1986,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.30,22.27,35.24
1987,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.29,22.47,35.19
1988,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.31,22.25,35.15
1989,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.29,22.45,35.09
1990,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.31,22.22,35.05
1991,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.30,22.42,35.00
1992,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.28,22.20,34.94
1993,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.31,22.40,34.90
1994,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.23,22.19,34.83
1995,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.32,22.39,34.81
1996,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.16,22.22,34.70
1997,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.34,22.38,34.72
1998,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.14,22.27,34.59
1999,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.37,22.38,34.63
2000,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.15,22.30,34.50
2001,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.40,22.38,34.55
2002,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.17,22.32,34.41
2003,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.43,22.39,34.46
2004,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.20,22.32,34.33
2005,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.45,22.41,34.37
2006,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.23,22.32,34.24
2007,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.46,22.44,34.27
2008,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.26,22.32,34.15
2009,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.42,22.49,34.16
2010,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.28,22.32,34.06
2011,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.35,22.52,34.04
2012,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.29,22.30,33.97
2013,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.30,22.50,33.92
2014,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.30,22.28,33.87
2015,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.29,22.48,33.82
2016,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.31,22.25,33.78
2017,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.29,22.45,33.72
2018,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.31,22.23,33.68
2019,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.29,22.43,33.63
2020,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.29,22.20,33.58
2021,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.30,22.41,33.53
2022,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.25,22.19,33.46
2023,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.32,22.39,33.44
2024,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.18,22.21,33.34
2025,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.33,22.38,33.35
2026,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.14,22.26,33.22
2027,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.36,22.38,33.26
