
====================================
SMART BUOY - TEST C06
Heave Acceleration Integration
SDA: GPIO17 | SCL: GPIO18
LED biru buoy: GPIO1
Debug: Serial0
Sample rate: 50 Hz
====================================
MPU6050 initialized.
Madgwick initialized.

sample,dt,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,roll_deg,pitch_deg,acc_z_world_g,heave_acc_ms2,heave_acc_filtered,heave_velocity_ms,heave_m
1661,0.0200,0.0702,0.0319,1.0089,-0.0850,-0.1544,-0.1114,1.66,-4.20,1.0118,0.0000,0.0000,0.00000,0.00000
1662,0.0200,0.0677,0.0280,0.9927,-0.1613,0.0823,0.0413,1.62,-3.97,0.9954,0.0000,0.0000,0.00000,0.00000
1663,0.0200,0.0633,0.0304,0.9975,-0.0850,-0.1009,0.1176,1.70,-3.76,1.0000,0.0000,0.0000,0.00000,0.00000
1664,0.0200,0.0721,0.0326,0.9927,0.0601,-0.0017,-0.0579,1.80,-3.97,0.9958,0.0000,0.0000,0.00000,0.00000
1665,0.0200,0.0697,0.0289,1.0043,0.0601,-0.3147,0.0413,1.57,-3.98,1.0071,0.0000,0.0000,0.00000,0.00000
1666,0.0200,0.0724,0.0292,1.0060,-0.1689,-0.0017,-0.2411,1.69,-4.16,1.0090,0.0000,0.0000,0.00000,0.00000
1667,0.0200,0.0766,0.0272,0.9963,0.0143,-0.0856,0.0184,1.58,-4.37,0.9996,0.0000,0.0000,0.00000,0.00000
1668,0.0200,0.0653,0.0262,1.0036,0.0448,0.1586,-0.0808,1.55,-4.14,1.0060,0.0000,0.0000,0.00000,0.00000
1669,0.0200,0.0746,0.0277,0.9970,-0.1079,-0.0627,0.0489,1.61,-4.36,1.0002,0.0000,0.0000,0.00000,0.00000
1670,0.0200,0.0741,0.0275,1.0011,-0.1537,-0.0627,0.0260,1.54,-4.14,1.0043,0.0000,0.0000,0.00000,0.00000
1671,0.0200,0.0645,0.0235,1.0079,-0.0239,0.0060,-0.1724,1.45,-3.93,1.0102,0.0000,0.0000,0.00000,0.00000
1672,0.0200,0.0667,0.0272,1.0019,-0.0163,0.0518,-0.0503,1.60,-3.76,1.0045,0.0000,0.0000,0.00000,0.00000
1673,0.0200,0.0709,0.0304,0.9997,0.0066,-0.0475,-0.0121,1.70,-3.96,1.0027,0.0000,0.0000,0.00000,0.00000
1674,0.0200,0.0709,0.0304,1.0028,-0.2224,-0.2383,-0.0274,1.79,-4.18,1.0058,0.0000,0.0000,0.00000,0.00000
1675,0.0200,0.0677,0.0326,0.9968,0.0448,0.0823,-0.1343,1.86,-3.95,0.9996,0.0000,0.0000,0.00000,0.00000
1676,0.0200,0.0717,0.0270,1.0016,-0.2071,0.0899,0.0108,1.64,-4.04,1.0046,0.0000,0.0000,0.00000,0.00000
1677,0.0200,0.0741,0.0302,0.9978,-0.1537,-0.0093,-0.0503,1.73,-4.25,1.0010,0.0000,0.0000,0.00000,0.00000
1678,0.0200,0.0731,0.0294,0.9953,-0.0697,0.0823,-0.0045,1.60,-4.07,0.9985,0.0000,0.0000,0.00000,0.00000
1679,0.0200,0.0719,0.0275,1.0043,-0.1460,0.0136,-0.0579,1.43,-4.22,1.0072,0.0000,0.0000,0.00000,0.00000
1680,0.0200,0.0685,0.0304,1.0055,-0.1537,-0.1085,-0.0579,1.58,-4.06,1.0083,0.0000,0.0000,0.00000,0.00000
1681,0.0200,0.0753,0.0302,1.0024,-0.0773,-0.0475,-0.0121,1.70,-4.25,1.0056,0.0000,0.0000,0.00000,0.00000
1682,0.0200,0.0643,0.0287,1.0019,-0.2987,-0.1773,0.1634,1.67,-4.03,1.0043,0.0000,0.0000,0.00000,0.00000
1683,0.0200,0.0714,0.0265,1.0053,-0.1155,0.0365,-0.1190,1.44,-4.07,1.0081,0.0000,0.0000,0.00000,0.00000
1684,0.0200,0.0717,0.0248,1.0050,-0.0239,-0.0627,-0.2488,1.21,-4.10,1.0079,0.0000,0.0000,0.00000,0.00000
1685,0.0200,0.0704,0.0287,1.0048,-0.0621,-0.0017,-0.1114,1.44,-4.05,1.0076,0.0000,0.0000,0.00000,0.00000
1686,0.0200,0.0699,0.0265,0.9961,-0.0086,0.0899,-0.0121,1.65,-3.96,0.9989,0.0000,0.0000,0.00000,0.00000
1687,0.0200,0.0682,0.0277,0.9990,0.0219,-0.1544,-0.0961,1.48,-3.81,1.0017,0.0000,0.0000,0.00000,0.00000
1688,0.0200,0.0680,0.0309,1.0028,0.0601,-0.0475,-0.1266,1.71,-3.86,1.0056,0.0000,0.0000,0.00000,0.00000
1689,0.0200,0.0726,0.0314,0.9915,-0.1613,-0.0704,-0.0579,1.78,-4.08,0.9946,0.0000,0.0000,0.00000,0.00000
1690,0.0200,0.0643,0.0319,1.0041,-0.1918,-0.0933,-0.1419,1.79,-3.86,1.0066,0.0000,0.0000,0.00000,0.00000
1691,0.0200,0.0724,0.0321,1.0043,-0.1384,0.0670,-0.0503,1.82,-4.08,1.0074,0.0000,0.0000,0.00000,0.00000
1692,0.0200,0.0702,0.0314,0.9936,-0.1231,0.0060,0.0871,1.75,-3.86,0.9966,0.0000,0.0000,0.00000,0.00000
1693,0.0200,0.0714,0.0240,0.9965,-0.0544,-0.0169,-0.1801,1.55,-3.99,0.9994,0.0000,0.0000,0.00000,0.00000
1694,0.0200,0.0608,0.0287,1.0019,-0.1918,-0.0322,0.0566,1.59,-3.76,1.0041,0.0000,0.0000,0.00000,0.00000
1695,0.0200,0.0721,0.0321,0.9990,-0.1689,0.1510,-0.0579,1.71,-3.95,1.0021,0.0000,0.0000,0.00000,0.00000
1696,0.0200,0.0694,0.0316,0.9920,-0.1689,-0.0093,0.0184,1.92,-4.05,0.9949,0.0000,0.0000,0.00000,0.00000
1697,0.0200,0.0702,0.0270,1.0045,0.0066,0.0365,-0.0045,1.69,-4.02,1.0073,0.0000,0.0000,0.00000,0.00000
1698,0.0200,0.0707,0.0294,0.9900,-0.1308,0.0518,-0.0427,1.73,-4.24,0.9930,0.0000,0.0000,0.00000,0.00000
1699,0.0200,0.0653,0.0338,1.0021,-0.1537,-0.1009,-0.1037,1.81,-4.03,1.0048,0.0000,0.0000,0.00000,0.00000
1700,0.0200,0.0697,0.0294,0.9992,-0.2071,0.0365,-0.1801,1.59,-3.96,1.0021,0.0000,0.0000,0.00000,0.00000
1701,0.0200,0.0685,0.0277,0.9982,-0.0163,-0.0856,-0.0121,1.59,-3.73,1.0010,0.0000,0.0000,0.00000,0.00000
1702,0.0200,0.0677,0.0243,0.9922,0.0295,0.0365,0.0184,1.42,-3.88,0.9948,0.0000,0.0000,0.00000,0.00000
1703,0.0200,0.0677,0.0314,0.9951,-0.1766,-0.0856,-0.1419,1.65,-3.89,0.9979,0.0000,0.0000,0.00000,0.00000
1704,0.0200,0.0677,0.0319,1.0016,-0.2224,-0.0551,0.0642,1.87,-3.86,1.0044,0.0000,0.0000,0.00000,0.00000
1705,0.0200,0.0667,0.0235,1.0009,-0.2376,0.0899,-0.1724,1.64,-3.84,1.0034,0.0000,0.0000,0.00000,0.00000
1706,0.0200,0.0736,0.0311,0.9999,0.0677,0.1815,-0.0350,1.72,-4.05,1.0031,0.0000,0.0000,0.00000,0.00000
1707,0.0200,0.0702,0.0284,0.9982,-0.0010,0.2960,-0.0121,1.50,-3.98,1.0011,0.0000,0.0000,0.00000,0.00000
1708,0.0200,0.0729,0.0341,0.9997,-0.1613,0.0518,0.0566,1.71,-4.06,1.0029,0.0000,0.0000,0.00000,0.00000
1709,0.0200,0.0660,0.0314,0.9987,-0.0773,0.1357,-0.0732,1.78,-3.84,1.0014,0.0000,0.0000,0.00000,0.00000
1710,0.0200,0.0704,0.0348,1.0077,0.0830,-0.0475,-0.0885,1.96,-3.98,1.0107,0.0000,0.0000,0.00000,0.00000
1711,0.0200,0.0658,0.0257,0.9997,-0.0697,0.0289,0.0337,1.75,-3.89,1.0022,0.0000,0.0000,0.00000,0.00000
1712,0.0200,0.0650,0.0319,1.0038,-0.1079,0.0518,-0.1495,1.83,-3.67,1.0064,0.0000,0.0000,0.00000,0.00000
1713,0.0200,0.0709,0.0294,1.0009,-0.1079,0.1052,-0.0350,1.74,-3.88,1.0038,0.0000,0.0000,0.00000,0.00000
1714,0.0200,0.0707,0.0248,1.0024,-0.1842,0.2044,0.1482,1.53,-3.97,1.0051,0.0000,0.0000,0.00000,0.00000
1715,0.0200,0.0675,0.0253,1.0060,-0.0163,0.0441,-0.0427,1.40,-3.78,1.0086,0.0000,0.0000,0.00000,0.00000
1716,0.0200,0.0665,0.0282,0.9961,0.1440,0.0136,-0.0045,1.63,-3.82,0.9987,0.0000,0.0000,0.00000,0.00000
1717,0.0200,0.0685,0.0284,1.0072,0.0066,0.0060,0.0108,1.58,-4.04,1.0099,0.0000,0.0000,0.00000,0.00000
1718,0.0200,0.0709,0.0245,1.0016,-0.0239,0.0976,-0.0198,1.35,-4.05,1.0044,0.0000,0.0000,0.00000,0.00000
1719,0.0200,0.0665,0.0297,1.0011,-0.0621,0.0365,0.0031,1.54,-3.91,1.0038,0.0000,0.0000,0.00000,0.00000
1720,0.0200,0.0749,0.0302,0.9893,-0.0468,-0.1925,-0.0579,1.64,-4.12,0.9926,0.0000,0.0000,0.00000,0.00000
1721,0.0200,0.0707,0.0294,1.0002,-0.1918,0.0747,0.1024,1.75,-3.92,1.0031,0.0000,0.0000,0.00000,0.00000
1722,0.0200,0.0660,0.0270,0.9987,-0.0697,-0.1391,0.0947,1.56,-3.79,1.0013,0.0000,0.0000,0.00000,0.00000
1723,0.0200,0.0677,0.0346,0.9995,0.0601,-0.1315,0.1711,1.78,-3.84,1.0023,0.0000,0.0000,0.00000,0.00000
1724,0.0200,0.0694,0.0378,1.0070,-0.2224,-0.1162,-0.0045,2.00,-3.90,1.0100,0.0000,0.0000,0.00000,0.00000
1725,0.0200,0.0655,0.0297,0.9965,0.0372,0.0670,-0.0121,1.79,-3.80,0.9991,0.0000,0.0000,0.00000,0.00000
1726,0.0200,0.0680,0.0272,1.0077,-0.1079,0.1052,-0.0121,1.57,-3.85,1.0103,0.0000,0.0000,0.00000,0.00000
1727,0.0200,0.0717,0.0240,1.0021,-0.0468,0.0441,0.1558,1.42,-4.03,1.0050,0.0000,0.0000,0.00000,0.00000
1728,0.0200,0.0692,0.0287,1.0077,-0.0163,0.0441,-0.0579,1.63,-3.93,1.0105,0.0000,0.0000,0.00000,0.00000
1729,0.0200,0.0761,0.0294,1.0050,-0.0239,-0.0704,-0.0961,1.66,-4.15,1.0083,0.0000,0.0000,0.00000,0.00000
1730,0.0200,0.0690,0.0306,1.0007,-0.1079,0.0289,-0.0198,1.75,-3.95,1.0035,0.0000,0.0000,0.00000,0.00000
1731,0.0200,0.0704,0.0292,1.0050,-0.0315,-0.1085,-0.0045,1.56,-4.08,1.0079,0.0000,0.0000,0.00000,0.00000
1732,0.0200,0.0717,0.0326,1.0002,-0.1918,-0.0780,0.0337,1.79,-4.09,1.0033,0.0000,0.0000,0.00000,0.00000
1733,0.0200,0.0766,0.0302,0.9876,-0.2834,-0.1544,-0.1037,1.76,-4.32,0.9910,0.0000,0.0000,0.00000,0.00000
1734,0.0200,0.0773,0.0311,0.9951,-0.0163,-0.0551,-0.0885,1.82,-4.54,0.9986,0.0000,0.0000,0.00000,0.00000
1735,0.0200,0.0741,0.0260,1.0009,-0.2071,-0.0475,0.0413,1.65,-4.39,1.0040,0.0000,0.0000,0.00000,0.00000
1736,0.0200,0.0648,0.0304,1.0045,-0.0315,0.0747,-0.1419,1.68,-4.16,1.0070,0.0000,0.0000,0.00000,0.00000
1737,0.0200,0.0731,0.0280,0.9985,-0.0850,-0.0246,0.0337,1.46,-4.24,1.0015,0.0000,0.0000,0.00000,0.00000
1738,0.0200,0.0749,0.0329,1.0019,-0.0163,0.0823,-0.1190,1.69,-4.25,1.0052,0.0000,0.0000,0.00000,0.00000
1739,0.0200,0.0591,0.0267,1.0055,-0.1384,-0.1238,0.0260,1.64,-4.03,1.0075,0.0000,0.0000,0.00000,0.00000
1740,0.0200,0.0717,0.0304,0.9958,-0.1842,0.2044,-0.0656,1.82,-4.17,0.9989,0.0000,0.0000,0.00000,0.00000
1741,0.0200,0.0662,0.0319,1.0050,-0.0239,0.0289,-0.0808,1.82,-3.94,1.0077,0.0000,0.0000,0.00000,0.00000
1742,0.0200,0.0690,0.0309,0.9968,-0.0086,-0.1544,0.2245,1.60,-4.02,0.9996,0.0000,0.0000,0.00000,0.00000
1743,0.0200,0.0667,0.0304,0.9978,-0.0239,0.1128,-0.0961,1.74,-3.83,1.0005,0.0000,0.0000,0.00000,0.00000
1744,0.0200,0.0640,0.0341,0.9999,-0.2376,0.0289,0.1024,1.91,-3.69,1.0026,0.0000,0.0000,0.00000,0.00000
1745,0.0200,0.0719,0.0275,1.0026,0.0143,-0.0627,-0.1190,1.77,-3.87,1.0055,0.0000,0.0000,0.00000,0.00000
1746,0.0200,0.0719,0.0228,1.0011,-0.1079,-0.0169,-0.0045,1.56,-3.97,1.0040,0.0000,0.0000,0.00000,0.00000
1747,0.0200,0.0685,0.0289,0.9946,-0.1460,0.0136,0.0718,1.77,-3.90,0.9974,0.0000,0.0000,0.00000,0.00000
1748,0.0200,0.0709,0.0306,1.0041,-0.1079,0.0212,-0.0045,1.73,-4.12,1.0070,0.0000,0.0000,0.00000,0.00000
1749,0.0200,0.0677,0.0284,0.9893,-0.0163,0.2350,0.1329,1.64,-3.91,0.9920,0.0000,0.0000,0.00000,0.00000
1750,0.0200,0.0660,0.0314,1.0004,-0.1155,-0.0093,-0.0198,1.82,-3.75,1.0031,0.0000,0.0000,0.00000,0.00000
1751,0.0200,0.0739,0.0299,0.9920,-0.1231,-0.0627,-0.0045,1.77,-3.98,0.9951,0.0000,0.0000,0.00000,0.00000
1752,0.0200,0.0734,0.0331,1.0055,-0.1384,0.0594,-0.0579,1.89,-4.18,1.0087,0.0000,0.0000,0.00000,0.00000
1753,0.0200,0.0709,0.0248,1.0041,-0.2071,-0.0551,-0.2030,1.66,-4.11,1.0068,0.0000,0.0000,0.00000,0.00000
1754,0.0200,0.0721,0.0272,1.0021,-0.1231,0.1052,0.0489,1.43,-4.12,1.0051,0.0000,0.0000,0.00000,0.00000
1755,0.0200,0.0685,0.0319,0.9965,-0.1460,-0.1162,0.1024,1.64,-4.02,0.9994,0.0000,0.0000,0.00000,0.00000
1756,0.0200,0.0734,0.0294,1.0021,-0.0239,0.0976,-0.0885,1.70,-4.24,1.0052,0.0000,0.0000,0.00000,0.00000
1757,0.0200,0.0721,0.0358,0.9917,0.0143,0.0518,-0.1343,1.92,-4.19,0.9950,0.0000,0.0000,0.00000,0.00000
1758,0.0200,0.0665,0.0277,1.0041,0.1211,-0.0246,0.0489,1.78,-4.02,1.0066,0.0000,0.0000,0.00000,0.00000
1759,0.0200,0.0682,0.0228,0.9973,-0.0468,0.1357,0.0947,1.55,-3.96,0.9999,0.0000,0.0000,0.00000,0.00000
1760,0.0200,0.0694,0.0267,0.9985,-0.0315,0.0594,-0.0198,1.37,-4.10,1.0012,0.0000,0.0000,0.00000,0.00000
1761,0.0200,0.0704,0.0243,1.0118,-0.0850,-0.0169,-0.0121,1.38,-3.87,1.0145,0.0000,0.0000,0.00000,0.00000
1762,0.0200,0.0699,0.0348,0.9982,0.0830,-0.0933,0.0642,1.60,-3.92,1.0013,0.0000,0.0000,0.00000,0.00000
1763,0.0200,0.0712,0.0289,1.0048,-0.0773,-0.0017,-0.2106,1.68,-4.14,1.0077,0.0000,0.0000,0.00000,0.00000
1764,0.0200,0.0719,0.0284,0.9982,-0.2529,0.0670,-0.0808,1.46,-4.05,1.0012,0.0000,0.0000,0.00000,0.00000
1765,0.0200,0.0694,0.0329,1.0043,-0.1308,-0.0322,0.2321,1.68,-4.00,1.0072,0.0000,0.0000,0.00000,0.00000
1766,0.0200,0.0699,0.0311,1.0028,-0.2376,-0.0627,-0.0045,1.91,-3.97,1.0058,0.0000,0.0000,0.00000,0.00000
1767,0.0200,0.0687,0.0257,0.9946,-0.1537,0.0823,-0.2488,1.68,-3.96,0.9973,0.0000,0.0000,0.00000,0.00000
1768,0.0200,0.0682,0.0228,1.0019,-0.0163,0.0060,0.1482,1.45,-3.92,1.0044,0.0000,0.0000,0.00000,0.00000
1769,0.0200,0.0734,0.0297,0.9941,0.0448,-0.0093,0.1100,1.60,-4.09,0.9973,0.0000,0.0000,0.00000,0.00000
1770,0.0200,0.0667,0.0316,0.9997,-0.0926,-0.0093,0.1100,1.74,-3.91,1.0024,0.0000,0.0000,0.00000,0.00000
1771,0.0200,0.0685,0.0284,1.0019,-0.1231,-0.0017,-0.0808,1.51,-3.90,1.0046,0.0000,0.0000,0.00000,0.00000
1772,0.0200,0.0626,0.0280,1.0028,-0.0315,0.2121,-0.1495,1.57,-3.68,1.0052,0.0000,0.0000,0.00000,0.00000
1773,0.0200,0.0685,0.0343,1.0014,-0.1384,0.1128,0.0413,1.76,-3.79,1.0043,0.0000,0.0000,0.00000,0.00000
1774,0.0200,0.0709,0.0277,1.0038,0.0448,0.1205,-0.1037,1.63,-3.97,1.0067,0.0000,0.0000,0.00000,0.00000
1775,0.0200,0.0707,0.0319,1.0033,0.0830,-0.0322,-0.2488,1.85,-4.04,1.0063,0.0000,0.0000,0.00000,0.00000
1776,0.0200,0.0690,0.0272,1.0074,-0.1613,-0.1085,-0.0198,1.63,-3.95,1.0102,0.0000,0.0000,0.00000,0.00000
1777,0.0200,0.0707,0.0248,1.0038,-0.0392,-0.0017,0.0184,1.42,-4.02,1.0066,0.0000,0.0000,0.00000,0.00000
1778,0.0200,0.0694,0.0280,0.9999,-0.2147,-0.1162,0.1558,1.63,-3.96,1.0027,0.0000,0.0000,0.00000,0.00000
1779,0.0200,0.0704,0.0235,1.0007,0.0219,0.0747,0.0642,1.41,-4.01,1.0034,0.0000,0.0000,0.00000,0.00000
1780,0.0200,0.0690,0.0329,0.9953,-0.0850,-0.2002,0.1100,1.63,-3.99,0.9983,0.0000,0.0000,0.00000,0.00000
1781,0.0200,0.0709,0.0309,1.0079,-0.1689,0.0594,-0.0274,1.85,-4.05,1.0109,0.0000,0.0000,0.00000,0.00000
1782,0.0200,0.0694,0.0284,0.9936,-0.1689,0.0899,-0.0656,1.63,-3.99,0.9965,0.0000,0.0000,0.00000,0.00000
1783,0.0200,0.0621,0.0260,1.0048,-0.0697,-0.1391,0.0184,1.56,-3.78,1.0070,0.0000,0.0000,0.00000,0.00000
1784,0.0200,0.0702,0.0306,1.0016,-0.0697,-0.0704,-0.0961,1.70,-3.95,1.0046,0.0000,0.0000,0.00000,0.00000
1785,0.0200,0.0677,0.0299,1.0045,-0.0773,0.0365,0.0566,1.71,-3.72,1.0073,0.0000,0.0000,0.00000,0.00000
1786,0.0200,0.0682,0.0282,0.9941,-0.1689,0.1892,-0.1037,1.62,-3.93,0.9969,0.0000,0.0000,0.00000,0.00000
1787,0.0200,0.0682,0.0294,1.0024,-0.1308,-0.0551,-0.0121,1.81,-3.81,1.0051,0.0000,0.0000,0.00000,0.00000
1788,0.0200,0.0685,0.0311,0.9999,-0.0239,-0.0169,-0.0198,1.75,-4.03,1.0028,0.0000,0.0000,0.00000,0.00000
1789,0.0200,0.0699,0.0282,0.9961,0.0219,-0.0246,0.1558,1.53,-4.00,0.9989,0.0000,0.0000,0.00000,0.00000
1790,0.0200,0.0665,0.0302,1.0024,-0.0163,0.0670,-0.0274,1.68,-3.83,1.0050,0.0000,0.0000,0.00000,0.00000
1791,0.0200,0.0658,0.0358,0.9995,-0.1002,0.0365,-0.1495,1.91,-3.79,1.0023,0.0000,0.0000,0.00000,0.00000
1792,0.0200,0.0630,0.0287,0.9982,-0.1384,-0.0780,0.0795,1.71,-3.66,1.0006,0.0000,0.0000,0.00000,0.00000
1793,0.0200,0.0680,0.0255,0.9934,-0.1384,-0.0704,-0.0503,1.55,-3.83,0.9961,0.0000,0.0000,0.00000,0.00000
1794,0.0200,0.0707,0.0314,1.0055,-0.1155,-0.0169,-0.0961,1.73,-3.97,1.0085,0.0000,0.0000,0.00000,0.00000
1795,0.0200,0.0709,0.0255,0.9953,-0.0544,0.0518,0.0337,1.51,-4.05,0.9982,0.0000,0.0000,0.00000,0.00000
1796,0.0200,0.0707,0.0297,0.9922,-0.1460,-0.0780,-0.1343,1.74,-4.08,0.9952,0.0000,0.0000,0.00000,0.00000
1797,0.0200,0.0714,0.0287,0.9982,-0.0468,-0.2307,0.1482,1.51,-4.11,1.0012,0.0000,0.0000,0.00000,0.00000
1798,0.0200,0.0667,0.0275,0.9980,-0.0163,0.1205,-0.1724,1.56,-3.89,1.0006,0.0000,0.0000,0.00000,0.00000
1799,0.0200,0.0660,0.0321,1.0019,0.0677,-0.0246,0.0489,1.77,-3.80,1.0046,0.0000,0.0000,0.00000,0.00000
1800,0.0200,0.0665,0.0280,0.9999,-0.1308,-0.0169,0.0031,1.54,-3.81,1.0025,0.0000,0.0000,0.00000,0.00000
1801,0.0200,0.0739,0.0316,1.0065,-0.0315,-0.0246,0.1024,1.67,-4.00,1.0097,0.0000,0.0000,0.00000,0.00000
1802,0.0200,0.0672,0.0282,0.9893,-0.0392,0.0823,-0.0808,1.60,-3.78,0.9920,0.0000,0.0000,0.00000,0.00000
1803,0.0200,0.0697,0.0289,0.9992,-0.0697,-0.3147,-0.0579,1.66,-4.00,1.0021,0.0000,0.0000,0.00000,0.00000
1804,0.0200,0.0714,0.0314,1.0050,-0.0544,-0.0856,-0.0274,1.87,-4.10,1.0080,0.0000,0.0000,0.00000,0.00000
1805,0.0200,0.0648,0.0245,1.0038,0.0143,0.1205,-0.0274,1.69,-3.95,1.0062,0.0000,0.0000,0.00000,0.00000
1806,0.0200,0.0660,0.0311,1.0041,-0.0697,-0.0551,-0.0732,1.78,-3.74,1.0067,0.0000,0.0000,0.00000,0.00000
1807,0.0200,0.0736,0.0299,0.9934,0.0143,-0.1085,-0.0121,1.76,-3.97,0.9966,0.0000,0.0000,0.00000,0.00000
1808,0.0200,0.0697,0.0284,0.9958,-0.1231,0.1205,-0.0503,1.53,-4.03,0.9987,0.0000,0.0000,0.00000,0.00000
1809,0.0200,0.0682,0.0338,1.0096,-0.2147,0.0060,-0.0885,1.74,-3.94,1.0125,0.0000,0.0000,0.00000,0.00000
1810,0.0200,0.0697,0.0275,0.9985,-0.1537,0.0976,-0.0732,1.52,-4.01,1.0013,0.0000,0.0000,0.00000,0.00000
1811,0.0200,0.0677,0.0284,0.9965,-0.2147,0.0594,0.0718,1.67,-3.84,0.9993,0.0000,0.0000,0.00000,0.00000
1812,0.0200,0.0690,0.0292,1.0043,0.0601,0.1510,-0.1495,1.65,-4.06,1.0071,0.0000,0.0000,0.00000,0.00000
1813,0.0200,0.0721,0.0297,0.9978,-0.1460,-0.0933,-0.0274,1.78,-4.25,1.0008,0.0000,0.0000,0.00000,0.00000
1814,0.0200,0.0707,0.0351,0.9982,-0.0621,0.0594,-0.1114,1.96,-4.09,1.0014,0.0000,0.0000,0.00000,0.00000
1815,0.0200,0.0702,0.0228,1.0031,-0.0621,-0.0475,-0.1190,1.73,-4.06,1.0058,0.0000,0.0000,0.00000,0.00000
1816,0.0200,0.0677,0.0304,1.0021,-0.1384,0.1205,0.0260,1.74,-3.83,1.0049,0.0000,0.0000,0.00000,0.00000
1817,0.0200,0.0719,0.0277,0.9939,-0.1002,0.0899,0.0184,1.64,-4.04,0.9969,0.0000,0.0000,0.00000,0.00000
1818,0.0200,0.0626,0.0292,0.9953,-0.0010,-0.2002,-0.0121,1.66,-3.81,0.9977,0.0000,0.0000,0.00000,0.00000
1819,0.0200,0.0685,0.0297,1.0031,-0.0315,0.0441,0.2016,1.74,-4.03,1.0059,0.0000,0.0000,0.00000,0.00000
1820,0.0200,0.0677,0.0280,0.9987,0.0677,-0.0017,-0.0503,1.59,-3.86,1.0014,0.0000,0.0000,0.00000,0.00000
1821,0.0200,0.0697,0.0260,0.9985,-0.0315,0.1281,0.0795,1.45,-4.04,1.0013,0.0000,0.0000,0.00000,0.00000
1822,0.0200,0.0645,0.0297,1.0043,-0.0621,-0.0933,-0.2488,1.58,-3.85,1.0068,0.0000,0.0000,0.00000,0.00000
1823,0.0200,0.0655,0.0302,0.9956,-0.2605,-0.0093,-0.1419,1.77,-3.74,0.9982,0.0000,0.0000,0.00000,0.00000
1824,0.0200,0.0694,0.0314,1.0007,0.0066,-0.1544,0.1100,1.80,-3.97,1.0036,0.0000,0.0000,0.00000,0.00000
1825,0.0200,0.0660,0.0270,1.0019,-0.1384,-0.2154,-0.0808,1.61,-3.83,1.0044,0.0000,0.0000,0.00000,0.00000
1826,0.0200,0.0699,0.0297,0.9961,-0.0621,-0.1391,-0.0503,1.72,-4.04,0.9990,0.0000,0.0000,0.00000,0.00000
1827,0.0200,0.0650,0.0319,0.9968,-0.1079,-0.0398,-0.1190,1.79,-3.83,0.9994,0.0000,0.0000,0.00000,0.00000
1828,0.0200,0.0643,0.0257,0.9978,-0.1002,0.0747,0.0413,1.58,-3.73,1.0002,0.0000,0.0000,0.00000,0.00000
1829,0.0200,0.0680,0.0262,0.9985,-0.0773,0.0136,-0.0503,1.48,-3.94,1.0011,0.0000,0.0000,0.00000,0.00000
1830,0.0200,0.0692,0.0272,0.9927,-0.2071,-0.0322,0.0337,1.68,-4.05,0.9955,0.0000,0.0000,0.00000,0.00000
1831,0.0200,0.0658,0.0316,0.9956,-0.1155,-0.0933,-0.1953,1.78,-3.85,0.9983,0.0000,0.0000,0.00000,0.00000
1832,0.0200,0.0704,0.0311,1.0031,-0.0239,0.0823,-0.0656,1.78,-4.07,1.0060,0.0000,0.0000,0.00000,0.00000
1833,0.0200,0.0665,0.0260,0.9949,0.0219,-0.1620,-0.0045,1.61,-3.92,0.9974,0.0000,0.0000,0.00000,0.00000
1834,0.0200,0.0690,0.0294,0.9905,-0.0697,0.1052,-0.1572,1.80,-4.04,0.9933,0.0000,0.0000,0.00000,0.00000
1835,0.0200,0.0692,0.0329,0.9949,0.0295,0.0670,-0.0885,1.99,-3.91,0.9978,0.0000,0.0000,0.00000,0.00000
1836,0.0200,0.0667,0.0272,1.0002,-0.0926,-0.1085,-0.2411,1.77,-3.86,1.0028,0.0000,0.0000,0.00000,0.00000
1837,0.0200,0.0672,0.0314,0.9975,-0.0163,0.0060,-0.1266,1.99,-3.82,1.0003,0.0000,0.0000,0.00000,0.00000
1838,0.0200,0.0648,0.0309,1.0101,-0.0010,0.0899,-0.0350,1.80,-3.69,1.0126,0.0000,0.0000,0.00000,0.00000
1839,0.0200,0.0655,0.0265,1.0014,-0.1689,0.1815,-0.0350,1.57,-3.73,1.0039,0.0000,0.0000,0.00000,0.00000
1840,0.0200,0.0658,0.0243,0.9973,-0.2605,0.1510,0.0337,1.34,-3.78,0.9997,0.0000,0.0000,0.00000,0.00000
1841,0.0200,0.0702,0.0338,0.9961,-0.1308,0.2960,-0.0350,1.55,-3.86,0.9991,0.0000,0.0000,0.00000,0.00000
1842,0.0200,0.0714,0.0292,0.9992,-0.0163,-0.0398,-0.1266,1.66,-4.06,1.0022,0.0000,0.0000,0.00000,0.00000
1843,0.0200,0.0665,0.0275,1.0028,-0.2987,-0.0017,0.0260,1.58,-3.85,1.0054,0.0000,0.0000,0.00000,0.00000
1844,0.0200,0.0719,0.0338,0.9973,0.0066,0.0060,-0.0732,1.76,-3.98,1.0004,0.0000,0.0000,0.00000,0.00000
1845,0.0200,0.0717,0.0257,1.0021,-0.0926,-0.3452,-0.0579,1.54,-4.07,1.0050,0.0000,0.0000,0.00000,0.00000
1846,0.0200,0.0707,0.0365,0.9985,-0.1995,-0.0169,0.0031,1.77,-4.06,1.0016,0.0000,0.0000,0.00000,0.00000
