
====================================
SMART BUOY - TEST C07
Kalman Heave Filter
SDA: GPIO17 | SCL: GPIO18
LED biru buoy: GPIO1
Debug: Serial0
Sample rate: 50 Hz
====================================
MPU6050 initialized.
Madgwick initialized.

sample,dt,roll_deg,pitch_deg,acc_z_world_g,heave_acc_ms2,heave_acc_filtered,heave_velocity_ms,heave_m,heave_filtered_m
1609,0.0200,1.73,-4.42,1.0043,0.0000,0.0000,0.00000,-0.00000,-0.00000
1610,0.0200,1.56,-4.57,1.0041,0.0000,0.0000,0.00000,-0.00000,-0.00000
1611,0.0200,1.75,-4.70,0.9980,0.0000,0.0000,0.00000,-0.00000,-0.00000
1612,0.0200,1.63,-4.50,1.0000,0.0000,0.0000,0.00000,-0.00000,-0.00000
1613,0.0200,1.42,-4.61,0.9960,0.0000,0.0000,0.00000,-0.00000,-0.00000
1614,0.0200,1.65,-4.64,1.0025,0.0000,0.0000,0.00000,-0.00000,-0.00000
1615,0.0200,1.47,-4.49,1.0049,0.0000,0.0000,0.00000,-0.00000,-0.00000
1616,0.0200,1.70,-4.46,1.0088,0.0000,0.0000,0.00000,-0.00000,-0.00000
1617,0.0200,1.62,-4.24,1.0054,0.0000,0.0000,0.00000,-0.00000,-0.00000
1618,0.0200,1.62,-4.47,0.9893,0.0000,0.0000,0.00000,-0.00000,-0.00000
1619,0.0200,1.74,-4.27,0.9994,0.0000,0.0000,0.00000,-0.00000,-0.00000
1620,0.0200,1.88,-4.45,0.9945,0.0000,0.0000,0.00000,-0.00000,-0.00000
1621,0.0200,1.77,-4.25,0.9975,0.0000,0.0000,0.00000,-0.00000,-0.00000
1622,0.0200,1.63,-4.42,1.0055,0.0000,0.0000,0.00000,-0.00000,-0.00000
1623,0.0200,1.47,-4.59,0.9982,0.0000,0.0000,0.00000,-0.00000,-0.00000
1624,0.0200,1.63,-4.43,1.0001,0.0000,0.0000,0.00000,-0.00000,-0.00000
1625,0.0200,1.54,-4.64,0.9977,0.0000,0.0000,0.00000,-0.00000,-0.00000
1626,0.0200,1.54,-4.87,1.0023,0.0000,0.0000,0.00000,-0.00000,-0.00000
1627,0.0200,1.50,-4.65,1.0053,0.0000,0.0000,0.00000,-0.00000,-0.00000
1628,0.0200,1.72,-4.59,0.9940,0.0000,0.0000,0.00000,-0.00000,-0.00000
1629,0.0200,1.54,-4.46,0.9957,0.0000,0.0000,0.00000,-0.00000,-0.00000
1630,0.0200,1.77,-4.45,1.0062,0.0000,0.0000,0.00000,-0.00000,-0.00000
1631,0.0200,1.89,-4.25,1.0023,0.0000,0.0000,0.00000,-0.00000,-0.00000
1632,0.0200,1.70,-4.39,1.0016,0.0000,0.0000,0.00000,-0.00000,-0.00000
1633,0.0200,1.50,-4.50,1.0061,0.0000,0.0000,0.00000,-0.00000,-0.00000
1634,0.0200,1.32,-4.36,0.9989,0.0000,0.0000,0.00000,-0.00000,-0.00000
1635,0.0200,1.54,-4.43,0.9982,0.0000,0.0000,0.00000,-0.00000,-0.00000
1636,0.0200,1.37,-4.28,1.0013,0.0000,0.0000,0.00000,-0.00000,-0.00000
1637,0.0200,1.29,-4.49,1.0008,0.0000,0.0000,0.00000,-0.00000,-0.00000
1638,0.0200,1.45,-4.34,1.0024,0.0000,0.0000,0.00000,-0.00000,-0.00000
1639,0.0200,1.23,-4.41,0.9990,0.0000,0.0000,0.00000,-0.00000,-0.00000
1640,0.0200,1.46,-4.42,1.0040,0.0000,0.0000,0.00000,-0.00000,-0.00000
1641,0.0200,1.67,-4.33,1.0093,0.0000,0.0000,0.00000,-0.00000,-0.00000
1642,0.0200,1.63,-4.11,1.0014,0.0000,0.0000,0.00000,-0.00000,-0.00000
1643,0.0200,1.59,-4.33,1.0053,0.0000,0.0000,0.00000,-0.00000,-0.00000
1644,0.0200,1.80,-4.24,0.9986,0.0000,0.0000,0.00000,-0.00000,-0.00000
1645,0.0200,1.86,-4.46,0.9954,0.0000,0.0000,0.00000,-0.00000,-0.00000
1646,0.0200,1.66,-4.35,0.9992,0.0000,0.0000,0.00000,-0.00000,-0.00000
1647,0.0200,1.88,-4.27,1.0076,0.0000,0.0000,0.00000,-0.00000,-0.00000
1648,0.0200,1.96,-4.48,0.9982,0.0000,0.0000,0.00000,-0.00000,-0.00000
1649,0.0200,1.73,-4.42,0.9932,0.0000,0.0000,0.00000,-0.00000,-0.00000
1650,0.0200,1.86,-4.24,1.0049,0.0000,0.0000,0.00000,-0.00000,-0.00000
1651,0.0200,1.68,-4.39,1.0131,0.0000,0.0000,0.00000,-0.00000,-0.00000
1652,0.0200,1.65,-4.62,1.0046,0.0000,0.0000,0.00000,-0.00000,-0.00000
1653,0.0200,1.80,-4.45,1.0041,0.0000,0.0000,0.00000,-0.00000,-0.00000
1654,0.0200,1.96,-4.60,0.9953,0.0000,0.0000,0.00000,-0.00000,-0.00000
1655,0.0200,1.83,-4.42,0.9985,0.0000,0.0000,0.00000,-0.00000,-0.00000
1656,0.0200,1.61,-4.50,1.0046,0.0000,0.0000,0.00000,-0.00000,-0.00000
1657,0.0200,1.80,-4.37,0.9958,0.0000,0.0000,0.00000,-0.00000,-0.00000
1658,0.0200,1.74,-4.59,1.0003,0.0000,0.0000,0.00000,-0.00000,-0.00000
1659,0.0200,1.52,-4.52,0.9916,0.0000,0.0000,0.00000,-0.00000,-0.00000
1660,0.0200,1.71,-4.66,1.0004,0.0000,0.0000,0.00000,-0.00000,-0.00000
1661,0.0200,1.60,-4.46,1.0003,0.0000,0.0000,0.00000,-0.00000,-0.00000
1662,0.0200,1.41,-4.33,1.0050,0.0000,0.0000,0.00000,-0.00000,-0.00000
1663,0.0200,1.54,-4.53,0.9983,0.0000,0.0000,0.00000,-0.00000,-0.00000
1664,0.0200,1.76,-4.49,0.9965,0.0000,0.0000,0.00000,-0.00000,-0.00000
1665,0.0200,1.54,-4.43,0.9969,0.0000,0.0000,0.00000,-0.00000,-0.00000
1666,0.0200,1.68,-4.25,0.9959,0.0000,0.0000,0.00000,-0.00000,-0.00000
1667,0.0200,1.61,-4.47,0.9962,0.0000,0.0000,0.00000,-0.00000,-0.00000
1668,0.0200,1.77,-4.31,1.0009,0.0000,0.0000,0.00000,-0.00000,-0.00000
1669,0.0200,1.55,-4.40,1.0006,0.0000,0.0000,0.00000,-0.00000,-0.00000
1670,0.0200,1.79,-4.39,1.0036,0.0000,0.0000,0.00000,-0.00000,-0.00000
1671,0.0200,1.57,-4.31,0.9883,0.0000,0.0000,0.00000,-0.00000,-0.00000
1672,0.0200,1.80,-4.35,1.0018,0.0000,0.0000,0.00000,-0.00000,-0.00000
1673,0.0200,1.67,-4.54,1.0050,0.0000,0.0000,0.00000,-0.00000,-0.00000
1674,0.0200,1.80,-4.35,1.0011,0.0000,0.0000,0.00000,-0.00000,-0.00000
1675,0.0200,1.58,-4.43,0.9994,0.0000,0.0000,0.00000,-0.00000,-0.00000
1676,0.0200,1.70,-4.62,0.9982,0.0000,0.0000,0.00000,-0.00000,-0.00000
1677,0.0200,1.55,-4.45,1.0039,0.0000,0.0000,0.00000,-0.00000,-0.00000
1678,0.0200,1.66,-4.65,1.0004,0.0000,0.0000,0.00000,-0.00000,-0.00000
1679,0.0200,1.65,-4.43,0.9957,0.0000,0.0000,0.00000,-0.00000,-0.00000
1680,0.0200,1.88,-4.38,1.0024,0.0000,0.0000,0.00000,-0.00000,-0.00000
1681,0.0200,1.71,-4.54,0.9987,0.0000,0.0000,0.00000,-0.00000,-0.00000
1682,0.0200,1.60,-4.34,0.9967,0.0000,0.0000,0.00000,-0.00000,-0.00000
1683,0.0200,1.73,-4.16,0.9960,0.0000,0.0000,0.00000,-0.00000,-0.00000
1684,0.0200,1.55,-4.31,0.9994,0.0000,0.0000,0.00000,-0.00000,-0.00000
1685,0.0200,1.77,-4.39,0.9989,0.0000,0.0000,0.00000,-0.00000,-0.00000
1686,0.0200,1.99,-4.43,0.9979,0.0000,0.0000,0.00000,-0.00000,-0.00000
1687,0.0200,1.79,-4.53,1.0028,0.0000,0.0000,0.00000,-0.00000,-0.00000
1688,0.0200,1.56,-4.48,1.0024,0.0000,0.0000,0.00000,-0.00000,-0.00000
1689,0.0200,1.78,-4.44,1.0049,0.0000,0.0000,0.00000,-0.00000,-0.00000
1690,0.0200,1.84,-4.66,1.0051,0.0000,0.0000,0.00000,-0.00000,-0.00000
1691,0.0200,1.80,-4.43,0.9943,0.0000,0.0000,0.00000,-0.00000,-0.00000
1692,0.0200,1.59,-4.53,0.9979,0.0000,0.0000,0.00000,-0.00000,-0.00000
1693,0.0200,1.49,-4.32,0.9978,0.0000,0.0000,0.00000,-0.00000,-0.00000
1694,0.0200,1.40,-4.53,1.0014,0.0000,0.0000,0.00000,-0.00000,-0.00000
1695,0.0200,1.59,-4.65,1.0034,0.0000,0.0000,0.00000,-0.00000,-0.00000
1696,0.0200,1.75,-4.48,0.9994,0.0000,0.0000,0.00000,-0.00000,-0.00000
1697,0.0200,1.92,-4.33,0.9939,0.0000,0.0000,0.00000,-0.00000,-0.00000
1698,0.0200,1.77,-4.50,1.0020,0.0000,0.0000,0.00000,-0.00000,-0.00000
1699,0.0200,1.58,-4.36,1.0020,0.0000,0.0000,0.00000,-0.00000,-0.00000
1700,0.0200,1.64,-4.59,1.0025,0.0000,0.0000,0.00000,-0.00000,-0.00000
1701,0.0200,1.77,-4.40,1.0074,0.0000,0.0000,0.00000,-0.00000,-0.00000
1702,0.0200,1.71,-4.62,1.0044,0.0000,0.0000,0.00000,-0.00000,-0.00000
1703,0.0200,1.55,-4.46,1.0012,0.0000,0.0000,0.00000,-0.00000,-0.00000
1704,0.0200,1.49,-4.68,0.9859,0.0000,0.0000,0.00000,-0.00000,-0.00000
1705,0.0200,1.61,-4.49,1.0031,0.0000,0.0000,0.00000,-0.00000,-0.00000
1706,0.0200,1.64,-4.26,0.9951,0.0000,0.0000,0.00000,-0.00000,-0.00000
1707,0.0200,1.85,-4.19,1.0063,0.0000,0.0000,0.00000,-0.00000,-0.00000
1708,0.0200,1.73,-4.39,0.9988,0.0000,0.0000,0.00000,-0.00000,-0.00000
1709,0.0200,1.81,-4.61,1.0062,0.0000,0.0000,0.00000,-0.00000,-0.00000
1710,0.0200,2.04,-4.58,1.0008,0.0000,0.0000,0.00000,-0.00000,-0.00000
1711,0.0200,1.89,-4.41,1.0102,0.0000,0.0000,0.00000,-0.00000,-0.00000
1712,0.0200,1.66,-4.45,1.0024,0.0000,0.0000,0.00000,-0.00000,-0.00000
1713,0.0200,1.85,-4.32,0.9999,0.0000,0.0000,0.00000,-0.00000,-0.00000
1714,0.0200,1.62,-4.32,1.0004,0.0000,0.0000,0.00000,-0.00000,-0.00000
1715,0.0200,1.82,-4.42,0.9964,0.0000,0.0000,0.00000,-0.00000,-0.00000
1716,0.0200,1.59,-4.41,1.0036,0.0000,0.0000,0.00000,-0.00000,-0.00000
1717,0.0200,1.36,-4.40,0.9925,0.0000,0.0000,0.00000,-0.00000,-0.00000
1718,0.0200,1.56,-4.52,0.9929,0.0000,0.0000,0.00000,-0.00000,-0.00000
1719,0.0200,1.78,-4.45,0.9981,0.0000,0.0000,0.00000,-0.00000,-0.00000
1720,0.0200,1.55,-4.51,1.0029,0.0000,0.0000,0.00000,-0.00000,-0.00000
1721,0.0200,1.73,-4.37,1.0055,0.0000,0.0000,0.00000,-0.00000,-0.00000
1722,0.0200,1.96,-4.38,0.9937,0.0000,0.0000,0.00000,-0.00000,-0.00000
1723,0.0200,1.81,-4.55,1.0012,0.0000,0.0000,0.00000,-0.00000,-0.00000
1724,0.0200,1.82,-4.33,1.0077,0.0000,0.0000,0.00000,-0.00000,-0.00000
1725,0.0200,1.60,-4.27,1.0015,0.0000,0.0000,0.00000,-0.00000,-0.00000
1726,0.0200,1.82,-4.33,1.0064,0.0000,0.0000,0.00000,-0.00000,-0.00000
1727,0.0200,1.73,-4.54,1.0007,0.0000,0.0000,0.00000,-0.00000,-0.00000
1728,0.0200,1.72,-4.31,1.0074,0.0000,0.0000,0.00000,-0.00000,-0.00000
1729,0.0200,1.55,-4.48,1.0000,0.0000,0.0000,0.00000,-0.00000,-0.00000
1730,0.0200,1.79,-4.49,0.9966,0.0000,0.0000,0.00000,-0.00000,-0.00000
1731,0.0200,1.57,-4.41,1.0069,0.0000,0.0000,0.00000,-0.00000,-0.00000
1732,0.0200,1.64,-4.63,1.0090,0.0000,0.0000,0.00000,-0.00000,-0.00000
1733,0.0200,1.87,-4.60,1.0006,0.0000,0.0000,0.00000,-0.00000,-0.00000
1734,0.0200,1.81,-4.38,0.9964,0.0000,0.0000,0.00000,-0.00000,-0.00000
1735,0.0200,1.88,-4.16,1.0013,0.0000,0.0000,0.00000,-0.00000,-0.00000
1736,0.0200,1.89,-4.40,0.9999,0.0000,0.0000,0.00000,-0.00000,-0.00000
1737,0.0200,1.69,-4.50,0.9959,0.0000,0.0000,0.00000,-0.00000,-0.00000
1738,0.0200,1.47,-4.43,1.0040,0.0000,0.0000,0.00000,-0.00000,-0.00000
1739,0.0200,1.32,-4.26,1.0031,0.0000,0.0000,0.00000,-0.00000,-0.00000
1740,0.0200,1.54,-4.33,0.9978,0.0000,0.0000,0.00000,-0.00000,-0.00000
1741,0.0200,1.63,-4.54,0.9959,0.0000,0.0000,0.00000,-0.00000,-0.00000
1742,0.0200,1.52,-4.34,1.0054,0.0000,0.0000,0.00000,-0.00000,-0.00000
1743,0.0200,1.71,-4.21,1.0016,0.0000,0.0000,0.00000,-0.00000,-0.00000
1744,0.0200,1.62,-4.43,0.9910,0.0000,0.0000,0.00000,-0.00000,-0.00000
1745,0.0200,1.46,-4.59,1.0035,0.0000,0.0000,0.00000,-0.00000,-0.00000
1746,0.0200,1.64,-4.45,1.0013,0.0000,0.0000,0.00000,-0.00000,-0.00000
1747,0.0200,1.70,-4.67,1.0063,0.0000,0.0000,0.00000,-0.00000,-0.00000
1748,0.0200,1.49,-4.57,0.9970,0.0000,0.0000,0.00000,-0.00000,-0.00000
1749,0.0200,1.53,-4.35,1.0055,0.0000,0.0000,0.00000,-0.00000,-0.00000
1750,0.0200,1.48,-4.58,0.9951,0.0000,0.0000,0.00000,-0.00000,-0.00000
1751,0.0200,1.31,-4.44,1.0048,0.0000,0.0000,0.00000,-0.00000,-0.00000
1752,0.0200,1.48,-4.59,0.9930,0.0000,0.0000,0.00000,-0.00000,-0.00000
1753,0.0200,1.57,-4.80,1.0039,0.0000,0.0000,0.00000,-0.00000,-0.00000
1754,0.0200,1.50,-4.58,1.0117,0.0000,0.0000,0.00000,-0.00000,-0.00000
1755,0.0200,1.68,-4.73,1.0063,0.0000,0.0000,0.00000,-0.00000,-0.00000
1756,0.0200,1.82,-4.54,1.0028,0.0000,0.0000,0.00000,-0.00000,-0.00000
1757,0.0200,1.93,-4.34,0.9997,0.0000,0.0000,0.00000,-0.00000,-0.00000
1758,0.0200,1.82,-4.55,1.0026,0.0000,0.0000,0.00000,-0.00000,-0.00000
1759,0.0200,1.87,-4.33,1.0057,0.0000,0.0000,0.00000,-0.00000,-0.00000
1760,0.0200,1.74,-4.51,0.9974,0.0000,0.0000,0.00000,-0.00000,-0.00000
1761,0.0200,1.52,-4.42,0.9864,0.0000,0.0000,0.00000,-0.00000,-0.00000
1762,0.0200,1.72,-4.31,1.0011,0.0000,0.0000,0.00000,-0.00000,-0.00000
1763,0.0200,1.53,-4.44,0.9968,0.0000,0.0000,0.00000,-0.00000,-0.00000
1764,0.0200,1.76,-4.42,1.0030,0.0000,0.0000,0.00000,-0.00000,-0.00000
1765,0.0200,1.57,-4.28,1.0041,0.0000,0.0000,0.00000,-0.00000,-0.00000
1766,0.0200,1.62,-4.51,1.0021,0.0000,0.0000,0.00000,-0.00000,-0.00000
1767,0.0200,1.39,-4.46,0.9971,0.0000,0.0000,0.00000,-0.00000,-0.00000
1768,0.0200,1.61,-4.39,1.0091,0.0000,0.0000,0.00000,-0.00000,-0.00000
1769,0.0200,1.69,-4.18,1.0054,0.0000,0.0000,0.00000,-0.00000,-0.00000
1770,0.0200,1.72,-4.41,0.9999,0.0000,0.0000,0.00000,-0.00000,-0.00000
1771,0.0200,1.94,-4.47,1.0033,0.0000,0.0000,0.00000,-0.00000,-0.00000
1772,0.0200,1.94,-4.70,0.9986,0.0000,0.0000,0.00000,-0.00000,-0.00000
1773,0.0200,1.71,-4.68,0.9952,0.0000,0.0000,0.00000,-0.00000,-0.00000
1774,0.0200,1.91,-4.57,1.0044,0.0000,0.0000,0.00000,-0.00000,-0.00000
1775,0.0200,1.72,-4.45,0.9982,0.0000,0.0000,0.00000,-0.00000,-0.00000
1776,0.0200,1.82,-4.25,0.9977,0.0000,0.0000,0.00000,-0.00000,-0.00000
1777,0.0200,1.71,-4.45,0.9959,0.0000,0.0000,0.00000,-0.00000,-0.00000
1778,0.0200,1.93,-4.48,0.9984,0.0000,0.0000,0.00000,-0.00000,-0.00000
1779,0.0200,1.72,-4.42,1.0031,0.0000,0.0000,0.00000,-0.00000,-0.00000
1780,0.0200,1.66,-4.64,1.0029,0.0000,0.0000,0.00000,-0.00000,-0.00000
1781,0.0200,1.82,-4.48,0.9951,0.0000,0.0000,0.00000,-0.00000,-0.00000
1782,0.0200,1.59,-4.48,1.0007,0.0000,0.0000,0.00000,-0.00000,-0.00000
1783,0.0200,1.79,-4.36,1.0063,0.0000,0.0000,0.00000,-0.00000,-0.00000
1784,0.0200,1.61,-4.23,1.0059,0.0000,0.0000,0.00000,-0.00000,-0.00000
1785,0.0200,1.76,-4.39,1.0012,0.0000,0.0000,0.00000,-0.00000,-0.00000
1786,0.0200,1.99,-4.42,0.9964,0.0000,0.0000,0.00000,-0.00000,-0.00000
1787,0.0200,1.77,-4.50,1.0050,0.0000,0.0000,0.00000,-0.00000,-0.00000
1788,0.0200,1.79,-4.28,0.9952,0.0000,0.0000,0.00000,-0.00000,-0.00000
1789,0.0200,1.56,-4.30,1.0021,0.0000,0.0000,0.00000,-0.00000,-0.00000
1790,0.0200,1.74,-4.45,1.0049,0.0000,0.0000,0.00000,-0.00000,-0.00000
1791,0.0200,1.63,-4.24,1.0037,0.0000,0.0000,0.00000,-0.00000,-0.00000
1792,0.0200,1.73,-4.45,1.0025,0.0000,0.0000,0.00000,-0.00000,-0.00000
1793,0.0200,1.95,-4.40,1.0032,0.0000,0.0000,0.00000,-0.00000,-0.00000
1794,0.0200,1.83,-4.59,0.9999,0.0000,0.0000,0.00000,-0.00000,-0.00000
1795,0.0200,1.73,-4.38,0.9958,0.0000,0.0000,0.00000,-0.00000,-0.00000
1796,0.0200,1.94,-4.48,1.0012,0.0000,0.0000,0.00000,-0.00000,-0.00000
1797,0.0200,1.73,-4.58,1.0022,0.0000,0.0000,0.00000,-0.00000,-0.00000
1798,0.0200,1.70,-4.36,1.0035,0.0000,0.0000,0.00000,-0.00000,-0.00000
1799,0.0200,1.76,-4.58,0.9962,0.0000,0.0000,0.00000,-0.00000,-0.00000
1800,0.0200,1.53,-4.57,0.9976,0.0000,0.0000,0.00000,-0.00000,-0.00000
1801,0.0200,1.59,-4.35,1.0016,0.0000,0.0000,0.00000,-0.00000,-0.00000
1802,0.0200,1.36,-4.34,0.9983,0.0000,0.0000,0.00000,-0.00000,-0.00000
1803,0.0200,1.21,-4.52,0.9923,0.0000,0.0000,0.00000,-0.00000,-0.00000
1804,0.0200,1.45,-4.53,1.0054,0.0000,0.0000,0.00000,-0.00000,-0.00000
1805,0.0200,1.66,-4.45,0.9973,0.0000,0.0000,0.00000,-0.00000,-0.00000
1806,0.0200,1.88,-4.46,1.0069,0.0000,0.0000,0.00000,-0.00000,-0.00000
1807,0.0200,1.65,-4.48,1.0049,0.0000,0.0000,0.00000,-0.00000,-0.00000
1808,0.0200,1.48,-4.33,1.0064,0.0000,0.0000,0.00000,-0.00000,-0.00000
1809,0.0200,1.54,-4.55,1.0051,0.0000,0.0000,0.00000,-0.00000,-0.00000
1810,0.0200,1.73,-4.70,0.9925,0.0000,0.0000,0.00000,-0.00000,-0.00000
1811,0.0200,1.72,-4.47,0.9983,0.0000,0.0000,0.00000,-0.00000,-0.00000
1812,0.0200,1.49,-4.51,0.9946,0.0000,0.0000,0.00000,-0.00000,-0.00000
1813,0.0200,1.58,-4.30,1.0053,0.0000,0.0000,0.00000,-0.00000,-0.00000
1814,0.0200,1.80,-4.35,0.9995,0.0000,0.0000,0.00000,-0.00000,-0.00000
1815,0.0200,1.76,-4.58,1.0079,0.0000,0.0000,0.00000,-0.00000,-0.00000
1816,0.0200,1.58,-4.44,1.0022,0.0000,0.0000,0.00000,-0.00000,-0.00000
1817,0.0200,1.38,-4.32,1.0013,0.0000,0.0000,0.00000,-0.00000,-0.00000
1818,0.0200,1.61,-4.32,1.0134,0.0000,0.0000,0.00000,-0.00000,-0.00000
1819,0.0200,1.69,-4.54,0.9985,0.0000,0.0000,0.00000,-0.00000,-0.00000
1820,0.0200,1.92,-4.51,1.0118,0.0000,0.0000,0.00000,-0.00000,-0.00000
1821,0.0200,1.72,-4.38,0.9963,0.0000,0.0000,0.00000,-0.00000,-0.00000
1822,0.0200,1.91,-4.52,0.9947,0.0000,0.0000,0.00000,-0.00000,-0.00000
1823,0.0200,1.74,-4.36,1.0019,0.0000,0.0000,0.00000,-0.00000,-0.00000
1824,0.0200,1.79,-4.58,1.0025,0.0000,0.0000,0.00000,-0.00000,-0.00000
1825,0.0200,1.62,-4.43,0.9979,0.0000,0.0000,0.00000,-0.00000,-0.00000
1826,0.0200,1.45,-4.28,1.0070,0.0000,0.0000,0.00000,-0.00000,-0.00000
1827,0.0200,1.64,-4.40,0.9989,0.0000,0.0000,0.00000,-0.00000,-0.00000
1828,0.0200,1.87,-4.44,1.0049,0.0000,0.0000,0.00000,-0.00000,-0.00000
1829,0.0200,2.01,-4.63,0.9943,0.0000,0.0000,0.00000,-0.00000,-0.00000
1830,0.0200,1.80,-4.53,0.9971,0.0000,0.0000,0.00000,-0.00000,-0.00000
1831,0.0200,1.74,-4.75,0.9971,0.0000,0.0000,0.00000,-0.00000,-0.00000
1832,0.0200,1.54,-4.65,1.0002,0.0000,0.0000,0.00000,-0.00000,-0.00000
1833,0.0200,1.72,-4.51,0.9961,0.0000,0.0000,0.00000,-0.00000,-0.00000
1834,0.0200,1.56,-4.35,1.0059,0.0000,0.0000,0.00000,-0.00000,-0.00000
1835,0.0200,1.79,-4.38,0.9925,0.0000,0.0000,0.00000,-0.00000,-0.00000
1836,0.0200,1.56,-4.38,0.9838,-0.1585,0.0000,0.00000,-0.00001,-0.00000
1837,0.0200,1.63,-4.59,0.9944,0.0000,0.0000,0.00000,-0.00001,-0.00000
1838,0.0200,1.50,-4.41,1.0058,0.0000,0.0000,0.00000,-0.00001,-0.00000
1839,0.0200,1.69,-4.54,0.9940,0.0000,0.0000,0.00000,-0.00001,-0.00000
1840,0.0200,1.56,-4.35,0.9969,0.0000,0.0000,0.00000,-0.00001,-0.00000
1841,0.0200,1.79,-4.33,1.0088,0.0000,0.0000,0.00000,-0.00001,-0.00000
1842,0.0200,1.75,-4.56,1.0041,0.0000,0.0000,0.00000,-0.00001,-0.00000
1843,0.0200,1.53,-4.60,0.9935,0.0000,0.0000,0.00000,-0.00001,-0.00000
1844,0.0200,1.48,-4.37,1.0026,0.0000,0.0000,0.00000,-0.00001,-0.00000
1845,0.0200,1.63,-4.55,0.9994,0.0000,0.0000,0.00000,-0.00001,-0.00000
1846,0.0200,1.43,-4.44,0.9985,0.0000,0.0000,0.00000,-0.00001,-0.00000
1847,0.0200,1.63,-4.55,1.0015,0.0000,0.0000,0.00000,-0.00000,-0.00000
1848,0.0200,1.77,-4.37,0.9971,0.0000,0.0000,0.00000,-0.00000,-0.00000
1849,0.0200,1.64,-4.57,0.9922,0.0000,0.0000,0.00000,-0.00000,-0.00000
1850,0.0200,1.72,-4.35,1.0090,0.0000,0.0000,0.00000,-0.00000,-0.00000
1851,0.0200,1.72,-4.59,0.9927,0.0000,0.0000,0.00000,-0.00000,-0.00000
1852,0.0200,1.84,-4.39,1.0006,0.0000,0.0000,0.00000,-0.00000,-0.00000
1853,0.0200,1.74,-4.60,1.0058,0.0000,0.0000,0.00000,-0.00000,-0.00000
1854,0.0200,1.78,-4.37,0.9997,0.0000,0.0000,0.00000,-0.00000,-0.00000
1855,0.0200,1.85,-4.59,1.0003,0.0000,0.0000,0.00000,-0.00000,-0.00000
1856,0.0200,1.65,-4.47,0.9946,0.0000,0.0000,0.00000,-0.00000,-0.00000
1857,0.0200,1.71,-4.26,0.9995,0.0000,0.0000,0.00000,-0.00000,-0.00000
1858,0.0200,1.53,-4.39,1.0069,0.0000,0.0000,0.00000,-0.00000,-0.00000
1859,0.0200,1.41,-4.59,1.0059,0.0000,0.0000,0.00000,-0.00000,-0.00000
1860,0.0200,1.35,-4.37,1.0043,0.0000,0.0000,0.00000,-0.00000,-0.00000
1861,0.0200,1.57,-4.40,1.0005,0.0000,0.0000,0.00000,-0.00000,-0.00000
1862,0.0200,1.35,-4.46,1.0006,0.0000,0.0000,0.00000,-0.00000,-0.00000
1863,0.0200,1.56,-4.57,0.9959,0.0000,0.0000,0.00000,-0.00000,-0.00000
1864,0.0200,1.78,-4.59,0.9968,0.0000,0.0000,0.00000,-0.00000,-0.00000
1865,0.0200,1.79,-4.37,0.9988,0.0000,0.0000,0.00000,-0.00000,-0.00000
1866,0.0200,1.59,-4.26,1.0061,0.0000,0.0000,0.00000,-0.00000,-0.00000
1867,0.0200,1.72,-4.44,0.9955,0.0000,0.0000,0.00000,-0.00000,-0.00000
1868,0.0200,1.88,-4.28,1.0024,0.0000,0.0000,0.00000,-0.00000,-0.00000
1869,0.0200,1.74,-4.46,1.0054,0.0000,0.0000,0.00000,-0.00000,-0.00000
1870,0.0200,1.66,-4.25,1.0101,0.0000,0.0000,0.00000,-0.00000,-0.00000
1871,0.0200,1.49,-4.08,0.9997,0.0000,0.0000,0.00000,-0.00000,-0.00000
1872,0.0200,1.51,-4.31,1.0028,0.0000,0.0000,0.00000,-0.00000,-0.00000
1873,0.0200,1.62,-4.51,0.9999,0.0000,0.0000,0.00000,-0.00000,-0.00000
1874,0.0200,1.72,-4.31,1.0045,0.0000,0.0000,0.00000,-0.00000,-0.00000
1875,0.0200,1.73,-4.55,1.0022,0.0000,0.0000,0.00000,-0.00000,-0.00000
1876,0.0200,1.52,-4.46,0.9985,0.0000,0.0000,0.00000,-0.00000,-0.00000
1877,0.0200,1.66,-4.28,0.9958,0.0000,0.0000,0.00000,-0.00000,-0.00000
1878,0.0200,1.82,-4.11,1.0002,0.0000,0.0000,0.00000,-0.00000,-0.00000
1879,0.0200,1.71,-4.32,0.9965,0.0000,0.0000,0.00000,-0.00000,-0.00000
1880,0.0200,1.60,-4.52,1.0029,0.0000,0.0000,0.00000,-0.00000,-0.00000
1881,0.0200,1.52,-4.31,1.0003,0.0000,0.0000,0.00000,-0.00000,-0.00000
1882,0.0200,1.66,-4.49,1.0006,0.0000,0.0000,0.00000,-0.00000,-0.00000
1883,0.0200,1.58,-4.27,0.9952,0.0000,0.0000,0.00000,-0.00000,-0.00000
1884,0.0200,1.81,-4.29,0.9997,0.0000,0.0000,0.00000,-0.00000,-0.00000
1885,0.0200,1.95,-4.47,0.9985,0.0000,0.0000,0.00000,-0.00000,-0.00000
1886,0.0200,1.78,-4.63,0.9941,0.0000,0.0000,0.00000,-0.00000,-0.00000
1887,0.0200,1.89,-4.43,1.0004,0.0000,0.0000,0.00000,-0.00000,-0.00000
1888,0.0200,1.66,-4.41,1.0042,0.0000,0.0000,0.00000,-0.00000,-0.00000
1889,0.0200,1.66,-4.64,1.0022,0.0000,0.0000,0.00000,-0.00000,-0.00000
