
====================================
SMART BUOY - TEST C04
Madgwick Roll/Pitch GY-87
SDA: GPIO17 | SCL: GPIO18
LED biru buoy: GPIO1
Debug: Serial0
Sample rate: 50 Hz
====================================
MPU6050 initialized.
Madgwick initialized.

sample,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,roll_deg,pitch_deg,yaw_deg
1596,-0.5340,0.2833,0.9479,-53.9705,-2.7116,13.9421,25.47,30.80,187.27
1597,-0.7045,0.3785,0.8973,-44.3598,-67.5208,14.2703,24.31,29.66,186.86
1598,-0.6917,0.4442,0.7570,-49.3292,-126.4673,14.1863,23.02,27.41,186.05
1599,-0.5658,0.3738,0.6164,-74.5353,-147.1544,3.7360,21.13,24.83,184.95
1600,-0.5749,0.2688,0.8163,-95.5582,-151.5818,-1.2946,18.70,22.21,183.76
1601,-0.6806,0.2487,1.1272,-94.2376,-190.8337,2.7360,16.27,18.74,182.54
1602,-0.7327,0.3166,1.2581,-76.8712,-249.6734,13.4459,14.38,14.08,181.42
1603,-0.5692,0.3061,1.1395,-68.0315,-249.6734,17.4840,12.86,9.37,180.57
1604,-0.3467,0.3044,0.9806,-73.8407,-249.6734,14.4153,11.38,4.64,179.81
1605,-0.2011,0.2715,0.8078,-82.2224,-249.6734,12.1558,9.85,-0.13,179.14
1606,-0.1315,0.2075,0.8867,-90.4132,-217.2307,14.4688,8.15,-4.25,178.74
1607,-0.1472,0.1781,1.1178,-87.8102,-179.9940,16.2398,6.42,-7.64,178.60
1608,-0.1069,0.2021,1.2479,-72.9781,-207.3528,16.1024,5.03,-11.57,178.50
1609,0.0008,0.1675,1.1209,-51.8712,-234.5284,12.7360,4.09,-16.05,178.36
1610,0.1769,0.0883,0.9598,-29.5353,-231.9406,7.1711,3.60,-20.47,178.17
1611,0.2244,0.0692,0.7164,-25.5277,-211.1009,0.9726,3.31,-24.50,177.87
1612,0.1840,0.1209,0.5707,-50.6575,-186.8261,1.7741,2.56,-28.09,177.62
1613,0.2140,0.1234,0.6735,-66.0315,-151.1849,6.0108,1.38,-30.94,177.57
1614,0.3687,0.0341,0.8187,-54.9399,-124.6582,0.0718,0.33,-33.24,177.51
1615,0.4108,0.0446,0.8511,-31.7567,-112.7803,-9.1495,-0.10,-35.30,177.24
1616,0.4691,0.0616,0.7031,-18.6575,-109.0093,-21.6305,0.11,-37.40,176.55
1617,0.5416,0.0412,0.5446,-22.5582,-88.5208,-33.1419,0.28,-39.35,175.64
1618,0.5537,0.0549,0.4461,-43.2529,-53.6734,-38.6763,0.16,-40.61,174.57
1619,0.5214,0.0397,0.6414,-50.8483,-22.2307,-38.0503,0.05,-40.95,173.40
1620,0.5797,0.0078,0.8693,-28.3445,-25.5131,-35.8671,0.12,-41.27,172.44
1621,0.6818,-0.0191,0.7357,-14.0315,-40.8414,-33.8824,0.28,-42.24,171.63
1622,0.7536,-0.0726,0.6329,-8.2071,-14.2689,-36.5465,0.66,-42.69,170.73
1623,0.6402,0.0650,0.7159,0.2051,25.4716,-32.1266,1.53,-42.11,169.67
1624,0.7802,0.0444,0.7994,18.4952,38.8075,-28.0961,2.51,-41.49,168.87
1625,0.9157,0.0434,0.6810,23.3425,37.6777,-30.1877,3.48,-40.90,168.11
1626,0.8598,0.0584,0.5228,3.9685,81.0594,-32.7984,4.05,-39.43,167.38
1627,0.7246,0.0383,0.5944,-18.9323,165.4182,-27.8060,3.92,-36.29,166.97
1628,0.5551,0.0576,0.7086,-33.8789,250.5937,-9.3480,3.23,-31.48,167.08
1629,0.5790,-0.0059,0.7681,-42.8560,250.5937,10.3924,2.02,-26.67,167.64
1630,0.7484,0.0211,1.1318,-36.3445,250.5937,29.4153,0.94,-21.89,168.44
1631,0.9402,-0.0589,1.5886,11.1135,250.5937,19.5756,0.93,-17.10,168.96
1632,0.9107,-0.0903,1.5465,72.9227,241.2426,-3.4396,2.31,-12.49,169.05
1633,0.7169,-0.0223,1.1720,111.3883,187.5785,-17.6457,4.53,-8.95,168.92
1634,0.5010,0.0324,0.7875,107.4341,199.7540,-22.2488,6.66,-5.16,168.86
1635,0.3058,0.1261,0.7512,81.4341,236.5708,-16.8824,8.31,-0.66,169.14
1636,0.0889,0.1736,0.8589,63.9456,250.5937,-0.7526,9.73,4.10,169.91
1637,-0.1064,0.2455,0.9123,54.6250,250.5937,24.3161,11.19,9.02,171.32
1638,-0.1445,0.2791,0.8705,44.3196,231.3876,46.3008,12.67,13.35,173.25
1639,-0.0867,0.2803,0.8366,32.2891,203.2960,57.3543,14.02,16.86,175.41
1640,-0.0147,0.2651,0.9244,24.9074,166.9220,51.3390,15.15,19.62,177.35
1641,-0.0260,0.2570,0.9687,27.8005,135.5327,39.0031,16.26,21.80,178.93
1642,-0.1339,0.2578,0.9307,32.3883,117.4411,30.1024,17.42,23.66,180.29
1643,-0.2854,0.3147,0.8415,30.2815,103.7311,24.5680,18.64,25.28,181.55
1644,-0.3703,0.3409,0.7650,25.8082,96.7235,22.8963,19.92,26.89,182.84
1645,-0.4180,0.3076,0.7074,17.0677,96.7388,21.4001,21.04,28.65,184.15
1646,-0.5195,0.3176,0.6907,7.1135,101.1281,24.9192,21.97,30.52,185.59
1647,-0.5931,0.2867,0.7892,3.9150,86.9678,31.8047,22.73,32.09,187.01
1648,-0.6344,0.3127,0.7994,6.6326,42.8304,40.3237,23.48,32.77,188.26
1649,-0.6695,0.4241,0.6777,7.1211,-1.8490,49.0260,24.34,32.49,189.39
1650,-0.5372,0.3699,0.5267,-7.1766,-29.3605,46.6215,24.75,31.70,190.19
1651,-0.5134,0.3061,0.5039,-34.2834,-28.9940,36.5146,24.42,31.05,190.74
1652,-0.6002,0.2364,0.6939,-56.2224,-46.0475,32.9421,23.32,30.14,190.94
1653,-0.7782,0.3782,0.7863,-71.9170,-101.5360,34.6215,21.83,28.20,190.80
1654,-0.7433,0.4771,0.7969,-83.7567,-154.0933,35.2398,20.06,25.24,190.36
1655,-0.5090,0.3338,0.7793,-99.0773,-179.8261,22.1482,17.85,21.89,189.58
1656,-0.4856,0.2590,0.8809,-116.9399,-194.9101,3.1787,15.08,18.35,188.44
1657,-0.6162,0.2553,1.1108,-124.5888,-220.2154,-4.6915,12.21,14.32,187.25
1658,-0.6818,0.2514,1.4021,-114.4895,-249.6734,-3.0045,9.67,9.65,186.20
1659,-0.6184,0.3130,1.5112,-89.5124,-249.6734,4.2550,7.83,4.93,185.53
1660,-0.3899,0.3117,1.3667,-73.6269,-249.6734,4.1405,6.43,0.18,185.00
1661,-0.0533,0.2188,0.9982,-67.5506,-249.6734,5.1100,5.30,-4.70,184.59
1662,0.1612,0.1351,0.9107,-76.3140,-249.6734,1.1405,3.94,-9.87,184.20
1663,0.1462,0.0888,1.1216,-86.8331,-213.8566,-0.2946,2.30,-13.92,183.94
1664,0.0938,0.0439,1.1681,-81.6269,-209.3986,1.0947,0.69,-17.88,183.85
1665,0.1363,0.0250,1.0043,-70.3979,-193.6124,1.5604,-0.71,-21.54,183.87
1666,0.2204,0.0120,0.9378,-56.5659,-172.5284,10.3390,-1.92,-24.77,184.17
1667,0.3461,-0.0172,0.8944,-42.2987,-174.6276,9.1558,-2.88,-28.05,184.51
1668,0.3670,0.0733,0.6878,-43.5888,-179.3299,3.2627,-3.65,-31.63,184.70
1669,0.4022,0.0809,0.4761,-69.4132,-146.2460,-1.1419,-4.96,-34.69,184.83
1670,0.4806,0.0042,0.6486,-75.7796,-83.7498,-2.1724,-6.31,-36.46,184.84
1671,0.4890,0.0054,0.8173,-60.6727,-77.4444,-3.3556,-7.43,-37.87,184.87
1672,0.5537,-0.0032,0.7807,-38.5811,-90.8261,-8.5847,-8.00,-39.61,184.81
1673,0.6363,-0.0451,0.6389,-27.1689,-87.4292,-21.6763,-8.26,-41.58,184.49
1674,0.6924,-0.1016,0.5066,-25.2605,-55.1925,-39.3022,-8.24,-42.98,183.68
1675,0.5856,-0.0358,0.5388,-20.8483,-12.1849,-44.5847,-7.70,-43.51,182.40
1676,0.5770,-0.0415,0.5876,-17.9934,-2.0017,-36.0274,-7.09,-43.72,181.22
1677,0.7130,-0.1410,0.5526,-17.1231,5.7846,-24.5007,-7.09,-43.84,180.62
1678,0.7735,-0.1916,0.5134,-20.6422,44.7998,-19.8060,-7.17,-43.16,180.03
1679,0.6719,-0.1391,0.5818,-19.8636,109.4945,-15.3480,-7.21,-41.18,179.36
1680,0.5623,-0.0530,0.7236,5.5486,184.2197,-7.7831,-6.47,-37.38,178.50
1681,0.6483,-0.0375,0.7159,35.8463,234.4487,5.6902,-5.37,-32.89,177.97
1682,0.8881,-0.0331,0.7156,55.2433,246.7311,16.4840,-4.19,-28.16,177.86
1683,1.1198,-0.1450,0.7048,50.4647,211.7235,1.9039,-3.10,-24.14,177.62
1684,0.9730,-0.1322,0.5414,37.2815,209.6090,-17.1266,-2.17,-20.19,177.06
1685,0.7224,-0.0415,0.4657,15.4570,250.5937,-24.1648,-1.67,-15.42,176.38
1686,0.5298,0.0559,0.6716,-6.2911,250.5937,-18.6534,-1.62,-10.64,175.83
1687,0.4186,0.1006,0.9997,-7.6804,250.5937,-5.4320,-1.63,-5.84,175.56
1688,0.4132,-0.0079,1.1920,12.2891,250.5937,4.0566,-1.36,-1.06,175.51
1689,0.5005,-0.0491,1.3133,43.9074,250.5937,2.4764,-0.49,3.72,175.47
1690,0.4418,-0.0140,1.2027,75.7929,205.1968,-12.1419,1.00,7.60,175.25
1691,0.1813,0.0542,1.1277,96.8082,180.1128,-13.7373,2.94,10.98,175.09
1692,-0.0909,0.1356,1.1156,113.1975,164.9830,2.3848,5.39,14.08,175.41
1693,-0.1725,0.1393,1.0343,117.8921,135.4258,19.3390,8.04,16.52,176.15
1694,-0.1526,0.1727,0.8966,107.4570,105.9144,25.4306,10.54,18.32,177.06
1695,-0.1202,0.1884,0.7679,86.6708,108.7922,25.8886,12.68,20.13,178.08
1696,-0.1209,0.1778,0.8461,64.8845,111.6472,15.9268,14.28,22.02,178.96
1697,-0.2227,0.2014,0.9472,49.4036,78.6930,3.2016,15.41,23.32,179.44
1698,-0.3720,0.2519,0.8882,39.1135,38.3189,-1.1266,16.34,23.85,179.67
1699,-0.4389,0.2389,0.8066,26.1669,5.6472,2.3695,16.91,24.16,179.76
1700,-0.4335,0.1354,0.8013,13.6021,-34.7956,9.4917,16.96,23.56,179.65
1701,-0.5070,0.1633,0.7483,2.6937,-84.6047,20.2016,16.88,22.03,179.50
1702,-0.5444,0.2161,0.6312,-15.0468,-117.3299,39.1482,16.63,19.77,179.59
1703,-0.4954,0.2445,0.6489,-41.1613,-121.5513,56.2932,15.98,17.34,180.02
1704,-0.4067,0.2453,0.8598,-57.5888,-118.5971,64.9115,15.01,14.93,180.66
1705,-0.3167,0.1668,1.0628,-49.8102,-140.2383,65.9039,13.93,11.94,181.19
1706,-0.2815,0.1381,1.0585,-34.6498,-169.7956,62.2627,13.10,8.44,181.57
1707,-0.2099,0.1950,0.8470,-35.1002,-172.8490,51.9879,12.42,5.07,181.82
1708,-0.1465,0.2435,0.8311,-40.5964,-141.9559,41.5527,11.77,2.29,182.05
1709,-0.1027,0.2117,0.9109,-41.2605,-114.9559,25.0031,11.01,0.16,182.09
1710,-0.1602,0.2308,0.9482,-38.1995,-100.0017,10.7970,10.32,-1.63,181.93
1711,-0.2340,0.2678,0.9651,-34.3445,-68.2001,10.5069,9.71,-2.79,181.90
1712,-0.2200,0.1881,1.0561,-30.1155,-38.8566,12.0031,9.10,-3.37,182.01
1713,-0.1912,0.1133,1.0764,-24.8254,-25.7269,11.1711,8.55,-3.69,182.15
1714,-0.1654,0.1447,1.0631,-17.1231,-17.5055,13.9879,8.18,-3.85,182.38
1715,-0.1057,0.1893,1.0435,-5.9170,-9.2154,18.7207,8.08,-3.86,182.72
1716,0.0003,0.1830,1.0665,6.0753,-6.4292,16.0184,8.28,-3.82,183.01
1717,0.0567,0.1717,1.0430,12.8311,-16.1162,11.1711,8.71,-4.04,183.17
1718,0.0810,0.1648,0.9782,7.5028,-33.7269,7.5146,9.04,-4.86,183.21
1719,0.1339,0.1795,0.8308,-16.4361,-45.4750,0.6673,8.86,-5.94,183.07
1720,0.1828,0.1933,0.7776,-51.4514,-31.7192,-5.0503,7.98,-6.74,182.86
1721,0.2217,0.1376,0.9138,-75.2682,-10.9101,-8.5694,6.52,-7.16,182.66
1722,0.0599,0.1989,1.4488,-77.2224,-20.9940,-8.9129,5.06,-7.34,182.43
1723,0.4167,-0.1327,1.2037,-56.5582,-103.2231,10.5298,3.77,-9.58,182.50
1724,0.3360,0.0920,0.7415,-70.9094,-79.5589,5.7818,2.39,-11.40,182.53
1725,0.4169,0.0672,0.8671,-69.1766,-13.1314,13.3161,0.99,-11.89,182.79
1726,0.5532,-0.0824,0.9109,-64.1155,-16.0093,5.3008,-0.38,-12.43,182.91
1727,0.5623,-0.3414,0.5293,-2.2834,6.4716,-21.6381,-0.47,-12.48,182.50
1728,0.2509,-0.0469,1.1357,5.1898,-20.9406,-29.3556,-0.47,-12.90,181.95
1729,0.1447,0.0262,1.2559,30.5028,-60.7498,-16.8900,0.28,-13.90,181.59
1730,0.5357,0.0213,0.1158,17.2433,-13.9788,-4.1114,0.65,-14.40,181.50
1731,-0.0316,0.4356,1.0553,-28.0239,57.4640,-8.4320,0.32,-13.12,181.29
1732,0.1395,0.2283,1.0597,-2.5659,64.4487,24.0337,0.37,-11.74,181.74
1733,0.2834,-0.0760,0.7263,-9.3827,66.9525,30.2627,-0.05,-10.60,182.39
1734,0.2792,-0.0954,0.7585,-20.3063,86.9678,32.0718,-0.70,-9.04,183.05
1735,0.2679,-0.2465,0.8415,-19.3903,106.4716,23.6520,-1.35,-7.01,183.53
1736,0.2187,-0.2571,1.0384,-9.7873,103.6777,11.9802,-1.78,-5.02,183.74
1737,0.0033,-0.1472,1.5308,39.4112,-3.6200,7.7894,-1.15,-4.90,183.91
1738,-0.0321,-0.0908,1.4171,60.5868,-151.0017,8.5527,-0.04,-7.71,184.12
1739,0.9752,0.2210,-2.0504,28.0524,68.0365,-10.3098,0.58,-6.57,183.91
1740,0.0102,0.2175,-0.0168,-6.5811,156.0518,24.9344,0.63,-3.47,184.42
1741,-1.3785,-2.0037,-2.0504,57.4036,-50.0398,11.1940,1.57,-4.35,184.64
1742,0.3102,-0.0177,0.7231,-4.6498,-37.5589,4.6367,1.44,-5.33,184.71
1743,0.3286,-0.2369,1.2562,2.3502,4.7617,-7.4015,1.32,-5.37,184.58
1744,0.0274,0.0456,0.9453,-2.3445,-3.2154,1.1100,1.35,-5.23,184.60
ERROR: MPU6050 read failed. Cek kabel SDA/SCL/VCC/GND.
1745,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,1.46,-5.00,184.63
1746,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,1.56,-4.78,184.66
1747,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,1.67,-4.55,184.70
1748,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,1.77,-4.33,184.73
1749,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,1.88,-4.10,184.77
1750,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,1.99,-3.88,184.80
1751,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,2.09,-3.65,184.83
1752,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,2.20,-3.43,184.87
1753,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,2.31,-3.20,184.90
1754,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,2.42,-2.98,184.94
1755,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,2.53,-2.76,184.98
1756,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,2.63,-2.53,185.01
1757,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,2.74,-2.31,185.05
1758,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,2.85,-2.09,185.09
1759,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,2.96,-1.86,185.12
1760,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,3.07,-1.64,185.16
1761,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,3.19,-1.42,185.20
1762,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,3.30,-1.19,185.24
1763,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,3.41,-0.97,185.27
1764,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,3.52,-0.75,185.31
1765,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,3.63,-0.52,185.35
1766,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,3.75,-0.30,185.39
1767,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,3.86,-0.08,185.43
1768,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,3.98,0.14,185.47
1769,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,4.09,0.36,185.51
1770,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,4.20,0.59,185.55
1771,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,4.32,0.81,185.59
1772,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,4.44,1.03,185.63
1773,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,4.55,1.25,185.67
1774,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,4.67,1.47,185.72
1775,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,4.79,1.69,185.76
1776,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,4.90,1.91,185.80
1777,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,5.02,2.13,185.84
1778,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,5.14,2.35,185.89
1779,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,5.26,2.57,185.93
1780,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,5.38,2.79,185.97
1781,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,5.50,3.01,186.02
1782,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,5.62,3.23,186.06
1783,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,5.74,3.45,186.11
1784,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,5.86,3.67,186.15
1785,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,5.98,3.88,186.20
1786,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,6.10,4.10,186.24
1787,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,6.22,4.32,186.29
1788,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,6.34,4.54,186.34
1789,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,6.47,4.75,186.38
1790,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,6.59,4.97,186.43
1791,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,6.71,5.19,186.48
1792,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,6.84,5.41,186.53
1793,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,6.96,5.62,186.57
1794,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,7.09,5.84,186.62
1795,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,7.21,6.05,186.67
1796,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,7.34,6.27,186.72
1797,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,7.46,6.49,186.77
1798,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,7.59,6.70,186.82
1799,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,7.72,6.92,186.87
1800,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,7.85,7.13,186.92
1801,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,7.97,7.35,186.97
1802,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,8.10,7.56,187.03
1803,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,8.23,7.77,187.08
1804,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,8.36,7.99,187.13
1805,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,8.49,8.20,187.18
1806,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,8.62,8.41,187.24
1807,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,8.75,8.63,187.29
1808,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,8.88,8.84,187.35
1809,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,9.02,9.05,187.40
1810,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,9.15,9.27,187.46
1811,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,9.28,9.48,187.51
1812,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,9.41,9.69,187.57
1813,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,9.55,9.90,187.62
1814,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,9.68,10.11,187.68
1815,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,9.82,10.32,187.74
1816,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,9.95,10.53,187.79
1817,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,10.09,10.74,187.85
1818,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,10.22,10.95,187.91
1819,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,10.36,11.16,187.97
1820,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,10.50,11.37,188.03
1821,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,10.63,11.58,188.09
1822,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,10.77,11.79,188.15
1823,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,10.91,12.00,188.21
1824,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,11.05,12.21,188.27
1825,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,11.19,12.42,188.33
1826,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,11.33,12.63,188.39
1827,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,11.47,12.83,188.46
1828,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,11.61,13.04,188.52
1829,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,11.75,13.25,188.58
1830,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,11.89,13.46,188.65
1831,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,12.04,13.66,188.71
1832,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,12.18,13.87,188.77
1833,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,12.32,14.07,188.84
1834,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,12.47,14.28,188.91
1835,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,12.61,14.49,188.97
1836,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,12.76,14.69,189.04
1837,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,12.90,14.90,189.10
1838,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,13.05,15.10,189.17
1839,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,13.19,15.30,189.24
1840,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,13.34,15.51,189.31
1841,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,13.49,15.71,189.38
1842,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,13.64,15.92,189.45
1843,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,13.79,16.12,189.52
1844,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,13.94,16.32,189.59
1845,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,14.09,16.52,189.66
1846,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,14.24,16.73,189.73
1847,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,14.39,16.93,189.80
1848,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,14.54,17.13,189.87
1849,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,14.69,17.33,189.95
1850,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,14.85,17.53,190.02
1851,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,15.00,17.73,190.10
1852,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,15.15,17.93,190.17
1853,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,15.31,18.14,190.25
1854,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,15.46,18.34,190.32
1855,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,15.62,18.53,190.40
1856,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,15.78,18.73,190.47
1857,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,15.93,18.93,190.55
1858,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,16.09,19.13,190.63
1859,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,16.25,19.33,190.71
1860,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,16.41,19.53,190.79
1861,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,16.57,19.73,190.87
1862,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,16.73,19.92,190.95
1863,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,16.89,20.12,191.03
1864,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,17.05,20.32,191.11
1865,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,17.21,20.51,191.19
1866,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,17.37,20.71,191.27
1867,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,17.54,20.91,191.35
1868,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,17.70,21.10,191.44
1869,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,17.87,21.30,191.52
1870,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,18.03,21.49,191.61
1871,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,18.20,21.69,191.69
1872,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,18.36,21.88,191.78
1873,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,18.53,22.07,191.86
1874,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,18.70,22.27,191.95
1875,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,18.87,22.46,192.04
1876,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,19.04,22.65,192.13
1877,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,19.21,22.85,192.22
1878,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,19.38,23.04,192.31
1879,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,19.55,23.23,192.40
1880,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,19.72,23.42,192.49
1881,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,19.89,23.61,192.58
1882,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,20.06,23.80,192.67
1883,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,20.24,23.99,192.76
1884,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,20.41,24.18,192.86
