
====================================
SMART BUOY - TEST C06
Heave Acceleration Integration
SDA: GPIO17 | SCL: GPIO18
LED biru buoy: GPIO1
Debug: Serial0
Sample rate: 50 Hz
====================================
MPU6050 initialized.
Madgwick initialized.

sample,dt,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,roll_deg,pitch_deg,acc_z_world_g,heave_acc_ms2,heave_acc_filtered,heave_velocity_ms,heave_m
1069,0.0200,0.0680,0.0282,0.9949,-0.1231,-0.0093,-0.0732,1.59,-3.84,0.9976,0.0000,0.0142,-0.29904,-0.11989
1070,0.0200,0.0704,0.0314,0.9927,-0.1384,0.0365,-0.0961,1.75,-4.00,0.9957,0.0000,0.0114,-0.29732,-0.12571
1071,0.0200,0.0694,0.0277,1.0009,-0.1689,0.0518,-0.0656,1.52,-3.96,1.0037,0.0000,0.0091,-0.29565,-0.13150
1072,0.0200,0.0667,0.0280,0.9932,0.0219,-0.0475,-0.2335,1.67,-3.78,0.9958,0.0000,0.0073,-0.29403,-0.13724
1073,0.0200,0.0712,0.0329,0.9997,-0.0773,0.0441,-0.0961,1.80,-3.96,1.0028,0.0000,0.0058,-0.29244,-0.14295
1074,0.0200,0.0677,0.0275,1.0021,-0.0621,-0.0322,0.1024,1.59,-3.87,1.0048,0.0000,0.0047,-0.29089,-0.14861
1075,0.0200,0.0709,0.0265,0.9956,-0.2300,0.1357,-0.0579,1.51,-4.09,0.9985,0.0000,0.0037,-0.28936,-0.15425
1076,0.0200,0.0685,0.0321,0.9934,-0.0926,-0.1696,0.0566,1.72,-4.00,0.9963,0.0000,0.0030,-0.28785,-0.15984
1077,0.0200,0.0672,0.0294,0.9980,-0.0621,0.0747,-0.0350,1.67,-3.78,1.0007,0.0000,0.0024,-0.28637,-0.16541
1078,0.0200,0.0714,0.0280,1.0028,0.0524,-0.0398,0.0184,1.62,-4.00,1.0058,0.0000,0.0019,-0.28490,-0.17093
1079,0.0200,0.0790,0.0309,1.0041,-0.1766,0.1510,-0.0198,1.68,-4.21,1.0076,0.0000,0.0015,-0.28344,-0.17642
1080,0.0200,0.0704,0.0297,1.0036,0.0448,0.0365,0.0489,1.70,-3.99,1.0065,0.0000,0.0012,-0.28200,-0.18188
1081,0.0200,0.0741,0.0336,1.0067,-0.0544,-0.1544,-0.0503,1.85,-4.15,1.0100,0.0980,0.0206,-0.28018,-0.18730
1082,0.0200,0.0692,0.0297,0.9958,-0.0163,0.0060,-0.1495,1.71,-3.98,0.9987,0.0000,0.0165,-0.27845,-0.19268
1083,0.0200,0.0763,0.0245,0.9961,-0.2224,0.1357,-0.0350,1.57,-4.16,0.9993,0.0000,0.0132,-0.27680,-0.19801
1084,0.0200,0.0702,0.0316,1.0067,-0.0086,-0.0398,-0.0732,1.75,-4.02,1.0096,0.0946,0.0295,-0.27483,-0.20331
1085,0.0200,0.0749,0.0267,1.0016,-0.0697,-0.1162,-0.0121,1.60,-4.19,1.0048,0.0000,0.0236,-0.27298,-0.20856
1086,0.0200,0.0734,0.0363,0.9944,-0.1537,0.2121,0.0184,1.82,-4.20,0.9977,0.0000,0.0189,-0.27124,-0.21377
1087,0.0200,0.0729,0.0311,1.0021,-0.1002,-0.0856,-0.1724,1.66,-4.04,1.0052,0.0000,0.0151,-0.26959,-0.21894
1088,0.0200,0.0690,0.0319,0.9987,0.0677,-0.1009,0.0566,1.86,-3.93,1.0016,0.0000,0.0121,-0.26800,-0.22408
1089,0.0200,0.0763,0.0321,1.0036,-0.0697,0.0976,-0.2869,1.84,-4.16,1.0070,0.0000,0.0097,-0.26647,-0.22918
1090,0.0200,0.0729,0.0287,0.9958,-0.0926,0.0518,0.0489,1.61,-4.19,0.9989,0.0000,0.0077,-0.26498,-0.23424
1091,0.0200,0.0734,0.0243,0.9915,0.0906,-0.1009,0.1482,1.39,-4.24,0.9945,0.0000,0.0062,-0.26353,-0.23927
1092,0.0200,0.0699,0.0306,1.0024,-0.0621,0.1205,0.0947,1.58,-4.10,1.0053,0.0000,0.0049,-0.26212,-0.24427
1093,0.0200,0.0717,0.0282,0.9987,-0.0544,0.0670,0.0947,1.81,-4.09,1.0017,0.0000,0.0040,-0.26073,-0.24924
1094,0.0200,0.0766,0.0319,1.0004,-0.0163,-0.0246,0.0337,1.82,-4.32,1.0039,0.0000,0.0032,-0.25936,-0.25417
1095,0.0200,0.0702,0.0314,0.9990,-0.0086,0.0747,0.0108,1.80,-4.09,1.0019,0.0000,0.0025,-0.25801,-0.25907
1096,0.0200,0.0714,0.0336,0.9968,-0.0544,-0.0856,-0.0732,2.03,-4.10,0.9999,0.0000,0.0020,-0.25668,-0.26394
1097,0.0200,0.0749,0.0351,1.0014,-0.0926,0.0670,0.0642,1.99,-4.33,1.0048,0.0000,0.0016,-0.25537,-0.26878
1098,0.0200,0.0662,0.0316,1.0057,-0.0163,-0.0322,-0.0579,1.92,-4.11,1.0084,0.0824,0.0178,-0.25374,-0.27358
1099,0.0200,0.0731,0.0299,1.0057,-0.1384,0.0289,-0.1266,1.69,-4.16,1.0088,0.0867,0.0316,-0.25184,-0.27834
1100,0.0200,0.0704,0.0314,1.0009,0.0295,-0.0017,0.0108,1.83,-3.98,1.0039,0.0000,0.0252,-0.25008,-0.28306
1101,0.0200,0.0704,0.0248,1.0067,-0.0850,0.0060,-0.0808,1.60,-3.99,1.0095,0.0929,0.0388,-0.24806,-0.28773
1102,0.0200,0.0685,0.0284,0.9978,-0.0468,0.1663,0.2932,1.70,-3.78,1.0005,0.0000,0.0310,-0.24620,-0.29236
1103,0.0200,0.0697,0.0311,0.9999,-0.0697,0.0441,0.0642,1.78,-3.99,1.0028,0.0000,0.0248,-0.24448,-0.29696
1104,0.0200,0.0726,0.0336,0.9949,0.0524,-0.1773,0.1024,1.93,-4.17,0.9981,0.0000,0.0199,-0.24286,-0.30151
1105,0.0200,0.0694,0.0287,0.9992,-0.1002,0.0060,0.0795,1.74,-4.04,1.0020,0.0000,0.0159,-0.24133,-0.30603
1106,0.0200,0.0739,0.0294,0.9941,0.0372,0.0670,0.0337,1.69,-4.26,0.9973,0.0000,0.0127,-0.23987,-0.31052
1107,0.0200,0.0694,0.0319,0.9980,0.0219,0.0365,0.2779,1.79,-4.06,1.0009,0.0000,0.0102,-0.23847,-0.31497
1108,0.0200,0.0697,0.0270,0.9970,-0.1079,0.1205,-0.2564,1.57,-4.00,0.9998,0.0000,0.0081,-0.23711,-0.31940
1109,0.0200,0.0699,0.0314,0.9975,-0.0850,-0.0322,0.1863,1.79,-4.01,1.0005,0.0000,0.0065,-0.23580,-0.32379
1110,0.0200,0.0714,0.0341,1.0043,-0.1537,-0.0475,-0.1801,2.01,-4.09,1.0074,0.0000,0.0052,-0.23451,-0.32815
1111,0.0200,0.0704,0.0282,1.0067,-0.1766,0.2044,-0.0808,1.78,-4.04,1.0096,0.0938,0.0229,-0.23289,-0.33248
1112,0.0200,0.0714,0.0326,1.0062,-0.0239,-0.0322,-0.0579,2.00,-4.10,1.0093,0.0910,0.0365,-0.23099,-0.33676
1113,0.0200,0.0694,0.0304,1.0053,-0.0926,0.0289,0.0260,1.80,-3.99,1.0081,0.0000,0.0292,-0.22926,-0.34100
1114,0.0200,0.0726,0.0267,1.0007,-0.0773,-0.2154,-0.0732,1.60,-4.11,1.0037,0.0000,0.0234,-0.22765,-0.34521
1115,0.0200,0.0709,0.0280,1.0041,-0.0468,0.0289,0.0718,1.58,-3.88,1.0069,0.0000,0.0187,-0.22614,-0.34938
1116,0.0200,0.0653,0.0289,0.9956,0.0448,0.0670,-0.1343,1.70,-3.69,0.9981,0.0000,0.0150,-0.22471,-0.35352
1117,0.0200,0.0662,0.0297,1.0086,-0.1766,-0.0551,-0.1343,1.64,-3.91,1.0113,0.1103,0.0340,-0.22291,-0.35762
1118,0.0200,0.0628,0.0289,0.9941,-0.0926,-0.1315,0.0642,1.66,-3.68,0.9965,0.0000,0.0272,-0.22125,-0.36169
1119,0.0200,0.0680,0.0265,1.0024,0.0448,-0.2231,-0.0656,1.52,-3.87,1.0050,0.0000,0.0218,-0.21971,-0.36571
1120,0.0200,0.0717,0.0294,0.9997,-0.0926,0.0670,-0.0732,1.65,-4.06,1.0027,0.0000,0.0174,-0.21826,-0.36971
1121,0.0200,0.0714,0.0304,0.9874,-0.1002,-0.0704,-0.2182,1.84,-4.19,0.9904,-0.0941,-0.0049,-0.21727,-0.37368
1122,0.0200,0.0690,0.0221,1.0021,0.1211,0.0670,-0.1419,1.63,-4.10,1.0047,0.0000,-0.0039,-0.21626,-0.37763
1123,0.0200,0.0704,0.0346,1.0041,-0.1002,0.1357,0.0031,1.85,-4.04,1.0071,0.0000,-0.0031,-0.21524,-0.38155
1124,0.0200,0.0717,0.0257,1.0041,-0.0086,-0.0551,0.1176,1.62,-4.06,1.0069,0.0000,-0.0025,-0.21422,-0.38545
1125,0.0200,0.0677,0.0267,1.0057,-0.0315,-0.1773,0.0260,1.52,-3.86,1.0084,0.0821,0.0144,-0.21286,-0.38932
1126,0.0200,0.0771,0.0343,0.9951,-0.1231,-0.0780,-0.1114,1.67,-4.04,0.9986,0.0000,0.0115,-0.21156,-0.39316
1127,0.0200,0.0744,0.0265,1.0007,0.0753,-0.0856,-0.0350,1.53,-4.23,1.0038,0.0000,0.0092,0.00000,-0.38903
1128,0.0200,0.0645,0.0346,1.0021,-0.1613,-0.0627,-0.0045,1.67,-4.05,1.0047,0.0000,0.0074,0.00000,-0.38086
1129,0.0200,0.0734,0.0238,1.0007,-0.2224,0.0060,-0.1343,1.46,-4.15,1.0036,0.0000,0.0059,0.00000,-0.37287
1130,0.0200,0.0665,0.0316,1.0067,-0.1689,0.0212,0.0184,1.61,-3.98,1.0094,0.0921,0.0231,0.00000,-0.36504
1131,0.0200,0.0714,0.0255,0.9922,-0.0773,0.0365,0.0489,1.45,-4.14,0.9951,0.0000,0.0185,0.00000,-0.35737
1132,0.0200,0.0744,0.0245,0.9963,-0.1231,-0.0704,0.0566,1.38,-4.36,0.9994,0.0000,0.0148,0.00000,-0.34987
1133,0.0200,0.0667,0.0289,1.0041,-0.1079,-0.0322,-0.1037,1.48,-4.15,1.0067,0.0000,0.0118,0.00000,-0.34252
1134,0.0200,0.0736,0.0275,0.9961,-0.0239,0.0289,-0.1037,1.66,-4.29,0.9992,0.0000,0.0095,0.00000,-0.33533
1135,0.0200,0.0717,0.0250,1.0024,-0.0926,0.0365,0.0718,1.49,-4.14,1.0052,0.0000,0.0076,0.00000,-0.32829
1136,0.0200,0.0697,0.0329,0.9973,-0.0850,0.0823,-0.1724,1.70,-4.06,1.0002,0.0000,0.0061,0.00000,-0.32140
1137,0.0200,0.0694,0.0316,0.9941,-0.0392,0.1815,0.0184,1.90,-3.95,0.9971,0.0000,0.0049,0.00000,-0.31466
1138,0.0200,0.0746,0.0321,1.0028,0.0372,0.0441,0.0184,1.85,-4.17,1.0061,0.0000,0.0039,0.00000,-0.30806
1139,0.0200,0.0749,0.0277,1.0079,0.0982,-0.0933,-0.0579,1.63,-4.23,1.0111,0.1086,0.0248,0.00000,-0.30158
1140,0.0200,0.0682,0.0243,0.9963,0.0982,0.1281,-0.1037,1.50,-4.05,0.9989,0.0000,0.0199,0.00000,-0.29525
1141,0.0200,0.0667,0.0297,0.9973,-0.0850,-0.1085,-0.1343,1.65,-3.88,0.9999,0.0000,0.0159,0.00000,-0.28905
1142,0.0200,0.0724,0.0292,1.0026,-0.0392,-0.0704,0.0642,1.67,-4.11,1.0056,0.0000,0.0127,0.00000,-0.28298
1143,0.0200,0.0741,0.0272,1.0074,-0.0315,0.0594,-0.1114,1.49,-4.25,1.0105,0.1032,0.0308,0.00000,-0.27703
1144,0.0200,0.0704,0.0250,0.9968,-0.2911,-0.2154,-0.1419,1.43,-4.04,0.9996,0.0000,0.0247,0.00000,-0.27121
1145,0.0200,0.0731,0.0270,0.9949,-0.1231,-0.0246,0.3237,1.56,-4.22,0.9979,0.0000,0.0197,0.00000,-0.26551
1146,0.0200,0.0709,0.0289,1.0002,-0.1079,-0.0398,-0.0427,1.67,-4.02,1.0031,0.0000,0.0158,0.00000,-0.25993
1147,0.0200,0.0704,0.0260,0.9866,-0.0697,0.2273,0.1024,1.46,-4.10,0.9895,-0.1032,-0.0080,0.00000,-0.25448
1148,0.0200,0.0766,0.0299,1.0048,-0.0163,0.0670,-0.1114,1.61,-4.26,1.0081,0.0000,-0.0064,0.00000,-0.24915
1149,0.0200,0.0726,0.0316,1.0033,-0.0850,-0.0780,0.0947,1.81,-4.14,1.0064,0.0000,-0.0051,0.00000,-0.24392
1150,0.0200,0.0680,0.0309,0.9985,-0.0926,-0.1773,0.2016,1.77,-3.92,1.0013,0.0000,-0.0041,0.00000,-0.23881
1151,0.0200,0.0739,0.0292,0.9973,0.0219,0.0365,-0.0198,1.71,-4.13,1.0004,0.0000,-0.0033,0.00000,-0.23380
1152,0.0200,0.0736,0.0238,0.9949,-0.0697,0.1205,-0.2259,1.48,-4.20,0.9979,0.0000,-0.0026,0.00000,-0.22889
1153,0.0200,0.0677,0.0309,0.9953,-0.2834,0.1434,-0.1495,1.64,-4.03,0.9981,0.0000,-0.0021,0.00000,-0.22409
1154,0.0200,0.0734,0.0341,0.9963,-0.1613,0.0365,0.0413,1.83,-4.14,0.9996,0.0000,-0.0017,0.00000,-0.21939
1155,0.0200,0.0699,0.0270,0.9963,-0.2758,-0.0246,-0.1190,1.62,-4.05,0.9991,0.0000,-0.0013,0.00000,-0.21479
1156,0.0200,0.0729,0.0299,1.0021,-0.0850,-0.1773,0.0031,1.76,-4.23,1.0052,0.0000,-0.0011,0.00000,-0.21028
1157,0.0200,0.0788,0.0280,0.9965,-0.1689,-0.1085,0.0795,1.65,-4.43,1.0000,0.0000,-0.0009,0.00000,-0.20587
1158,0.0200,0.0702,0.0265,1.0002,-0.0544,-0.2689,-0.2030,1.58,-4.22,1.0030,0.0000,-0.0007,0.00000,-0.20155
1159,0.0200,0.0714,0.0277,0.9973,-0.1842,0.0060,-0.1495,1.60,-3.99,1.0002,0.0000,-0.0006,0.00000,-0.19732
1160,0.0200,0.0690,0.0275,0.9944,0.0066,-0.0093,-0.0656,1.48,-3.79,0.9971,0.0000,-0.0004,0.00000,-0.19318
1161,0.0200,0.0768,0.0299,0.9893,-0.1002,0.2273,-0.1648,1.56,-4.00,0.9927,0.0000,-0.0004,0.00000,-0.18913
1162,0.0200,0.0726,0.0302,0.9980,-0.1689,-0.1620,0.1176,1.73,-4.16,1.0011,0.0000,-0.0003,0.00000,-0.18516
1163,0.0200,0.0729,0.0284,1.0048,-0.1537,-0.0093,-0.1877,1.50,-4.13,1.0078,0.0000,-0.0002,0.00000,-0.18128
1164,0.0200,0.0741,0.0341,1.0033,0.1211,-0.1162,0.0260,1.72,-4.18,1.0066,0.0000,-0.0002,0.00000,-0.17748
1165,0.0200,0.0717,0.0270,0.9999,-0.2758,0.0976,-0.0121,1.51,-4.08,1.0029,0.0000,-0.0001,0.00000,-0.17375
1166,0.0200,0.0734,0.0253,0.9990,-0.0010,-0.0093,-0.2182,1.40,-4.29,1.0020,0.0000,-0.0001,0.00000,-0.17011
1167,0.0200,0.0677,0.0282,1.0019,-0.0392,0.0212,-0.0808,1.51,-4.08,1.0045,0.0000,-0.0001,0.00000,-0.16654
1168,0.0200,0.0714,0.0333,1.0062,-0.0926,-0.0551,-0.0274,1.73,-4.07,1.0093,0.0913,0.0182,0.00000,-0.16304
1169,0.0200,0.0714,0.0287,1.0043,-0.2682,0.1052,-0.0427,1.50,-4.06,1.0072,0.0000,0.0145,0.00000,-0.15961
1170,0.0200,0.0721,0.0292,1.0091,-0.0392,-0.0017,-0.0961,1.72,-4.10,1.0121,0.1189,0.0354,0.00000,-0.15625
1171,0.0200,0.0702,0.0250,0.9944,-0.2453,0.0289,0.0184,1.49,-4.05,0.9972,0.0000,0.0283,0.00000,-0.15296
1172,0.0200,0.0729,0.0245,0.9965,-0.1842,-0.2536,-0.1953,1.37,-4.25,0.9995,0.0000,0.0227,0.00000,-0.14974
1173,0.0200,0.0658,0.0316,0.9893,-0.1613,-0.0398,0.1405,1.53,-4.09,0.9920,0.0000,0.0181,0.00000,-0.14659
1174,0.0200,0.0643,0.0265,0.9985,-0.1231,-0.0398,-0.0961,1.52,-3.86,1.0009,0.0000,0.0145,0.00000,-0.14351
1175,0.0200,0.0675,0.0289,0.9985,-0.1918,0.2655,-0.1495,1.75,-3.86,1.0012,0.0000,0.0116,0.00000,-0.14050
1176,0.0200,0.0741,0.0329,1.0072,-0.0239,0.1128,-0.0350,1.82,-4.07,1.0105,0.1025,0.0298,0.00000,-0.13754
1177,0.0200,0.0662,0.0189,1.0021,-0.0621,0.0212,-0.1037,1.61,-3.99,1.0044,0.0000,0.0238,0.00000,-0.13464
1178,0.0200,0.0739,0.0336,1.0041,-0.1537,0.0289,-0.0885,1.79,-4.12,1.0073,0.0000,0.0191,0.00000,-0.13181
1179,0.0200,0.0736,0.0289,1.0007,-0.0239,0.1663,-0.0274,1.60,-4.24,1.0038,0.0000,0.0152,0.00000,-0.12904
1180,0.0200,0.0623,0.0321,1.0026,-0.0544,0.1357,-0.0503,1.67,-4.02,1.0050,0.0000,0.0122,0.00000,-0.12633
1181,0.0200,0.0709,0.0319,0.9949,-0.1384,-0.2536,0.0718,1.89,-4.10,0.9979,0.0000,0.0098,0.00000,-0.12367
1182,0.0200,0.0677,0.0280,1.0038,-0.1231,-0.0475,-0.2106,1.71,-3.95,1.0065,0.0000,0.0078,0.00000,-0.12108
1183,0.0200,0.0719,0.0319,1.0028,0.0601,-0.1162,-0.1419,1.85,-4.14,1.0059,0.0000,0.0062,0.00000,-0.11853
1184,0.0200,0.0655,0.0265,1.0002,-0.0926,-0.1620,-0.0808,1.70,-3.97,1.0027,0.0000,0.0050,0.00000,-0.11604
1185,0.0200,0.0746,0.0321,1.0062,-0.1766,-0.1696,-0.0274,1.79,-4.18,1.0095,0.0932,0.0226,0.00000,-0.11360
1186,0.0200,0.0741,0.0333,1.0060,-0.1079,-0.1544,-0.0427,2.01,-4.25,1.0093,0.0908,0.0363,0.00000,-0.11120
1187,0.0200,0.0702,0.0316,0.9956,-0.1460,0.1510,-0.0808,1.86,-4.08,0.9986,0.0000,0.0290,0.00000,-0.10886
1188,0.0200,0.0729,0.0287,1.0009,-0.0239,-0.0704,0.0795,1.64,-4.16,1.0040,0.0000,0.0232,0.00000,-0.10657
1189,0.0200,0.0655,0.0282,0.9973,-0.1002,-0.0322,0.0795,1.63,-3.94,0.9998,0.0000,0.0186,0.00000,-0.10432
1190,0.0200,0.0729,0.0316,0.9970,-0.0621,0.0823,0.1176,1.77,-4.11,1.0002,0.0000,0.0149,0.00000,-0.10213
1191,0.0200,0.0704,0.0321,1.0048,-0.1460,-0.1620,0.0413,1.88,-3.92,1.0078,0.0000,0.0119,0.00000,-0.09998
1192,0.0200,0.0756,0.0319,1.0021,-0.1918,-0.2002,-0.1037,1.84,-4.15,1.0055,0.0000,0.0095,0.00000,-0.09788
1193,0.0200,0.0739,0.0270,1.0045,-0.0468,0.1586,-0.0350,1.62,-4.19,1.0076,0.0000,0.0076,0.00000,-0.09582
1194,0.0200,0.0717,0.0287,1.0028,-0.1155,0.0976,-0.3709,1.66,-3.96,1.0058,0.0000,0.0061,0.00000,-0.09381
1195,0.0200,0.0645,0.0309,1.0014,-0.1460,0.0747,0.0947,1.74,-3.75,1.0039,0.0000,0.0049,0.00000,-0.09184
1196,0.0200,0.0704,0.0331,0.9956,-0.0010,0.1510,-0.0274,1.85,-3.94,0.9986,0.0000,0.0039,0.00000,-0.08991
1197,0.0200,0.0704,0.0255,1.0084,-0.1460,0.1052,-0.0198,1.62,-3.97,1.0112,0.1096,0.0250,0.00000,-0.08802
1198,0.0200,0.0704,0.0302,1.0007,0.0677,-0.2078,0.0642,1.83,-4.08,1.0036,0.0000,0.0200,0.00000,-0.08616
1199,0.0200,0.0685,0.0277,0.9997,-0.1155,-0.0627,-0.1495,1.63,-3.95,1.0024,0.0000,0.0160,0.00000,-0.08435
1200,0.0200,0.0749,0.0265,0.9956,0.0066,0.0976,-0.0503,1.56,-4.17,0.9987,0.0000,0.0128,0.00000,-0.08257
1201,0.0200,0.0753,0.0265,1.0103,-0.1308,-0.1009,-0.0503,1.44,-4.36,1.0135,0.1323,0.0367,0.00073,-0.08248
1202,0.0200,0.0697,0.0284,1.0009,-0.1155,0.0289,0.1253,1.54,-4.15,1.0037,0.0000,0.0294,0.00131,-0.08237
1203,0.0200,0.0702,0.0240,1.0041,-0.1918,0.1052,-0.1572,1.37,-4.00,1.0068,0.0000,0.0235,0.00177,-0.08225
1204,0.0200,0.0731,0.0297,0.9985,0.0219,-0.0246,-0.0350,1.57,-4.11,1.0016,0.0000,0.0188,0.00214,-0.08212
1205,0.0200,0.0704,0.0329,0.9963,-0.1613,0.0136,0.0184,1.79,-4.06,0.9993,0.0000,0.0150,0.00243,-0.08199
1206,0.0200,0.0729,0.0363,0.9944,-0.1231,0.1052,-0.0350,2.00,-4.15,0.9977,0.0000,0.0120,0.00265,-0.08186
1207,0.0200,0.0665,0.0277,0.9963,-0.0086,-0.1773,-0.0198,1.82,-4.01,0.9989,0.0000,0.0096,0.00283,-0.08172
1208,0.0200,0.0687,0.0248,0.9951,-0.0850,-0.0627,-0.1801,1.59,-3.97,0.9978,0.0000,0.0077,0.00297,-0.08158
1209,0.0200,0.0690,0.0284,0.9898,-0.1231,-0.0780,0.1787,1.82,-4.01,0.9926,0.0000,0.0062,0.00308,-0.08144
1210,0.0200,0.0739,0.0299,1.0011,-0.1766,0.1357,-0.1648,1.71,-4.21,1.0043,0.0000,0.0049,0.00316,-0.08129
1211,0.0200,0.0734,0.0270,0.9970,-0.0010,0.0594,-0.0350,1.48,-4.20,1.0001,0.0000,0.0039,0.00322,-0.08115
1212,0.0200,0.0682,0.0306,1.0062,-0.1766,-0.0627,0.1100,1.62,-4.03,1.0090,0.0882,0.0208,0.00362,-0.08099
1213,0.0200,0.0685,0.0306,1.0024,-0.0773,-0.0322,-0.1648,1.79,-3.87,1.0052,0.0000,0.0166,0.00394,-0.08083
1214,0.0200,0.0721,0.0321,0.9932,-0.1613,0.1205,0.0031,1.84,-4.09,0.9963,0.0000,0.0133,0.00418,-0.08067
1215,0.0200,0.0746,0.0289,1.0009,-0.1460,0.1128,-0.1266,1.67,-4.25,1.0041,0.0000,0.0106,0.00437,-0.08050
1216,0.0200,0.0717,0.0255,1.0028,-0.2300,0.0212,-0.0274,1.48,-4.11,1.0057,0.0000,0.0085,0.00452,-0.08033
1217,0.0200,0.0724,0.0304,0.9987,-0.1460,0.0289,0.1024,1.70,-4.14,1.0018,0.0000,0.0068,0.00463,-0.08016
1218,0.0200,0.0724,0.0292,0.9999,-0.1537,-0.0093,-0.0579,1.47,-4.14,1.0030,0.0000,0.0055,0.00472,-0.07998
1219,0.0200,0.0719,0.0292,0.9963,-0.0850,-0.0246,0.1634,1.70,-4.12,0.9993,0.0000,0.0044,0.00478,-0.07981
1220,0.0200,0.0692,0.0289,1.0026,-0.1995,0.0289,-0.0503,1.64,-3.90,1.0054,0.0000,0.0035,0.00483,-0.07963
1221,0.0200,0.0721,0.0262,0.9985,0.0753,0.1128,0.0795,1.52,-4.10,1.0014,0.0000,0.0028,0.00486,-0.07945
1222,0.0200,0.0685,0.0309,1.0021,0.0677,-0.0017,-0.2259,1.71,-3.96,1.0049,0.0000,0.0022,0.00488,-0.07928
1223,0.0200,0.0724,0.0243,1.0026,-0.1155,0.0518,0.0108,1.50,-4.06,1.0055,0.0000,0.0018,0.00489,-0.07910
1224,0.0200,0.0712,0.0306,0.9980,-0.2758,-0.0169,0.0718,1.73,-4.08,1.0010,0.0000,0.0014,0.00489,-0.07892
1225,0.0200,0.0746,0.0297,1.0026,-0.3369,-0.2994,-0.0198,1.68,-4.31,1.0058,0.0000,0.0011,0.00489,-0.07875
1226,0.0200,0.0724,0.0267,0.9907,-0.1384,-0.0933,-0.0579,1.51,-4.15,0.9937,0.0000,0.0009,0.00489,-0.07857
1227,0.0200,0.0702,0.0297,0.9910,-0.0239,-0.1009,-0.1190,1.72,-4.05,0.9939,0.0000,0.0007,0.00488,-0.07839
1228,0.0200,0.0702,0.0255,1.0074,-0.0773,0.0212,-0.0198,1.49,-3.99,1.0102,0.1000,0.0206,0.00526,-0.07821
1229,0.0200,0.0726,0.0287,1.0033,-0.1308,0.0136,0.0947,1.65,-4.16,1.0064,0.0000,0.0165,0.00556,-0.07802
1230,0.0200,0.0680,0.0324,1.0038,-0.0697,0.1434,-0.0503,1.78,-3.96,1.0066,0.0000,0.0132,0.00580,-0.07783
1231,0.0200,0.0702,0.0368,1.0011,-0.0010,-0.0017,-0.0350,2.01,-3.99,1.0043,0.0000,0.0105,0.00598,-0.07763
1232,0.0200,0.0697,0.0395,0.9895,-0.1231,-0.1009,-0.1114,2.23,-4.02,0.9928,0.0000,0.0084,0.00612,-0.07743
1233,0.0200,0.0677,0.0299,1.0007,-0.1155,-0.0017,-0.1114,2.01,-3.96,1.0034,0.0000,0.0067,0.00622,-0.07723
1234,0.0200,0.0680,0.0277,1.0031,-0.1460,0.0747,-0.1114,1.78,-3.91,1.0058,0.0000,0.0054,0.00630,-0.07703
1235,0.0200,0.0655,0.0287,0.9946,-0.1842,0.1815,-0.0503,1.63,-3.74,0.9972,0.0000,0.0043,0.00635,-0.07682
1236,0.0200,0.0692,0.0253,1.0072,0.0524,-0.1773,-0.0350,1.47,-3.90,1.0099,0.0969,0.0228,0.00677,-0.07661
1237,0.0200,0.0680,0.0304,1.0021,-0.0544,0.0670,0.0260,1.69,-3.88,1.0049,0.0000,0.0183,0.00710,-0.07639
1238,0.0200,0.0709,0.0265,0.9917,-0.1689,0.1205,-0.0656,1.55,-4.06,0.9946,0.0000,0.0146,0.00736,-0.07617
1239,0.0200,0.0692,0.0324,1.0028,-0.0544,0.1357,-0.0198,1.76,-3.97,1.0057,0.0000,0.0117,0.00755,-0.07594
1240,0.0200,0.0712,0.0255,1.0120,-0.1155,-0.1391,0.1024,1.53,-4.01,1.0149,0.1457,0.0385,0.00828,-0.07570
1241,0.0200,0.0702,0.0306,1.0048,-0.1155,0.0365,0.1558,1.76,-3.99,1.0077,0.0000,0.0308,0.00885,-0.07545
1242,0.0200,0.0707,0.0270,0.9944,-0.0621,-0.0322,-0.1572,1.54,-4.07,0.9972,0.0000,0.0246,0.00930,-0.07519
1243,0.0200,0.0719,0.0304,0.9985,0.1135,-0.1696,-0.1190,1.77,-4.12,1.0015,0.0000,0.0197,0.00965,-0.07492
1244,0.0200,0.0685,0.0306,1.0026,-0.1231,-0.0627,0.0184,1.75,-3.90,1.0054,0.0000,0.0158,0.00991,-0.07464
1245,0.0200,0.0694,0.0248,0.9968,-0.1689,-0.0398,0.0718,1.52,-3.96,0.9995,0.0000,0.0126,0.01011,-0.07437
1246,0.0200,0.0724,0.0250,0.9944,-0.0468,0.1663,0.0871,1.44,-4.17,0.9973,0.0000,0.0101,0.01026,-0.07409
1247,0.0200,0.0687,0.0287,0.9987,-0.0697,0.0823,0.0184,1.59,-3.99,1.0015,0.0000,0.0081,0.01037,-0.07381
1248,0.0200,0.0734,0.0280,0.9970,-0.1995,-0.1696,0.1329,1.60,-4.23,1.0001,0.0000,0.0065,0.01045,-0.07352
1249,0.0200,0.0682,0.0287,1.0019,-0.0010,-0.1315,-0.1114,1.63,-4.00,1.0046,0.0000,0.0052,0.01050,-0.07324
1250,0.0200,0.0665,0.0321,1.0038,-0.0315,0.0976,0.0184,1.79,-3.83,1.0065,0.0000,0.0041,0.01053,-0.07296
