sample,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,roll_deg,pitch_deg,acc_z_world_g,heave_acc_g,heave_acc_ms2
1406,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,16.06,6.02,-0.0608,-1.0608,-10.4025
1407,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,16.23,6.21,-0.0606,-1.0606,-10.4007
1408,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,16.40,6.39,-0.0604,-1.0604,-10.3989
1409,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,16.57,6.57,-0.0602,-1.0602,-10.3971
1410,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,16.74,6.76,-0.0600,-1.0600,-10.3952
1411,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,16.92,6.94,-0.0598,-1.0598,-10.3934
1412,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,17.09,7.13,-0.0596,-1.0596,-10.3915
1413,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,17.26,7.31,-0.0594,-1.0594,-10.3896
1414,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,17.44,7.49,-0.0593,-1.0593,-10.3877
1415,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,17.61,7.67,-0.0591,-1.0591,-10.3858
1416,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,17.79,7.86,-0.0589,-1.0589,-10.3839
1417,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,17.96,8.04,-0.0587,-1.0587,-10.3820
1418,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,18.14,8.22,-0.0585,-1.0585,-10.3801
1419,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,18.31,8.40,-0.0583,-1.0583,-10.3781
1420,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,18.49,8.58,-0.0581,-1.0581,-10.3762
1421,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,18.67,8.76,-0.0579,-1.0579,-10.3742
1422,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,18.84,8.94,-0.0577,-1.0577,-10.3722
1423,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,19.02,9.12,-0.0575,-1.0575,-10.3702
1424,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,19.20,9.30,-0.0573,-1.0573,-10.3682
1425,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,19.38,9.48,-0.0571,-1.0571,-10.3662
1426,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,19.56,9.66,-0.0569,-1.0569,-10.3642
1427,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,19.74,9.84,-0.0566,-1.0566,-10.3622
1428,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,19.92,10.02,-0.0564,-1.0564,-10.3601
1429,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,20.10,10.19,-0.0562,-1.0562,-10.3581
1430,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,20.28,10.37,-0.0560,-1.0560,-10.3560
1431,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,20.46,10.55,-0.0558,-1.0558,-10.3540
1432,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,20.64,10.73,-0.0556,-1.0556,-10.3519
1433,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,20.82,10.90,-0.0554,-1.0554,-10.3498
1434,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,21.00,11.08,-0.0552,-1.0552,-10.3477
1435,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,21.19,11.25,-0.0550,-1.0550,-10.3456
1436,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,21.37,11.43,-0.0547,-1.0547,-10.3435
1437,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,21.55,11.60,-0.0545,-1.0545,-10.3414
1438,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,21.74,11.78,-0.0543,-1.0543,-10.3392
1439,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,21.92,11.95,-0.0541,-1.0541,-10.3371
1440,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,22.11,12.13,-0.0539,-1.0539,-10.3349
1441,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,22.29,12.30,-0.0536,-1.0536,-10.3328
1442,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,22.48,12.48,-0.0534,-1.0534,-10.3306
1443,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,22.66,12.65,-0.0532,-1.0532,-10.3284
1444,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,22.85,12.82,-0.0530,-1.0530,-10.3262
1445,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,23.04,12.99,-0.0528,-1.0528,-10.3240
1446,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,23.22,13.17,-0.0525,-1.0525,-10.3218
1447,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,23.41,13.34,-0.0523,-1.0523,-10.3196
1448,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,23.60,13.51,-0.0521,-1.0521,-10.3173
1449,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,23.79,13.68,-0.0518,-1.0518,-10.3151
1450,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,23.98,13.85,-0.0516,-1.0516,-10.3128
1451,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,24.17,14.02,-0.0514,-1.0514,-10.3106
1452,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,24.36,14.19,-0.0512,-1.0512,-10.3083
1453,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,24.55,14.36,-0.0509,-1.0509,-10.3060
1454,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,24.74,14.53,-0.0507,-1.0507,-10.3037
1455,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,24.93,14.70,-0.0505,-1.0505,-10.3015
1456,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,25.13,14.87,-0.0502,-1.0502,-10.2991
1457,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,25.32,15.03,-0.0500,-1.0500,-10.2968
1458,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,25.51,15.20,-0.0497,-1.0497,-10.2945
1459,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,25.71,15.37,-0.0495,-1.0495,-10.2922
1460,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,25.90,15.54,-0.0493,-1.0493,-10.2898
1461,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,26.09,15.70,-0.0490,-1.0490,-10.2875
1462,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,26.29,15.87,-0.0488,-1.0488,-10.2851
1463,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,26.49,16.03,-0.0485,-1.0486,-10.2828
1464,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,26.68,16.20,-0.0483,-1.0483,-10.2804
1465,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,26.88,16.37,-0.0481,-1.0481,-10.2780
1466,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,27.08,16.53,-0.0478,-1.0478,-10.2756
1467,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,27.27,16.69,-0.0476,-1.0476,-10.2732
1468,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,27.47,16.86,-0.0473,-1.0473,-10.2708
1469,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,27.67,17.02,-0.0471,-1.0471,-10.2684
1470,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,27.87,17.18,-0.0468,-1.0468,-10.2660
1471,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,28.07,17.35,-0.0466,-1.0466,-10.2635
1472,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,28.27,17.51,-0.0463,-1.0463,-10.2611
1473,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,28.47,17.67,-0.0461,-1.0461,-10.2586
1474,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,28.67,17.83,-0.0458,-1.0458,-10.2562
1475,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,28.87,17.99,-0.0456,-1.0456,-10.2537
1476,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,29.08,18.15,-0.0453,-1.0453,-10.2512
1477,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,29.28,18.32,-0.0451,-1.0451,-10.2487
1478,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,29.48,18.48,-0.0448,-1.0448,-10.2462
1479,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,29.69,18.63,-0.0446,-1.0446,-10.2437
1480,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,29.89,18.79,-0.0443,-1.0443,-10.2412
1481,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,30.10,18.95,-0.0441,-1.0441,-10.2387
1482,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,30.30,19.11,-0.0438,-1.0438,-10.2362
1483,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,30.51,19.27,-0.0435,-1.0435,-10.2337
1484,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,30.72,19.43,-0.0433,-1.0433,-10.2311
1485,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,30.92,19.58,-0.0430,-1.0430,-10.2286
1486,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,31.13,19.74,-0.0428,-1.0428,-10.2260
1487,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,31.34,19.90,-0.0425,-1.0425,-10.2235
1488,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,31.55,20.05,-0.0422,-1.0422,-10.2209
1489,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,31.76,20.21,-0.0420,-1.0420,-10.2183
1490,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,31.97,20.36,-0.0417,-1.0417,-10.2157
1491,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,32.18,20.52,-0.0415,-1.0415,-10.2131
1492,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,32.39,20.67,-0.0412,-1.0412,-10.2105
1493,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,32.60,20.82,-0.0409,-1.0409,-10.2079
1494,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,32.81,20.98,-0.0407,-1.0407,-10.2053
1495,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,33.03,21.13,-0.0404,-1.0404,-10.2027
1496,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,33.24,21.28,-0.0401,-1.0401,-10.2001
1497,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,33.45,21.43,-0.0398,-1.0398,-10.1974
1498,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,33.67,21.59,-0.0396,-1.0396,-10.1948
1499,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,33.88,21.74,-0.0393,-1.0393,-10.1922
1500,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,34.10,21.89,-0.0390,-1.0390,-10.1895
1501,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,34.32,22.04,-0.0388,-1.0388,-10.1868
1502,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,34.53,22.19,-0.0385,-1.0385,-10.1842
1503,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,34.75,22.34,-0.0382,-1.0382,-10.1815
1504,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,34.97,22.48,-0.0379,-1.0379,-10.1788
1505,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,35.19,22.63,-0.0377,-1.0377,-10.1761
1506,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,35.41,22.78,-0.0374,-1.0374,-10.1734
1507,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,35.63,22.93,-0.0371,-1.0371,-10.1707
1508,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,35.85,23.08,-0.0368,-1.0368,-10.1680
1509,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,36.07,23.22,-0.0366,-1.0366,-10.1653
1510,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,36.29,23.37,-0.0363,-1.0363,-10.1626
1511,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,36.51,23.51,-0.0360,-1.0360,-10.1598
1512,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,36.74,23.66,-0.0357,-1.0357,-10.1571
1513,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,36.96,23.80,-0.0355,-1.0355,-10.1544
1514,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,37.18,23.95,-0.0352,-1.0352,-10.1516
1515,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,37.41,24.09,-0.0349,-1.0349,-10.1489
1516,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,37.63,24.23,-0.0346,-1.0346,-10.1461
1517,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,37.86,24.38,-0.0343,-1.0343,-10.1433
1518,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,38.09,24.52,-0.0340,-1.0340,-10.1406
1519,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,38.31,24.66,-0.0338,-1.0338,-10.1378
1520,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,38.54,24.80,-0.0335,-1.0335,-10.1350
1521,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,38.77,24.94,-0.0332,-1.0332,-10.1322
1522,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,39.00,25.08,-0.0329,-1.0329,-10.1294
1523,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,39.23,25.22,-0.0326,-1.0326,-10.1266
1524,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,39.46,25.36,-0.0323,-1.0323,-10.1238
1525,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,39.69,25.50,-0.0321,-1.0321,-10.1210
1526,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,39.92,25.64,-0.0318,-1.0318,-10.1182
1527,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,40.15,25.78,-0.0315,-1.0315,-10.1153
1528,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,40.39,25.91,-0.0312,-1.0312,-10.1125
1529,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,40.62,26.05,-0.0309,-1.0309,-10.1097
1530,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,40.86,26.19,-0.0306,-1.0306,-10.1068
1531,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,41.09,26.32,-0.0303,-1.0303,-10.1040
1532,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,41.33,26.46,-0.0300,-1.0300,-10.1011
1533,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,41.56,26.59,-0.0297,-1.0297,-10.0983
1534,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,41.80,26.73,-0.0294,-1.0294,-10.0954
1535,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,42.04,26.86,-0.0292,-1.0292,-10.0925
1536,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,42.27,26.99,-0.0289,-1.0289,-10.0897
1537,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,42.51,27.13,-0.0286,-1.0286,-10.0868
1538,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,42.75,27.26,-0.0283,-1.0283,-10.0839
1539,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,42.99,27.39,-0.0280,-1.0280,-10.0810
1540,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,43.23,27.52,-0.0277,-1.0277,-10.0781
1541,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,43.47,27.65,-0.0274,-1.0274,-10.0752
1542,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,43.72,27.78,-0.0271,-1.0271,-10.0723
1543,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,43.96,27.91,-0.0268,-1.0268,-10.0694
1544,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,44.20,28.04,-0.0265,-1.0265,-10.0665
1545,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,44.45,28.17,-0.0262,-1.0262,-10.0636
1546,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,44.69,28.29,-0.0259,-1.0259,-10.0607
1547,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,44.94,28.42,-0.0256,-1.0256,-10.0577
1548,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,45.18,28.55,-0.0253,-1.0253,-10.0548
1549,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,45.43,28.67,-0.0250,-1.0250,-10.0519
1550,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,45.68,28.80,-0.0247,-1.0247,-10.0489
1551,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,45.92,28.93,-0.0244,-1.0244,-10.0460
1552,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,46.17,29.05,-0.0241,-1.0241,-10.0431
1553,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,46.42,29.17,-0.0238,-1.0238,-10.0401
1554,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,46.67,29.30,-0.0235,-1.0235,-10.0371
1555,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,46.92,29.42,-0.0232,-1.0232,-10.0342
1556,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,47.17,29.54,-0.0229,-1.0229,-10.0312
1557,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,47.43,29.66,-0.0226,-1.0226,-10.0282
1558,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,47.68,29.78,-0.0223,-1.0223,-10.0253
1559,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,47.93,29.90,-0.0220,-1.0220,-10.0223
1560,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,48.19,30.02,-0.0217,-1.0217,-10.0193
1561,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,48.44,30.14,-0.0214,-1.0214,-10.0163
1562,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,48.70,30.26,-0.0211,-1.0211,-10.0133
1563,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,48.95,30.38,-0.0208,-1.0208,-10.0104
1564,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,49.21,30.50,-0.0205,-1.0205,-10.0074
1565,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,49.46,30.61,-0.0202,-1.0202,-10.0044
1566,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,49.72,30.73,-0.0199,-1.0199,-10.0014
1567,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,49.98,30.85,-0.0195,-1.0195,-9.9984
1568,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,50.24,30.96,-0.0192,-1.0192,-9.9953
1569,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,50.50,31.08,-0.0189,-1.0189,-9.9923
1570,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,50.76,31.19,-0.0186,-1.0186,-9.9893
1571,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,51.02,31.30,-0.0183,-1.0183,-9.9863
1572,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,51.28,31.42,-0.0180,-1.0180,-9.9833
1573,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,51.55,31.53,-0.0177,-1.0177,-9.9803
1574,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,51.81,31.64,-0.0174,-1.0174,-9.9772
1575,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,52.07,31.75,-0.0171,-1.0171,-9.9742
1576,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,52.34,31.86,-0.0168,-1.0168,-9.9712
1577,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,52.60,31.97,-0.0165,-1.0165,-9.9681
1578,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,52.87,32.08,-0.0162,-1.0162,-9.9651
1579,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,53.14,32.19,-0.0158,-1.0158,-9.9620
1580,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,53.40,32.30,-0.0155,-1.0155,-9.9590
1581,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,53.67,32.40,-0.0152,-1.0152,-9.9559
1582,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,53.94,32.51,-0.0149,-1.0149,-9.9529
1583,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,54.21,32.61,-0.0146,-1.0146,-9.9498
1584,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,54.48,32.72,-0.0143,-1.0143,-9.9468
1585,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,54.75,32.82,-0.0140,-1.0140,-9.9437
1586,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,55.02,32.93,-0.0137,-1.0137,-9.9407
1587,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,55.29,33.03,-0.0134,-1.0134,-9.9376
1588,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,55.57,33.13,-0.0130,-1.0130,-9.9345
1589,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,55.84,33.24,-0.0127,-1.0127,-9.9315
1590,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,56.11,33.34,-0.0124,-1.0124,-9.9284
1591,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,56.39,33.44,-0.0121,-1.0121,-9.9253
1592,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,56.66,33.54,-0.0118,-1.0118,-9.9223
1593,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,56.94,33.64,-0.0115,-1.0115,-9.9192
1594,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,57.22,33.74,-0.0112,-1.0112,-9.9161
1595,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,57.49,33.83,-0.0108,-1.0108,-9.9130
1596,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,57.77,33.93,-0.0105,-1.0105,-9.9099
1597,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,58.05,34.03,-0.0102,-1.0102,-9.9069
1598,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,58.33,34.12,-0.0099,-1.0099,-9.9038
1599,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,58.61,34.22,-0.0096,-1.0096,-9.9007
1600,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,58.89,34.31,-0.0093,-1.0093,-9.8976
1601,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,59.17,34.41,-0.0090,-1.0090,-9.8945
1602,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,59.45,34.50,-0.0086,-1.0086,-9.8914
1603,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,59.74,34.59,-0.0083,-1.0083,-9.8883
1604,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,60.02,34.69,-0.0080,-1.0080,-9.8852
1605,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,60.30,34.78,-0.0077,-1.0077,-9.8821
1606,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,60.59,34.87,-0.0074,-1.0074,-9.8790
1607,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,60.87,34.96,-0.0071,-1.0071,-9.8759
1608,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,61.16,35.05,-0.0067,-1.0067,-9.8728
1609,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,61.44,35.14,-0.0064,-1.0064,-9.8697
1610,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,61.73,35.22,-0.0061,-1.0061,-9.8666
1611,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,62.02,35.31,-0.0058,-1.0058,-9.8635
1612,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,62.31,35.40,-0.0055,-1.0055,-9.8604
1613,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,62.59,35.48,-0.0052,-1.0052,-9.8573
1614,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,62.88,35.57,-0.0048,-1.0048,-9.8542
1615,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,63.17,35.65,-0.0045,-1.0045,-9.8511
1616,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,63.46,35.73,-0.0042,-1.0042,-9.8480
1617,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,63.76,35.82,-0.0039,-1.0039,-9.8449
1618,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,64.05,35.90,-0.0036,-1.0036,-9.8418
1619,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,64.34,35.98,-0.0033,-1.0033,-9.8387
1620,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,64.63,36.06,-0.0029,-1.0029,-9.8356
1621,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,64.93,36.14,-0.0026,-1.0026,-9.8324
1622,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,65.22,36.22,-0.0023,-1.0023,-9.8293
1623,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,65.52,36.30,-0.0020,-1.0020,-9.8262
1624,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,65.81,36.38,-0.0017,-1.0017,-9.8231
1625,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,66.11,36.45,-0.0014,-1.0014,-9.8200
1626,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,66.40,36.53,-0.0010,-1.0010,-9.8169
1627,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,66.70,36.61,-0.0007,-1.0007,-9.8138
1628,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,67.00,36.68,-0.0004,-1.0004,-9.8107
1629,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,67.30,36.75,-0.0001,-1.0001,-9.8075
1630,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,67.59,36.83,0.0002,-0.9998,-9.8044
1631,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,67.89,36.90,0.0005,-0.9995,-9.8013
1632,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,68.19,36.97,0.0009,-0.9991,-9.7982
1633,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,68.49,37.04,0.0012,-0.9988,-9.7951
