8
LED biru buoy: GPIO1
Debug: Serial0
Sample rate: 50 Hz
====================================
MPU6050 initialized.
Madgwick initialized.

sample,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,roll_deg,pitch_deg,acc_z_world_g,heave_acc_g,heave_acc_ms2
1420,0.0628,0.0179,1.0028,-0.0086,0.0518,-0.0274,1.02,-3.58,1.0050,0.0050,0.0487
1421,0.0682,0.0179,0.9982,0.0295,0.0212,-0.1114,1.02,-3.80,1.0007,0.0007,0.0072
1422,0.0618,0.0169,0.9917,-0.0544,0.0518,-0.0961,0.98,-3.58,0.9938,-0.0062,-0.0610
1423,0.0630,0.0191,1.0019,0.0677,0.0976,0.0718,1.21,-3.62,1.0040,0.0040,0.0396
1424,0.0675,0.0186,1.0007,0.0830,0.1434,0.0108,1.09,-3.81,1.0031,0.0031,0.0305
1425,0.0601,0.0255,0.9956,0.0219,0.1052,0.0871,1.26,-3.65,0.9977,-0.0023,-0.0225
1426,0.0596,0.0125,0.9922,-0.0468,-0.1391,0.1024,1.04,-3.57,0.9940,-0.0060,-0.0584
1427,0.0559,0.0211,0.9922,0.0066,0.1357,-0.0885,1.15,-3.36,0.9940,-0.0060,-0.0589
1428,0.0621,0.0145,1.0062,-0.2071,0.4258,-0.0121,0.94,-3.46,1.0082,0.0082,0.0808
1429,0.0621,0.0235,1.0031,0.0066,-0.1849,0.0718,1.16,-3.51,1.0053,0.0053,0.0517
1430,0.0638,0.0189,0.9898,-0.0163,-0.0322,0.2016,1.08,-3.72,0.9920,-0.0080,-0.0784
1431,0.0626,0.0206,0.9987,0.0906,0.0823,0.1787,1.22,-3.54,1.0009,0.0009,0.0088
1432,0.0658,0.0221,1.0024,-0.1308,-0.0169,0.0642,1.26,-3.76,1.0048,0.0048,0.0466
1433,0.0633,0.0135,0.9944,-0.0926,0.1739,-0.2030,1.04,-3.70,0.9965,-0.0035,-0.0347
1434,0.0584,0.0164,0.9953,-0.0392,-0.0627,-0.0045,0.98,-3.48,0.9972,-0.0028,-0.0276
1435,0.0594,0.0159,0.9975,0.0906,-0.1085,0.1482,0.84,-3.31,0.9994,-0.0006,-0.0058
1436,0.0662,0.0174,1.0036,0.0982,0.0899,0.1024,0.91,-3.52,1.0059,0.0059,0.0578
1437,0.0591,0.0137,0.9975,-0.1460,0.0365,-0.1495,0.75,-3.35,0.9994,-0.0006,-0.0063
1438,0.0643,0.0179,1.0009,-0.0468,0.1663,-0.1037,0.90,-3.52,1.0031,0.0031,0.0306
1439,0.0547,0.0125,0.9995,-0.0926,0.0212,-0.0503,0.80,-3.32,1.0010,0.0010,0.0100
1440,0.0697,0.0159,1.0043,-0.0163,0.0060,0.1329,0.84,-3.54,1.0068,0.0068,0.0667
1441,0.0611,0.0169,1.0004,-0.1002,-0.0169,0.1024,1.05,-3.46,1.0024,0.0024,0.0238
1442,0.0616,0.0159,1.0036,-0.0773,0.1434,0.1024,0.83,-3.53,1.0056,0.0056,0.0547
1443,0.0667,0.0179,1.0048,-0.0468,0.0365,-0.0121,0.96,-3.72,1.0071,0.0071,0.0701
1444,0.0645,0.0218,1.0007,-0.0697,-0.0475,0.0947,1.19,-3.70,1.0030,0.0030,0.0292
1445,0.0667,0.0196,0.9999,-0.2071,0.1205,-0.1419,1.08,-3.89,1.0024,0.0024,0.0231
1446,0.0601,0.0181,0.9975,-0.1842,-0.0093,0.0718,1.05,-3.67,0.9995,-0.0005,-0.0051
1447,0.0635,0.0159,1.0062,-0.1384,0.0441,-0.0198,0.84,-3.59,1.0084,0.0084,0.0820
1448,0.0586,0.0176,1.0099,-0.0086,0.1739,0.0947,0.96,-3.39,1.0117,0.0117,0.1148
1449,0.0650,0.0157,1.0048,-0.0697,0.0060,0.1863,0.91,-3.61,1.0070,0.0070,0.0686
1450,0.0599,0.0145,1.0026,-0.0850,-0.0246,-0.0656,0.82,-3.40,1.0045,0.0045,0.0440
1451,0.0653,0.0167,1.0016,-0.0239,0.0060,0.0947,0.91,-3.61,1.0039,0.0039,0.0382
1452,0.0633,0.0169,0.9946,0.0601,0.1510,0.0947,1.12,-3.69,0.9968,-0.0032,-0.0317
1453,0.0638,0.0140,0.9997,-0.1231,0.0747,-0.0579,0.89,-3.66,1.0018,0.0018,0.0179
1454,0.0626,0.0218,0.9980,-0.0850,0.0670,-0.0808,1.11,-3.61,1.0002,0.0002,0.0019
1455,0.0626,0.0206,0.9975,-0.0239,-0.0017,-0.0656,1.33,-3.53,0.9997,-0.0003,-0.0031
1456,0.0667,0.0223,1.0048,-0.0239,0.0212,0.1787,1.28,-3.76,1.0072,0.0072,0.0710
1457,0.0621,0.0176,1.0033,-0.0010,0.0289,-0.0274,1.10,-3.61,1.0054,0.0054,0.0529
1458,0.0571,0.0199,0.9987,0.0143,0.0365,0.0337,1.13,-3.38,1.0006,0.0006,0.0055
1459,0.0559,0.0194,0.9968,-0.0239,0.0212,0.0718,1.11,-3.16,0.9985,-0.0015,-0.0143
1460,0.0579,0.0179,1.0002,0.0066,-0.0169,0.0642,1.00,-3.36,1.0020,0.0020,0.0197
1461,0.0616,0.0167,0.9975,-0.0163,-0.0322,0.1634,0.94,-3.58,0.9996,-0.0004,-0.0044
1462,0.0623,0.0145,1.0007,-0.1537,-0.1696,0.0947,0.71,-3.55,1.0027,0.0027,0.0265
1463,0.0667,0.0208,0.9990,0.1059,-0.0856,0.0337,0.92,-3.66,1.0014,0.0014,0.0137
1464,0.0638,0.0130,0.9965,-0.1460,0.0747,0.0642,0.68,-3.66,0.9987,-0.0013,-0.0130
1465,0.0608,0.0179,1.0016,-0.1384,-0.0475,0.0031,0.88,-3.55,1.0036,0.0036,0.0356
1466,0.0608,0.0154,1.0004,-0.1613,-0.1238,0.1482,0.88,-3.33,1.0024,0.0024,0.0234
1467,0.0653,0.0142,1.0016,0.0295,0.2426,-0.1037,0.85,-3.55,1.0038,0.0038,0.0378
1468,0.0653,0.0169,1.0002,-0.1231,0.0136,0.2092,0.97,-3.74,1.0024,0.0024,0.0240
1469,0.0677,0.0172,1.0011,-0.0315,-0.0017,-0.1114,0.99,-3.96,1.0036,0.0036,0.0351
1470,0.0633,0.0118,1.0084,-0.1460,0.0670,0.0642,0.84,-3.79,1.0104,0.0104,0.1025
1471,0.0635,0.0159,0.9939,-0.0315,0.1663,0.2321,0.96,-3.59,0.9960,-0.0040,-0.0388
1472,0.0677,0.0223,0.9987,-0.1231,-0.0017,-0.0274,1.12,-3.74,1.0013,0.0013,0.0124
1473,0.0648,0.0245,1.0002,-0.0773,0.0060,0.1024,1.35,-3.71,1.0026,0.0026,0.0252
1474,0.0677,0.0135,1.0007,0.0066,0.0823,0.2245,1.13,-3.77,1.0030,0.0030,0.0296
1475,0.0633,0.0238,1.0031,-0.0544,0.0976,-0.0656,1.32,-3.64,1.0054,0.0054,0.0525
1476,0.0640,0.0159,1.0038,-0.0315,-0.0551,-0.0045,1.09,-3.65,1.0060,0.0060,0.0585
1477,0.0596,0.0162,1.0004,0.0295,0.0899,-0.0045,0.96,-3.45,1.0023,0.0023,0.0228
1478,0.0601,0.0211,0.9924,-0.0010,-0.0933,-0.0503,1.19,-3.47,0.9945,-0.0055,-0.0542
1479,0.0591,0.0150,0.9910,-0.1155,0.1052,-0.0350,0.96,-3.43,0.9929,-0.0071,-0.0700
1480,0.0594,0.0179,1.0094,0.0448,0.2426,0.0031,1.12,-3.25,1.0113,0.0113,0.1105
1481,0.0655,0.0203,1.0060,-0.1002,0.0289,0.0566,1.13,-3.48,1.0083,0.0083,0.0815
1482,0.0667,0.0152,1.0101,-0.0239,0.0823,-0.0961,0.98,-3.65,1.0124,0.0124,0.1217
1483,0.0596,0.0186,0.9893,0.0219,0.1205,-0.0350,1.08,-3.44,0.9913,-0.0087,-0.0857
1484,0.0613,0.0179,1.0021,0.0982,0.2426,0.0489,0.92,-3.60,1.0041,0.0041,0.0407
1485,0.0655,0.0159,1.0067,-0.1842,0.0823,-0.0121,0.89,-3.83,1.0090,0.0090,0.0879
1486,0.0721,0.0169,1.0048,-0.0010,-0.0169,0.0184,0.95,-4.05,1.0075,0.0075,0.0736
1487,0.0682,0.0147,0.9949,-0.0926,-0.0704,0.1253,0.80,-3.87,0.9973,-0.0027,-0.0265
1488,0.0630,0.0142,1.0079,-0.0773,0.0441,-0.0656,0.81,-3.64,1.0100,0.0100,0.0980
1489,0.0658,0.0253,0.9987,-0.0010,-0.0933,-0.0961,1.03,-3.69,1.0012,0.0012,0.0116
1490,0.0648,0.0154,0.9915,-0.2071,-0.0322,0.1711,0.81,-3.77,0.9937,-0.0063,-0.0618
1491,0.0623,0.0184,0.9982,-0.1079,-0.0322,0.0337,0.99,-3.62,1.0004,0.0004,0.0035
1492,0.0655,0.0157,0.9905,0.0219,-0.0093,0.1329,0.88,-3.83,0.9928,-0.0072,-0.0707
1493,0.0702,0.0186,0.9982,-0.1155,-0.0551,0.0566,1.04,-3.99,1.0009,0.0009,0.0086
1494,0.0667,0.0176,1.0048,-0.0773,-0.1467,-0.1495,1.00,-3.77,1.0071,0.0071,0.0701
1495,0.0589,0.0176,1.0055,-0.0163,0.0747,0.0642,1.00,-3.54,1.0074,0.0074,0.0723
1496,0.0633,0.0194,1.0019,-0.0621,0.1281,0.1329,1.19,-3.67,1.0041,0.0041,0.0398
1497,0.0650,0.0145,1.0019,0.0448,0.0441,-0.0045,0.96,-3.70,1.0041,0.0041,0.0400
1498,0.0653,0.0186,1.0053,-0.1231,0.1281,0.1405,1.19,-3.73,1.0075,0.0075,0.0740
1499,0.0601,0.0140,1.0009,-0.1842,0.0747,0.0489,1.00,-3.59,1.0028,0.0028,0.0274
1500,0.0628,0.0137,1.0002,-0.0392,0.0518,0.1787,0.77,-3.59,1.0022,0.0022,0.0220
1501,0.0608,0.0218,1.0009,0.0524,0.1892,-0.1495,1.00,-3.53,1.0030,0.0030,0.0292
1502,0.0630,0.0108,0.9941,-0.0850,0.0518,0.1405,0.77,-3.59,0.9962,-0.0038,-0.0374
1503,0.0611,0.0150,0.9980,-0.1460,0.1357,0.0260,0.93,-3.42,1.0000,-0.0000,-0.0002
1504,0.0623,0.0167,0.9985,-0.1613,0.0441,0.1100,0.97,-3.65,1.0006,0.0006,0.0055
1505,0.0569,0.0184,1.0045,-0.0621,0.0899,0.0337,1.01,-3.42,1.0063,0.0063,0.0619
1506,0.0707,0.0201,0.9958,-0.1613,0.1052,-0.1572,1.06,-3.64,0.9985,-0.0015,-0.0147
1507,0.0616,0.0213,1.0007,-0.0468,0.0289,0.0642,1.24,-3.50,1.0028,0.0028,0.0273
1508,0.0635,0.0147,0.9987,-0.0163,0.0518,-0.1495,1.02,-3.58,1.0008,0.0008,0.0083
1509,0.0601,0.0169,1.0036,-0.0773,-0.1238,-0.0198,0.94,-3.37,1.0055,0.0055,0.0540
1510,0.0635,0.0098,1.0019,-0.0315,0.0594,0.2398,0.75,-3.50,1.0039,0.0039,0.0385
1511,0.0665,0.0164,0.9997,-0.0392,0.0060,-0.1037,0.87,-3.69,1.0020,0.0020,0.0200
1512,0.0694,0.0105,1.0038,-0.0239,0.1281,0.0337,0.71,-3.85,1.0063,0.0063,0.0614
1513,0.0576,0.0233,1.0067,-0.0010,-0.0475,-0.0198,0.88,-3.69,1.0086,0.0086,0.0841
1514,0.0616,0.0157,0.9951,-0.1155,0.0365,0.2321,0.91,-3.47,0.9971,-0.0029,-0.0282
1515,0.0635,0.0137,0.9936,0.0372,0.0365,-0.1037,0.79,-3.66,0.9958,-0.0042,-0.0415
1516,0.0672,0.0172,0.9949,-0.0926,0.2197,-0.0656,0.95,-3.82,0.9973,-0.0027,-0.0268
1517,0.0633,0.0201,0.9995,0.0906,0.1357,0.0108,1.11,-3.66,1.0017,0.0017,0.0162
1518,0.0613,0.0162,1.0048,0.0372,0.0289,-0.0885,0.94,-3.51,1.0068,0.0068,0.0664
1519,0.0648,0.0184,1.0007,-0.0773,0.0899,0.0108,1.05,-3.71,1.0029,0.0029,0.0287
1520,0.0638,0.0174,0.9992,-0.0468,-0.0246,0.0947,0.89,-3.55,1.0014,0.0014,0.0137
1521,0.0638,0.0140,1.0043,0.0601,-0.1009,-0.0198,0.72,-3.71,1.0064,0.0064,0.0629
1522,0.0613,0.0208,1.0057,-0.0621,0.1434,0.1329,0.93,-3.61,1.0078,0.0078,0.0766
1523,0.0616,0.0152,1.0021,-0.0621,0.0823,-0.1572,0.80,-3.41,1.0041,0.0041,0.0404
1524,0.0613,0.0142,0.9982,-0.1002,0.0594,0.0260,0.83,-3.64,1.0002,0.0002,0.0022
1525,0.0638,0.0172,0.9934,-0.0239,0.1128,-0.1190,1.05,-3.68,0.9956,-0.0044,-0.0432
1526,0.0628,0.0253,1.0009,-0.1918,0.0747,0.1253,1.27,-3.63,1.0032,0.0032,0.0312
1527,0.0645,0.0152,1.0016,0.1135,0.0976,0.0642,1.05,-3.66,1.0038,0.0038,0.0374
1528,0.0626,0.0199,0.9982,0.0219,0.1892,-0.0579,1.23,-3.51,1.0004,0.0004,0.0039
1529,0.0616,0.0174,0.9953,-0.1842,0.0136,0.2627,1.00,-3.54,0.9974,-0.0026,-0.0256
1530,0.0645,0.0142,0.9963,-0.0392,0.3953,0.2703,0.83,-3.69,0.9985,-0.0015,-0.0147
1531,0.0665,0.0159,1.0072,-0.1537,0.0289,0.1329,0.98,-3.86,1.0095,0.0095,0.0933
1532,0.0613,0.0179,1.0043,-0.0621,-0.0780,0.0108,1.00,-3.63,1.0063,0.0063,0.0620
1533,0.0650,0.0164,1.0101,-0.0544,-0.1085,-0.0885,0.81,-3.77,1.0123,0.0123,0.1208
1534,0.0603,0.0162,1.0132,0.1211,-0.0398,-0.0579,0.88,-3.55,1.0152,0.0152,0.1487
1535,0.0633,0.0096,0.9970,0.0677,-0.0780,-0.0198,0.66,-3.61,0.9991,-0.0009,-0.0090
1536,0.0613,0.0159,1.0067,0.0219,0.2426,-0.0350,0.86,-3.50,1.0087,0.0087,0.0854
1537,0.0630,0.0176,1.0019,-0.0773,-0.0398,-0.0350,1.05,-3.63,1.0040,0.0040,0.0393
1538,0.0653,0.0189,0.9987,-0.0621,-0.0551,-0.0045,1.11,-3.85,1.0010,0.0010,0.0101
1539,0.0591,0.0184,0.9997,0.1135,0.0747,0.1405,1.09,-3.62,1.0016,0.0016,0.0157
1540,0.0569,0.0196,1.0033,0.1059,0.0594,-0.1343,1.11,-3.40,1.0051,0.0051,0.0503
1541,0.0626,0.0172,0.9917,-0.0010,-0.2994,-0.0198,1.00,-3.60,0.9938,-0.0062,-0.0605
1542,0.0591,0.0179,0.9982,0.0143,0.0899,-0.0045,1.03,-3.37,1.0002,0.0002,0.0015
1543,0.0670,0.0159,0.9932,0.0143,-0.0017,0.0260,0.98,-3.60,0.9955,-0.0045,-0.0438
1544,0.0655,0.0223,0.9929,-0.0239,-0.0856,-0.1419,1.18,-3.71,0.9953,-0.0047,-0.0458
1545,0.0660,0.0140,1.0043,-0.1384,0.1815,-0.0198,0.95,-3.74,1.0066,0.0066,0.0643
1546,0.0648,0.0137,0.9990,0.0143,0.1892,0.0337,0.72,-3.69,1.0012,0.0012,0.0114
1547,0.0660,0.0162,0.9927,-0.0621,-0.0246,-0.0121,0.92,-3.80,0.9950,-0.0050,-0.0490
1548,0.0599,0.0201,1.0120,-0.1079,0.0212,-0.0274,1.03,-3.60,1.0140,0.0140,0.1372
1549,0.0630,0.0221,1.0062,-0.0392,0.1357,0.1634,1.25,-3.58,1.0084,0.0084,0.0828
1550,0.0685,0.0145,0.9953,-0.0773,-0.1162,0.0184,1.08,-3.73,0.9978,-0.0022,-0.0218
1551,0.0655,0.0179,1.0099,-0.0468,0.1281,0.2169,0.86,-3.66,1.0121,0.0121,0.1190
1552,0.0630,0.0157,0.9987,-0.1308,0.1586,-0.0121,1.01,-3.49,1.0008,0.0008,0.0082
1553,0.0626,0.0167,1.0021,-0.0315,-0.0169,-0.2411,0.88,-3.68,1.0042,0.0042,0.0412
1554,0.0635,0.0184,0.9961,-0.1231,0.0747,0.0642,1.11,-3.64,0.9983,-0.0017,-0.0171
1555,0.0650,0.0208,0.9927,-0.1155,-0.0246,-0.0121,1.26,-3.81,0.9950,-0.0050,-0.0488
1556,0.0662,0.0208,1.0062,-0.0315,0.1739,0.0718,1.06,-3.69,1.0086,0.0086,0.0845
1557,0.0589,0.0230,0.9999,-0.1384,-0.0093,0.1940,1.20,-3.51,1.0019,0.0019,0.0189
1558,0.0623,0.0159,0.9995,-0.0926,0.1434,0.0260,0.98,-3.55,1.0015,0.0015,0.0149
1559,0.0638,0.0184,0.9958,-0.1460,0.0212,0.2703,1.11,-3.74,0.9980,-0.0020,-0.0193
1560,0.0638,0.0243,1.0050,-0.1155,0.0976,0.0031,1.32,-3.65,1.0073,0.0073,0.0719
1561,0.0628,0.0147,1.0028,-0.2376,-0.1391,0.1024,1.09,-3.62,1.0049,0.0049,0.0481
1562,0.0658,0.0162,0.9949,-0.1995,0.0365,-0.1266,0.92,-3.79,0.9972,-0.0028,-0.0279
1563,0.0603,0.0162,1.0021,-0.0850,0.1052,-0.0503,0.92,-3.56,1.0041,0.0041,0.0398
1564,0.0640,0.0176,1.0031,0.1288,0.0823,-0.0885,1.08,-3.72,1.0053,0.0053,0.0518
1565,0.0616,0.0159,0.9936,-0.1308,0.2731,-0.0427,0.92,-3.55,0.9957,-0.0043,-0.0424
1566,0.0687,0.0223,1.0002,0.0295,0.2808,-0.0579,1.08,-3.71,1.0028,0.0028,0.0272
1567,0.0616,0.0194,0.9924,-0.0239,-0.0704,-0.0579,1.13,-3.49,0.9945,-0.0055,-0.0536
1568,0.0667,0.0199,1.0019,-0.0544,0.0136,0.0489,1.13,-3.72,1.0043,0.0043,0.0421
1569,0.0621,0.0169,1.0053,-0.1613,0.0060,-0.0732,0.98,-3.55,1.0073,0.0073,0.0717
1570,0.0611,0.0150,1.0041,-0.1155,0.0289,-0.1190,0.77,-3.44,1.0060,0.0060,0.0590
1571,0.0608,0.0206,1.0011,0.0143,0.0670,0.0337,1.00,-3.46,1.0032,0.0032,0.0314
1572,0.0611,0.0199,0.9932,-0.1842,0.0212,0.1176,1.21,-3.55,0.9952,-0.0048,-0.0467
1573,0.0623,0.0233,1.0038,0.0295,0.0060,-0.0427,1.44,-3.56,1.0060,0.0060,0.0589
1574,0.0645,0.0194,0.9949,-0.0544,0.0823,0.1940,1.23,-3.65,0.9971,-0.0029,-0.0281
1575,0.0613,0.0172,0.9961,0.0219,0.0212,-0.0579,1.03,-3.54,0.9981,-0.0019,-0.0186
1576,0.0599,0.0213,1.0043,-0.2224,-0.1009,-0.0579,1.21,-3.41,1.0063,0.0063,0.0618
1577,0.0618,0.0186,1.0043,-0.1384,0.0289,-0.1266,1.02,-3.55,1.0064,0.0064,0.0624
1578,0.0596,0.0176,0.9953,-0.1689,0.0823,-0.0503,1.01,-3.32,0.9973,-0.0027,-0.0267
1579,0.0630,0.0181,0.9924,-0.0850,-0.0322,-0.0656,1.03,-3.55,0.9946,-0.0054,-0.0529
1580,0.0628,0.0174,1.0021,-0.0468,0.0747,-0.1114,0.87,-3.71,1.0042,0.0042,0.0415
1581,0.0596,0.0169,0.9992,-0.0544,0.0670,0.1024,0.94,-3.49,1.0011,0.0011,0.0111
1582,0.0635,0.0127,1.0038,0.0295,-0.1085,-0.0350,0.75,-3.61,1.0059,0.0059,0.0578
1583,0.0599,0.0194,1.0007,-0.2071,0.0136,0.1024,0.95,-3.50,1.0026,0.0026,0.0258
1584,0.0692,0.0211,1.0007,-0.1842,0.0441,0.0031,1.06,-3.70,1.0033,0.0033,0.0320
1585,0.0628,0.0179,1.0028,-0.0468,0.1434,-0.0045,0.99,-3.48,1.0050,0.0050,0.0487
1586,0.0645,0.0179,0.9985,-0.0010,-0.1925,0.0413,1.03,-3.71,1.0007,0.0007,0.0071
1587,0.0603,0.0174,0.9958,-0.0239,-0.0322,0.0413,1.00,-3.48,0.9978,-0.0022,-0.0216
1588,0.0638,0.0208,0.9975,-0.1689,0.2884,0.3008,1.17,-3.63,0.9998,-0.0002,-0.0022
1589,0.0618,0.0235,0.9980,0.0219,0.1052,-0.0808,1.38,-3.53,1.0002,0.0002,0.0019
1590,0.0692,0.0199,1.0007,-0.0086,0.2121,0.0108,1.26,-3.72,1.0032,0.0032,0.0318
1591,0.0633,0.0152,1.0041,-0.0163,-0.0780,0.1176,1.04,-3.66,1.0062,0.0062,0.0603
1592,0.0648,0.0174,1.0031,-0.0392,0.0212,0.0718,0.85,-3.79,1.0053,0.0053,0.0521
1593,0.0608,0.0120,1.0033,0.0524,0.0365,0.0566,0.75,-3.58,1.0052,0.0052,0.0513
1594,0.0692,0.0230,0.9965,-0.1460,-0.0856,-0.0198,0.93,-3.71,0.9992,-0.0008,-0.0080
1595,0.0623,0.0125,0.9961,-0.0010,0.0976,0.1024,0.74,-3.59,0.9981,-0.0019,-0.0187
1596,0.0596,0.0145,0.9982,-0.1231,-0.0551,-0.0198,0.84,-3.39,1.0001,0.0001,0.0012
1597,0.0621,0.0098,0.9982,-0.1384,-0.0475,0.1711,0.64,-3.51,1.0002,0.0002,0.0021
1598,0.0608,0.0186,1.0062,0.2967,-0.0398,-0.0732,0.88,-3.48,1.0082,0.0082,0.0807
1599,0.0630,0.0211,0.9990,-0.1079,-0.1696,-0.0579,1.09,-3.57,1.0012,0.0012,0.0115
1600,0.0579,0.0154,1.0028,0.0295,-0.1009,-0.0274,0.95,-3.39,1.0046,0.0046,0.0454
1601,0.0643,0.0201,1.0021,-0.0163,0.0823,-0.0198,1.08,-3.57,1.0044,0.0044,0.0429
1602,0.0618,0.0157,1.0048,-0.0468,-0.0093,-0.0121,0.86,-3.51,1.0068,0.0068,0.0667
1603,0.0682,0.0181,1.0094,-0.1155,0.2121,0.0413,0.96,-3.71,1.0118,0.0118,0.1161
1604,0.0633,0.0169,0.9975,-0.0086,0.1815,0.0337,1.00,-3.48,0.9997,-0.0003,-0.0033
1605,0.0628,0.0162,1.0045,0.0295,-0.0627,-0.0427,0.85,-3.66,1.0066,0.0066,0.0650
1606,0.0667,0.0196,1.0147,0.0372,0.3189,0.0489,1.07,-3.74,1.0171,0.0171,0.1675
1607,0.0670,0.0142,1.0111,-0.0392,-0.0322,0.1100,0.84,-3.78,1.0134,0.0134,0.1312
1608,0.0648,0.0203,0.9985,0.0677,0.0747,-0.1114,1.07,-3.73,1.0008,0.0008,0.0077
1609,0.0611,0.0191,0.9915,-0.1308,0.2197,-0.0503,1.11,-3.50,0.9935,-0.0065,-0.0634
1610,0.0630,0.0213,1.0053,-0.1460,0.1663,-0.0427,1.28,-3.64,1.0075,0.0075,0.0732
1611,0.0623,0.0172,0.9982,-0.2911,-0.0704,0.0871,1.05,-3.59,1.0003,0.0003,0.0033
1612,0.0616,0.0203,1.0024,-0.0621,0.2731,-0.0045,1.24,-3.45,1.0045,0.0045,0.0436
1613,0.0594,0.0253,1.0074,-0.0544,0.1968,0.0642,1.45,-3.36,1.0095,0.0095,0.0932
1614,0.0650,0.0176,1.0016,-0.1918,0.0365,-0.1495,1.27,-3.50,1.0039,0.0039,0.0380
1615,0.0608,0.0150,0.9958,-0.0544,0.0136,0.1711,1.04,-3.50,0.9978,-0.0022,-0.0217
1616,0.0660,0.0172,0.9965,0.0677,-0.0093,-0.1190,1.00,-3.72,0.9989,-0.0011,-0.0110
1617,0.0569,0.0167,1.0024,-0.1689,-0.1162,0.1482,0.97,-3.50,1.0041,0.0041,0.0402
1618,0.0650,0.0206,0.9990,-0.0315,-0.0475,0.0413,1.13,-3.67,1.0013,0.0013,0.0127
1619,0.0626,0.0123,1.0101,-0.1689,0.0136,-0.0961,0.90,-3.60,1.0121,0.0121,0.1187
1620,0.0613,0.0213,1.0091,-0.2529,-0.0704,-0.0732,1.11,-3.52,1.0112,0.0112,0.1100
1621,0.0658,0.0191,0.9997,-0.0697,0.0670,0.0871,1.10,-3.74,1.0020,0.0020,0.0200
1622,0.0633,0.0184,0.9997,-0.1155,0.0518,0.1024,1.02,-3.53,1.0019,0.0019,0.0183
1623,0.0603,0.0142,1.0043,-0.0010,0.1128,-0.0198,0.81,-3.43,1.0062,0.0062,0.0608
1624,0.0640,0.0150,1.0033,0.0524,-0.0551,0.0260,0.86,-3.66,1.0055,0.0055,0.0537
1625,0.0603,0.0150,1.0062,0.0677,0.1281,-0.0198,0.85,-3.43,1.0081,0.0081,0.0799
1626,0.0648,0.0169,0.9975,-0.0163,0.0518,-0.1266,0.94,-3.64,0.9998,-0.0002,-0.0024
1627,0.0603,0.0172,0.9970,-0.1002,-0.0093,-0.0045,1.00,-3.42,0.9990,-0.0010,-0.0098
1628,0.0618,0.0184,0.9995,-0.0239,-0.0704,0.0031,1.09,-3.63,1.0015,0.0015,0.0150
1629,0.0675,0.0201,1.0065,-0.0010,0.1586,0.0108,1.15,-3.84,1.0089,0.0089,0.0876
1630,0.0606,0.0194,1.0062,-0.0392,0.1052,0.0108,1.12,-3.62,1.0082,0.0082,0.0807
1631,0.0623,0.0216,1.0065,-0.0926,-0.0017,-0.2106,1.31,-3.49,1.0086,0.0086,0.0846
1632,0.0648,0.0169,1.0002,-0.1231,0.1281,-0.1953,1.11,-3.61,1.0024,0.0024,0.0237
1633,0.0613,0.0162,0.9956,-0.0926,0.0441,0.0184,0.90,-3.51,0.9976,-0.0024,-0.0235
1634,0.0640,0.0206,1.0002,0.0601,-0.1085,0.0795,1.11,-3.62,1.0024,0.0024,0.0239
1635,0.0606,0.0142,0.9922,0.0219,-0.0322,-0.0350,0.90,-3.53,0.9941,-0.0059,-0.0574
1636,0.0621,0.0228,0.9982,0.0372,-0.0398,0.2474,1.13,-3.55,1.0004,0.0004,0.0042
1637,0.0665,0.0211,0.9917,0.0982,0.0441,0.0489,1.20,-3.76,0.9942,-0.0058,-0.0573
1638,0.0658,0.0096,0.9987,-0.1231,0.0976,-0.0503,0.97,-3.76,1.0009,0.0009,0.0089
1639,0.0638,0.0123,0.9944,-0.1231,0.0060,0.0413,0.75,-3.69,0.9965,-0.0035,-0.0344
1640,0.0630,0.0152,0.9999,-0.0315,-0.0322,0.1711,0.94,-3.56,1.0020,0.0020,0.0200
1641,0.0603,0.0125,0.9992,-0.0773,0.0594,0.1176,0.73,-3.46,1.0011,0.0011,0.0109
1642,0.0655,0.0181,0.9963,0.0295,0.0136,0.0489,0.90,-3.62,0.9986,-0.0014,-0.0136
1643,0.0618,0.0135,0.9995,-0.0621,0.0441,0.1329,0.70,-3.49,1.0015,0.0015,0.0142
1644,0.0581,0.0213,1.0036,0.0524,0.0060,-0.1648,0.92,-3.42,1.0055,0.0055,0.0535
1645,0.0638,0.0181,1.0062,-0.1155,0.0518,0.1100,1.03,-3.62,1.0084,0.0084,0.0825
1646,0.0653,0.0172,0.9978,0.0219,0.0823,-0.0656,0.95,-3.83,1.0000,0.0000,0.0004
1647,0.0643,0.0181,1.0074,0.0448,0.0365,-0.1114,1.04,-3.62,1.0096,0.0096,0.0946
1648,0.0633,0.0189,1.0120,0.0524,0.2121,-0.0198,1.16,-3.42,1.0142,0.0142,0.1391
1649,0.0626,0.0150,1.0041,-0.2224,-0.1315,0.0718,0.94,-3.52,1.0061,0.0061,0.0599
1650,0.0606,0.0152,0.9953,-0.0239,-0.0475,0.1329,0.74,-3.41,0.9973,-0.0027,-0.0265
1651,0.0653,0.0167,0.9929,-0.1384,-0.1238,0.0795,0.86,-3.61,0.9952,-0.0048,-0.0471
1652,0.0603,0.0221,1.0103,-0.0163,0.0441,0.2016,1.07,-3.51,1.0124,0.0124,0.1214
1653,0.0603,0.0213,1.0019,-0.0086,-0.0169,-0.0808,1.28,-3.42,1.0039,0.0039,0.0384
