====================================
SMART BUOY - TEST C04
Madgwick Roll/Pitch GY-87
SDA: GPIO17 | SCL: GPIO18
LED biru buoy: GPIO1
Debug: Serial0
Sample rate: 50 Hz
====================================
MPU6050 initialized.
Madgwick initialized.

sample,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,roll_deg,pitch_deg,yaw_deg
1756,0.0667,0.0137,0.9978,0.1135,-0.0398,0.0642,0.88,-3.71,180.01
1757,0.0709,0.0145,0.9973,0.1288,-0.1162,-0.0961,0.85,-3.94,180.01
1758,0.0635,0.0162,0.9953,0.0830,0.0212,0.0871,0.91,-3.72,180.01
1759,0.0672,0.0164,1.0019,-0.2376,0.0441,-0.2030,0.96,-3.94,180.00
1760,0.0734,0.0194,0.9987,-0.0239,-0.0398,-0.0045,1.07,-4.14,179.99
1761,0.0638,0.0191,0.9951,-0.0392,0.1205,0.0642,1.09,-3.91,179.99
1762,0.0761,0.0157,0.9898,0.1593,0.1815,0.1253,1.01,-4.12,180.00
1763,0.0670,0.0186,1.0011,0.1746,-0.0398,-0.0121,1.06,-3.90,180.00
1764,0.0712,0.0186,0.9999,-0.0086,0.0136,-0.0198,1.07,-4.13,179.99
1765,0.0699,0.0135,0.9968,-0.0010,-0.0169,-0.0121,0.86,-4.04,180.01
1766,0.0717,0.0147,1.0041,-0.1155,-0.0704,0.0413,0.76,-4.25,180.02
1767,0.0692,0.0162,1.0004,-0.0163,-0.1315,-0.1190,0.87,-4.06,180.01
1768,0.0653,0.0265,0.9898,0.0219,0.0289,0.0718,1.08,-3.97,179.99
1769,0.0702,0.0164,0.9958,-0.0315,0.0136,0.0871,0.87,-4.06,180.01
1770,0.0721,0.0235,0.9951,-0.2147,-0.1773,0.0642,1.10,-4.11,179.99
1771,0.0729,0.0191,1.0045,-0.0163,-0.0017,0.1024,1.07,-4.33,180.00
1772,0.0744,0.0172,1.0053,-0.1613,0.2273,-0.1190,0.91,-4.16,180.01
1773,0.0672,0.0216,0.9956,0.0753,0.0823,-0.1190,1.09,-4.00,179.99
1774,0.0667,0.0223,1.0002,-0.0850,0.1052,-0.0656,1.25,-3.84,179.98
1775,0.0660,0.0218,1.0033,-0.1460,0.0594,-0.2488,1.23,-3.61,179.98
1776,0.0692,0.0108,0.9995,-0.0086,-0.1009,-0.1801,1.04,-3.73,179.98
1777,0.0702,0.0199,0.9999,0.0524,-0.1238,0.0947,1.11,-3.94,179.98
1778,0.0731,0.0213,0.9995,-0.0086,0.0594,0.0184,1.21,-4.15,179.98
1779,0.0704,0.0164,0.9975,0.0906,-0.1238,-0.2259,1.00,-4.06,179.99
1780,0.0734,0.0213,1.0002,-0.0773,-0.0933,-0.0121,1.19,-4.18,179.97
1781,0.0734,0.0137,1.0053,-0.0392,-0.0398,-0.1266,0.96,-4.18,179.99
1782,0.0753,0.0203,0.9999,0.0219,0.0136,0.1329,1.16,-4.30,179.97
1783,0.0751,0.0208,0.9895,0.0677,0.0441,0.0566,1.34,-4.44,179.96
1784,0.0712,0.0140,0.9987,-0.1002,-0.0551,-0.0503,1.15,-4.31,179.97
1785,0.0687,0.0223,0.9985,0.0677,0.1815,-0.0121,1.23,-4.09,179.97
1786,0.0665,0.0226,1.0016,-0.1384,0.1586,-0.1266,1.27,-3.87,179.96
1787,0.0687,0.0142,0.9895,-0.1231,-0.0246,-0.0350,1.05,-3.92,179.98
1788,0.0667,0.0226,1.0048,-0.1537,-0.0475,0.1329,1.25,-3.82,179.97
1789,0.0734,0.0196,1.0002,-0.1231,0.0747,-0.1190,1.17,-4.03,179.97
1790,0.0719,0.0218,1.0026,0.0601,0.0594,-0.0427,1.34,-4.19,179.96
1791,0.0685,0.0172,1.0074,-0.0392,-0.0933,-0.0350,1.16,-4.04,179.97
1792,0.0768,0.0189,0.9990,-0.1231,0.1205,0.0260,1.11,-4.27,179.97
1793,0.0719,0.0186,0.9963,-0.0544,-0.1238,0.0489,1.05,-4.05,179.98
1794,0.0675,0.0201,1.0009,-0.0697,0.1968,-0.0885,1.15,-3.84,179.97
1795,0.0694,0.0184,0.9985,0.0982,-0.0627,-0.0656,1.02,-4.03,179.98
1796,0.0662,0.0218,1.0028,-0.1002,0.0899,0.0947,1.17,-3.86,179.97
1797,0.0670,0.0169,0.9990,-0.0468,0.0823,0.0718,0.94,-3.83,179.98
1798,0.0746,0.0208,0.9953,-0.1155,-0.0475,-0.1419,1.05,-4.03,179.97
1799,0.0650,0.0184,0.9992,-0.0926,0.0518,0.0108,1.05,-3.80,179.97
1800,0.0694,0.0196,0.9999,-0.0926,-0.1467,0.0642,1.14,-4.02,179.97
1801,0.0643,0.0152,1.0065,0.0295,-0.2383,-0.2030,1.00,-3.84,179.97
1802,0.0729,0.0152,1.0019,0.0143,0.0594,-0.0198,0.91,-4.05,179.98
1803,0.0662,0.0196,0.9973,-0.1537,-0.0627,-0.1495,1.06,-3.87,179.97
1804,0.0731,0.0213,1.0011,0.0448,0.0518,0.0489,1.17,-4.08,179.96
1805,0.0788,0.0181,1.0014,0.0448,0.0289,0.1711,1.10,-4.29,179.97
1806,0.0704,0.0211,1.0067,0.1669,-0.0169,-0.1343,1.18,-4.08,179.96
1807,0.0712,0.0257,0.9953,-0.1231,0.0365,-0.0121,1.40,-4.08,179.94
1808,0.0721,0.0154,0.9939,-0.1079,0.1663,0.0184,1.17,-4.11,179.96
1809,0.0702,0.0243,1.0091,-0.1308,0.0136,-0.0427,1.36,-3.98,179.95
1810,0.0685,0.0167,1.0009,-0.0773,-0.0627,-0.1419,1.14,-3.95,179.96
1811,0.0734,0.0189,1.0031,-0.0086,-0.1009,-0.0350,1.08,-4.17,179.96
1812,0.0699,0.0186,0.9956,-0.1155,0.1205,-0.0045,1.06,-3.94,179.96
1813,0.0729,0.0218,0.9953,0.0066,-0.0475,0.1711,1.20,-4.12,179.96
1814,0.0694,0.0179,1.0065,0.0448,-0.1315,0.1253,1.04,-3.97,179.97
1815,0.0690,0.0174,1.0053,0.0295,0.1586,-0.0274,0.87,-3.81,179.98
1816,0.0680,0.0135,1.0033,-0.1308,0.0441,0.0108,0.68,-3.93,180.00
1817,0.0662,0.0213,1.0033,-0.1079,0.0518,0.0489,0.90,-3.87,179.98
1818,0.0758,0.0201,1.0072,0.0524,0.1281,-0.1266,1.01,-4.06,179.97
1819,0.0665,0.0169,1.0007,-0.0010,0.0747,0.0337,0.97,-3.84,179.97
1820,0.0677,0.0240,1.0045,-0.0697,0.0289,0.0260,1.20,-3.85,179.96
1821,0.0660,0.0176,0.9917,0.0601,0.1586,-0.0350,0.98,-3.79,179.97
1822,0.0699,0.0150,1.0038,0.0448,0.0441,0.1863,0.85,-3.98,179.99
1823,0.0803,0.0181,1.0070,-0.0239,0.0289,0.0489,0.92,-4.20,179.98
1824,0.0751,0.0176,1.0118,-0.0544,0.0441,0.1024,1.12,-4.31,179.97
1825,0.0709,0.0147,1.0048,0.0906,0.1739,-0.0121,0.96,-4.15,179.98
1826,0.0685,0.0189,1.0024,-0.1308,-0.0398,-0.0885,1.06,-3.94,179.97
1827,0.0704,0.0235,0.9961,-0.1460,-0.1773,-0.0579,1.27,-4.02,179.96
1828,0.0734,0.0216,0.9965,0.0601,-0.0093,0.0031,1.24,-4.25,179.96
1829,0.0756,0.0201,0.9958,-0.1918,0.0823,0.2016,1.08,-4.42,179.97
1830,0.0721,0.0228,1.0048,-0.1079,0.2808,0.0031,1.21,-4.23,179.96
1831,0.0702,0.0169,0.9982,-0.1155,-0.1009,-0.1190,1.03,-4.08,179.97
1832,0.0670,0.0164,1.0043,-0.0315,0.0289,0.0489,0.95,-3.86,179.98
1833,0.0704,0.0194,0.9953,-0.0926,0.0594,-0.1495,1.10,-4.04,179.97
1834,0.0702,0.0169,1.0062,-0.1460,0.0518,-0.1343,0.88,-3.96,179.98
1835,0.0677,0.0191,0.9992,-0.0926,-0.0017,0.0184,1.09,-3.88,179.97
1836,0.0714,0.0142,0.9982,0.1288,-0.0551,0.1024,0.91,-4.02,179.98
1837,0.0736,0.0223,0.9905,0.0906,0.0976,0.0031,1.11,-4.14,179.97
1838,0.0682,0.0174,0.9997,-0.1002,-0.1315,-0.1037,1.01,-3.93,179.97
1839,0.0719,0.0208,1.0045,-0.1537,-0.1085,0.1405,1.18,-4.09,179.96
1840,0.0726,0.0235,0.9982,-0.0163,-0.1162,0.0031,1.39,-4.18,179.95
1841,0.0704,0.0167,0.9866,-0.0239,0.0518,0.0795,1.16,-4.13,179.97
1842,0.0648,0.0142,0.9920,-0.0392,-0.0093,0.0489,1.01,-3.95,179.98
1843,0.0677,0.0181,0.9941,0.0448,-0.0475,0.0795,1.13,-3.76,179.97
1844,0.0709,0.0169,0.9956,-0.0392,-0.0856,-0.0885,1.03,-3.96,179.98
1845,0.0677,0.0233,1.0024,-0.0468,-0.1238,0.0489,1.24,-3.90,179.96
1846,0.0685,0.0226,0.9961,-0.0239,0.1128,0.0337,1.43,-4.02,179.95
1847,0.0739,0.0162,0.9893,0.0295,-0.0398,-0.0198,1.23,-4.12,179.96
1848,0.0751,0.0216,0.9975,-0.0163,0.2197,0.0566,1.24,-4.35,179.96
1849,0.0744,0.0103,1.0004,-0.0850,0.1205,0.0337,1.01,-4.31,179.98
1850,0.0721,0.0206,0.9953,0.0753,-0.0627,-0.0045,1.18,-4.15,179.97
1851,0.0677,0.0186,0.9985,-0.1155,0.3113,0.1176,1.09,-3.94,179.98
1852,0.0719,0.0150,0.9982,-0.1002,0.1052,-0.1266,0.91,-4.08,179.99
1853,0.0761,0.0176,1.0019,0.0753,0.1892,0.0260,0.99,-4.29,179.98
1854,0.0731,0.0189,0.9924,0.0753,-0.0246,-0.0656,1.18,-4.15,179.97
1855,0.0662,0.0135,0.9997,-0.1079,-0.0246,-0.0121,1.00,-4.00,179.98
1856,0.0726,0.0184,1.0045,0.0066,-0.0627,0.0489,1.07,-4.22,179.98
1857,0.0709,0.0248,0.9953,0.1364,0.0441,-0.0427,1.29,-4.13,179.96
1858,0.0717,0.0226,0.9975,-0.0773,0.0594,0.0871,1.34,-3.91,179.96
1859,0.0697,0.0172,1.0031,0.1059,-0.1773,-0.0045,1.12,-3.95,179.97
1860,0.0692,0.0194,1.0053,-0.1918,0.1739,-0.0198,0.97,-3.77,179.98
1861,0.0729,0.0172,1.0026,-0.0392,0.0365,0.1253,0.97,-4.00,179.98
1862,0.0721,0.0181,0.9999,-0.0086,0.0060,-0.0274,1.08,-4.20,179.98
1863,0.0690,0.0245,0.9987,-0.1613,-0.1467,-0.0198,1.26,-4.06,179.96
1864,0.0749,0.0226,0.9915,-0.2682,0.0060,0.0489,1.29,-4.29,179.96
1865,0.0717,0.0186,0.9912,-0.1308,0.0976,0.0489,1.10,-4.15,179.98
1866,0.0704,0.0230,1.0050,-0.0315,0.0060,0.0795,1.29,-4.02,179.96
1867,0.0739,0.0162,1.0062,-0.0621,0.0594,0.0260,1.08,-4.12,179.98
1868,0.0645,0.0179,1.0036,0.0219,-0.1467,-0.1343,1.05,-3.90,179.98
1869,0.0736,0.0174,1.0009,-0.1384,-0.2078,-0.1037,1.01,-4.13,179.98
1870,0.0682,0.0240,1.0108,-0.0621,-0.0093,0.0795,1.19,-3.99,179.97
1871,0.0731,0.0216,0.9912,-0.2376,0.0899,-0.0045,1.24,-4.21,179.96
1872,0.0667,0.0174,1.0016,-0.0239,0.1968,-0.1724,1.12,-4.01,179.97
1873,0.0736,0.0208,0.9978,-0.1308,-0.1162,-0.0503,1.20,-4.23,179.96
1874,0.0699,0.0152,0.9951,-0.0773,0.1510,0.0184,1.00,-4.10,179.98
1875,0.0658,0.0172,0.9968,0.1898,0.0441,-0.0503,0.99,-3.87,179.98
1876,0.0709,0.0189,0.9965,0.0906,0.1128,-0.2259,1.09,-4.08,179.97
1877,0.0707,0.0230,1.0009,-0.2147,-0.0017,-0.1419,1.31,-4.04,179.95
1878,0.0675,0.0189,0.9980,0.0219,-0.0169,0.0031,1.13,-3.90,179.96
1879,0.0712,0.0159,0.9912,-0.0926,-0.0169,-0.0350,0.96,-4.06,179.97
1880,0.0675,0.0218,1.0079,0.0830,0.1663,0.0260,1.14,-3.91,179.96
1881,0.0699,0.0179,0.9939,0.0830,0.1052,-0.0732,0.98,-4.07,179.97
1882,0.0685,0.0238,1.0009,-0.2071,0.1815,0.0108,1.19,-3.98,179.95
1883,0.0675,0.0221,1.0019,-0.0010,-0.0093,-0.0121,1.30,-3.78,179.95
1884,0.0776,0.0211,1.0014,0.0143,-0.0017,0.0337,1.27,-4.01,179.95
1885,0.0655,0.0230,0.9999,-0.0086,0.1128,-0.1495,1.31,-3.78,179.94
1886,0.0697,0.0162,0.9987,-0.0086,-0.1467,0.1024,1.11,-3.89,179.96
1887,0.0766,0.0169,0.9992,-0.0010,0.1052,0.0718,1.05,-4.11,179.96
1888,0.0729,0.0169,0.9982,0.0982,-0.0780,0.0642,0.87,-4.26,179.98
1889,0.0721,0.0184,1.0062,-0.1613,-0.0933,0.0947,1.04,-4.11,179.97
1890,0.0685,0.0223,0.9975,-0.1995,-0.0933,0.1176,1.22,-3.97,179.96
1891,0.0658,0.0211,0.9939,0.0677,-0.0017,-0.1495,1.22,-3.74,179.95
1892,0.0675,0.0235,0.9970,-0.0544,0.0289,0.1100,1.38,-3.90,179.95
1893,0.0746,0.0228,1.0019,0.0601,-0.0017,-0.0579,1.33,-4.12,179.95
1894,0.0650,0.0201,1.0033,-0.0086,-0.0169,-0.0121,1.24,-3.91,179.95
1895,0.0697,0.0169,0.9973,-0.0468,-0.0627,-0.0121,1.02,-3.98,179.97
1896,0.0690,0.0176,0.9990,-0.1689,0.0365,-0.0045,0.97,-3.76,179.97
1897,0.0697,0.0172,0.9910,-0.2224,0.2044,0.1405,0.98,-3.98,179.97
1898,0.0687,0.0179,0.9975,-0.0697,0.1205,0.0795,1.15,-3.82,179.96
1899,0.0687,0.0169,1.0062,0.0372,-0.0704,0.1024,0.94,-3.92,179.98
1900,0.0795,0.0179,0.9929,-0.2453,-0.0551,-0.1724,0.97,-4.15,179.97
1901,0.0731,0.0213,1.0002,-0.0621,0.0212,-0.0579,1.19,-4.18,179.96
1902,0.0707,0.0184,0.9982,0.0906,0.0365,0.0108,1.03,-4.02,179.97
1903,0.0721,0.0186,1.0002,-0.0315,0.1052,-0.0503,1.11,-4.23,179.96
1904,0.0667,0.0228,1.0016,-0.0926,-0.0322,-0.0045,1.20,-4.02,179.95
1905,0.0721,0.0186,0.9970,-0.1384,-0.0933,-0.0885,1.03,-4.18,179.97
1906,0.0680,0.0186,0.9990,0.0753,0.0747,-0.1114,1.06,-3.95,179.96
1907,0.0707,0.0150,1.0096,0.0601,0.0212,0.0718,0.84,-4.01,179.98
1908,0.0653,0.0186,1.0007,-0.2682,-0.0246,-0.0885,0.98,-3.83,179.97
1909,0.0672,0.0221,1.0033,-0.1537,0.0289,-0.0808,1.21,-3.83,179.95
1910,0.0699,0.0172,0.9968,0.0295,0.1968,0.0642,1.03,-3.97,179.96
1911,0.0749,0.0184,0.9876,-0.1537,0.0594,-0.0427,1.05,-4.20,179.96
1912,0.0653,0.0206,1.0028,0.0601,-0.0093,0.1024,1.11,-3.98,179.96
1913,0.0731,0.0208,0.9956,0.0219,0.0289,-0.0656,1.20,-4.19,179.95
1914,0.0751,0.0213,1.0014,0.0677,0.0060,0.0031,1.25,-4.41,179.95
1915,0.0687,0.0186,0.9985,0.0677,0.0823,-0.0808,1.17,-4.20,179.95
1916,0.0650,0.0221,0.9995,0.1517,0.0899,0.0337,1.22,-3.97,179.95
1917,0.0697,0.0181,0.9980,-0.0544,0.0136,0.0260,0.99,-4.00,179.97
1918,0.0660,0.0174,1.0048,0.0372,0.2044,-0.0350,0.99,-3.77,179.96
1919,0.0672,0.0191,1.0038,-0.0926,-0.1238,0.1176,1.18,-3.89,179.95
1920,0.0717,0.0208,0.9961,-0.0163,0.0670,-0.0503,1.20,-4.12,179.95
1921,0.0734,0.0230,1.0002,0.1822,-0.0017,-0.1572,1.40,-4.24,179.93
1922,0.0643,0.0203,0.9999,0.0677,0.1205,0.1329,1.31,-4.03,179.94
1923,0.0736,0.0235,0.9920,0.0295,0.0670,0.0642,1.36,-4.25,179.94
1924,0.0665,0.0181,0.9995,0.0372,-0.1544,0.2245,1.23,-4.07,179.96
1925,0.0758,0.0248,1.0014,0.0295,0.2197,0.0108,1.36,-4.25,179.95
1926,0.0694,0.0162,1.0036,0.1440,0.0289,0.1100,1.17,-4.12,179.96
1927,0.0702,0.0152,0.9990,-0.0697,-0.0627,-0.1037,0.95,-4.05,179.98
1928,0.0709,0.0123,0.9936,0.0295,-0.1544,0.0642,0.73,-4.08,179.99
1929,0.0697,0.0226,0.9924,0.0448,-0.0322,0.0108,0.96,-4.06,179.98
1930,0.0704,0.0169,0.9951,-0.0468,0.0212,0.0108,1.16,-3.95,179.96
1931,0.0682,0.0184,1.0004,0.0066,0.0594,-0.0732,0.95,-3.85,179.98
1932,0.0680,0.0176,1.0036,0.0601,-0.0169,-0.1877,1.17,-3.94,179.96
1933,0.0744,0.0253,0.9965,-0.0086,0.0899,-0.1266,1.32,-4.11,179.94
1934,0.0719,0.0147,0.9956,-0.0544,-0.2002,0.0718,1.09,-4.12,179.96
1935,0.0707,0.0184,1.0055,0.0982,-0.0322,-0.1648,1.01,-3.91,179.96
1936,0.0697,0.0189,0.9968,-0.0850,-0.1467,-0.0045,1.16,-4.09,179.95
1937,0.0672,0.0179,1.0026,0.0677,0.1434,0.0718,1.05,-3.88,179.96
1938,0.0675,0.0179,0.9997,-0.2147,0.1434,-0.0274,0.87,-3.73,179.97
1939,0.0746,0.0181,1.0011,0.0372,-0.0017,0.0031,0.94,-3.95,179.97
1940,0.0694,0.0152,1.0009,0.0219,-0.0780,-0.0198,0.72,-4.01,179.98
1941,0.0709,0.0179,1.0048,-0.0010,-0.0398,0.0489,0.95,-4.03,179.97
1942,0.0677,0.0218,0.9917,-0.0163,-0.0627,0.1024,1.16,-3.95,179.96
1943,0.0685,0.0265,1.0038,0.0448,0.0060,-0.0579,1.39,-3.92,179.94
1944,0.0704,0.0203,0.9973,-0.3063,-0.0169,-0.0350,1.18,-4.03,179.95
1945,0.0736,0.0228,0.9980,-0.1002,0.0441,-0.0961,1.31,-4.22,179.94
1946,0.0749,0.0118,1.0065,-0.0392,0.0518,0.2169,1.08,-4.23,179.96
1947,0.0724,0.0189,1.0038,-0.1079,0.1663,0.0337,1.08,-4.00,179.96
1948,0.0685,0.0213,0.9970,-0.1308,-0.0475,-0.0961,1.28,-3.90,179.95
1949,0.0699,0.0181,1.0009,0.1135,0.0212,0.1405,1.07,-3.98,179.96
1950,0.0736,0.0174,0.9992,0.0982,0.0136,0.0413,1.00,-4.20,179.97
1951,0.0749,0.0125,0.9997,0.0295,0.1357,0.0260,0.78,-4.26,179.99
1952,0.0739,0.0167,0.9961,0.0143,0.1510,-0.1037,1.01,-4.23,179.97
1953,0.0694,0.0230,0.9997,-0.1384,0.1205,0.0642,1.18,-4.08,179.96
1954,0.0697,0.0226,0.9944,0.1669,-0.0398,-0.0503,1.38,-3.96,179.94
1955,0.0753,0.0172,0.9951,-0.1079,0.0365,-0.2106,1.21,-4.12,179.95
1956,0.0702,0.0186,0.9956,-0.0010,0.0518,-0.0350,1.02,-4.00,179.96
1957,0.0687,0.0216,1.0021,0.0906,-0.1009,0.0871,1.23,-3.92,179.95
1958,0.0721,0.0176,0.9982,-0.1155,0.0212,0.0184,1.07,-4.08,179.96
1959,0.0687,0.0194,0.9956,-0.0544,0.0670,0.0489,1.14,-3.86,179.96
1960,0.0707,0.0167,1.0021,0.0143,0.0976,0.0489,0.97,-4.02,179.97
1961,0.0685,0.0186,1.0021,-0.0239,-0.0169,0.0566,1.12,-3.84,179.96
1962,0.0677,0.0176,1.0028,-0.0163,0.0594,-0.0503,0.89,-3.88,179.98
1963,0.0697,0.0238,1.0067,-0.1918,-0.2154,0.0566,1.12,-3.92,179.96
1964,0.0697,0.0221,1.0101,-0.0773,0.0060,0.0413,1.34,-3.96,179.95
1965,0.0699,0.0194,1.0072,0.0906,-0.0704,-0.0121,1.11,-3.97,179.96
1966,0.0707,0.0230,1.0070,-0.0926,-0.1009,-0.0656,1.34,-4.02,179.94
1967,0.0719,0.0201,1.0101,0.0830,-0.2918,-0.0045,1.12,-4.08,179.96
1968,0.0690,0.0181,0.9968,0.0677,0.0212,0.0947,1.00,-3.89,179.97
1969,0.0699,0.0218,1.0028,-0.1155,-0.0551,0.0489,1.21,-3.98,179.96
1970,0.0697,0.0194,1.0033,-0.1766,-0.0704,0.0260,0.98,-3.97,179.97
1971,0.0670,0.0194,1.0004,-0.0926,-0.2078,0.1940,1.13,-3.81,179.97
1972,0.0667,0.0206,1.0031,0.0066,-0.1085,-0.2030,1.36,-3.80,179.95
1973,0.0680,0.0191,0.9973,0.1517,-0.0093,0.0108,1.15,-3.88,179.96
1974,0.0692,0.0208,1.0060,-0.2758,-0.0322,-0.0121,1.28,-4.07,179.95
1975,0.0702,0.0147,1.0016,-0.1842,-0.0246,-0.0350,1.04,-4.04,179.97
1976,0.0776,0.0194,0.9999,-0.0086,0.0976,-0.0045,1.08,-4.26,179.97
1977,0.0672,0.0154,0.9968,0.0143,0.1434,0.2550,0.98,-4.05,179.98
1978,0.0677,0.0135,1.0007,0.0295,-0.0169,-0.0350,0.81,-3.90,179.99
1979,0.0653,0.0176,1.0045,0.0906,0.1663,0.0337,0.98,-3.74,179.98
1980,0.0717,0.0135,0.9997,0.0601,-0.1391,0.0642,0.86,-3.94,179.99
1981,0.0640,0.0189,0.9970,0.0448,-0.0093,0.1100,1.01,-3.77,179.98
1982,0.0697,0.0154,1.0011,0.0066,-0.0169,0.0337,0.89,-3.96,179.99
1983,0.0717,0.0159,0.9973,0.0982,-0.0475,0.1024,0.93,-4.19,179.99
1984,0.0692,0.0150,1.0004,-0.1384,-0.1849,0.0108,0.86,-3.98,179.99
1985,0.0763,0.0196,0.9922,0.0830,0.0136,0.0566,0.98,-4.17,179.99
1986,0.0729,0.0181,0.9999,-0.0239,-0.0627,-0.1266,1.21,-4.17,179.97
1987,0.0687,0.0226,1.0038,-0.1308,0.0365,0.1024,1.27,-3.95,179.96
1988,0.0719,0.0150,1.0060,0.1288,0.1510,-0.1190,1.06,-4.02,179.98
1989,0.0704,0.0179,1.0067,0.1288,-0.0780,-0.0885,0.85,-3.93,179.99
1990,0.0660,0.0159,1.0026,-0.1613,0.0823,-0.0961,0.92,-3.72,179.98
1991,0.0734,0.0186,1.0050,-0.0850,0.0976,0.0337,0.99,-3.93,179.98
1992,0.0749,0.0179,0.9970,-0.1155,0.0136,0.0108,1.01,-4.16,179.98
1993,0.0746,0.0162,1.0041,-0.0773,-0.0093,-0.1495,0.85,-4.32,179.99
1994,0.0753,0.0167,0.9999,0.0830,0.1052,-0.0121,1.08,-4.29,179.97
1995,0.0714,0.0201,0.9917,-0.0086,-0.0322,0.0642,1.18,-4.08,179.96
1996,0.0699,0.0194,1.0048,0.0906,-0.1085,-0.0732,1.05,-3.90,179.97
1997,0.0751,0.0184,1.0009,0.0219,-0.1849,0.0260,1.05,-4.13,179.97
1998,0.0685,0.0150,0.9922,-0.0850,0.0289,0.0871,0.89,-3.97,179.98
1999,0.0697,0.0184,0.9990,-0.0850,0.0747,-0.0045,1.11,-4.00,179.97
2000,0.0709,0.0203,0.9990,-0.1079,-0.0551,0.0642,1.26,-4.17,179.96
2001,0.0692,0.0211,0.9992,0.1517,-0.0017,0.0184,1.21,-3.95,179.96
2002,0.0699,0.0176,0.9992,0.1059,0.0136,0.0489,0.99,-4.01,179.98
2003,0.0707,0.0228,1.0011,-0.1079,0.0441,0.1863,1.22,-4.03,179.97
2004,0.0697,0.0194,1.0011,0.1059,0.0670,-0.3480,1.01,-3.93,179.97
2005,0.0677,0.0164,1.0011,-0.0850,0.0365,-0.1266,0.84,-3.78,179.98
2006,0.0726,0.0132,1.0045,-0.1079,-0.0856,0.0260,0.79,-4.00,179.99
2007,0.0702,0.0213,0.9999,0.0372,-0.0093,-0.1037,1.02,-4.01,179.97
2008,0.0721,0.0196,0.9944,-0.2224,0.1892,0.0795,1.15,-4.18,179.96
2009,0.0650,0.0179,1.0038,-0.0163,-0.0093,0.1100,1.09,-3.96,179.97
2010,0.0726,0.0191,0.9987,0.0143,-0.0475,0.1100,1.10,-4.19,179.97
2011,0.0721,0.0218,0.9973,-0.0544,0.1052,-0.0579,1.31,-4.11,179.95
2012,0.0680,0.0213,0.9987,-0.0850,0.1663,-0.0808,1.23,-3.90,179.96
2013,0.0756,0.0125,0.9968,-0.0468,0.0747,-0.1877,1.05,-4.05,179.96
2014,0.0734,0.0233,0.9999,-0.0315,0.0365,0.0184,1.25,-4.15,179.95
2015,0.0704,0.0176,0.9978,-0.0850,-0.1315,-0.0350,1.05,-4.06,179.96
2016,0.0709,0.0228,1.0019,-0.1689,0.0289,-0.0198,1.27,-4.05,179.95
2017,0.0726,0.0174,1.0043,-0.1155,0.0212,0.1482,1.05,-4.12,179.97
2018,0.0658,0.0137,0.9936,0.1059,0.0518,-0.1266,0.91,-3.94,179.97
2019,0.0665,0.0216,1.0099,-0.1460,-0.1085,0.0031,1.11,-3.83,179.96
2020,0.0685,0.0179,0.9886,0.1746,0.0899,0.0413,1.00,-4.03,179.97
2021,0.0680,0.0238,1.0048,0.1669,0.1586,-0.1724,1.22,-3.93,179.95
2022,0.0680,0.0186,0.9997,-0.0544,0.1434,0.1176,0.99,-3.87,179.97
2023,0.0741,0.0162,0.9905,-0.0315,-0.1467,-0.0274,0.96,-4.10,179.97
2024,0.0672,0.0238,0.9973,0.0066,-0.0856,0.0184,1.16,-3.98,179.96
2025,0.0717,0.0194,0.9982,0.0066,-0.0551,-0.1037,1.08,-4.19,179.96
2026,0.0672,0.0164,1.0031,0.0753,0.0747,-0.1419,1.00,-3.98,179.96
2027,0.0667,0.0164,1.0028,0.0677,0.0823,0.1253,0.92,-3.76,179.97
2028,0.0697,0.0167,1.0014,-0.0239,0.0976,-0.0885,0.95,-3.99,179.97
2029,0.0685,0.0145,0.9970,-0.1384,0.0747,-0.0274,0.74,-3.89,179.98
2030,0.0680,0.0211,0.9932,-0.0315,-0.0704,-0.1343,0.97,-3.90,179.96
2031,0.0680,0.0184,0.9881,-0.0239,-0.0093,-0.0198,1.19,-3.98,179.95
2032,0.0719,0.0157,0.9968,0.0066,-0.0398,-0.0045,0.98,-4.08,179.96
2033,0.0731,0.0169,1.0031,-0.0163,0.0289,-0.0121,0.94,-4.31,179.96
2034,0.0685,0.0221,1.0028,-0.1155,-0.0627,-0.0427,1.08,-4.13,179.95
2035,0.0746,0.0186,1.0011,0.0448,-0.0704,0.0489,1.06,-4.36,179.96
2036,0.0712,0.0235,1.0043,-0.1995,0.0823,-0.0732,1.21,-4.19,179.94
2037,0.0702,0.0245,1.0084,-0.0086,-0.0398,0.0337,1.36,-4.02,179.93
2038,0.0780,0.0159,0.9961,0.1822,-0.0933,-0.1190,1.21,-4.18,179.94
2039,0.0650,0.0181,1.0009,0.1975,0.0365,-0.1037,1.13,-3.97,179.94
2040,0.0707,0.0186,1.0045,-0.1079,-0.0169,-0.0732,0.95,-4.11,179.96
2041,0.0751,0.0186,1.0028,-0.0163,-0.0475,-0.0350,1.08,-4.30,179.95
2042,0.0699,0.0238,0.9985,0.0448,-0.1620,-0.2564,1.24,-4.14,179.93
2043,0.0741,0.0201,1.0007,-0.0163,0.0670,0.1634,1.08,-4.31,179.94
2044,0.0712,0.0142,0.9946,-0.0621,0.1586,0.0871,0.90,-4.16,179.96
2045,0.0712,0.0228,1.0026,0.0372,-0.1238,-0.1572,1.13,-4.11,179.94
