
====================================
SMART BUOY - TEST C10
Hs + LED + Buzzer + OLED
SDA: GPIO17 | SCL: GPIO18
OLED address: 0x3C
Sample rate: 50 Hz
Window: 500 samples / 10 seconds
====================================
OLED initialized.
MPU6050 initialized.
Madgwick initialized.

sample,dt,roll_deg,pitch_deg,heave_acc_ms2,heave_m,heave_filtered_m,Hs_m,Status,windowCount
2844,0.0200,-4.79,-8.09,0.3009,-0.05803,-0.12509,1.0008,RENDAH,500
2845,0.0200,-4.65,-7.97,0.2446,-0.04834,-0.11498,0.9980,RENDAH,500
2846,0.0200,-4.47,-8.07,0.4922,-0.03873,-0.10493,0.9953,RENDAH,500
2847,0.0200,-4.39,-8.26,0.3742,-0.02917,-0.09495,0.9925,RENDAH,500
2848,0.0200,-4.47,-8.36,0.2015,-0.01968,-0.08503,0.9899,RENDAH,500
2849,0.0200,-4.43,-8.02,0.3830,-0.01026,-0.07518,0.9872,RENDAH,500
2850,0.0200,-4.37,-7.74,0.0000,-0.00091,-0.06539,0.9846,RENDAH,500
2851,0.0284,-4.15,-7.74,0.0000,0.01226,-0.05516,0.9821,RENDAH,500
2852,0.0200,-3.93,-7.74,0.0000,0.02142,-0.04507,0.9796,RENDAH,500
2853,0.0200,-3.82,-7.57,0.0000,0.03046,-0.03511,0.9771,RENDAH,500
2854,0.0200,-4.04,-7.58,0.2105,0.03938,-0.02530,0.9747,RENDAH,500
2855,0.0200,-4.29,-7.82,0.0000,0.04818,-0.01561,0.9724,RENDAH,500
2856,0.0200,-4.51,-8.02,-0.3647,0.05683,-0.00607,0.9701,RENDAH,500
2857,0.0200,-4.74,-8.10,-0.2655,0.06532,0.00334,0.9679,RENDAH,500
2858,0.0200,-4.78,-7.90,-0.2537,0.07362,0.01260,0.9658,RENDAH,500
2859,0.0200,-4.63,-8.11,-0.2795,0.08172,0.02171,0.9637,RENDAH,500
2860,0.0200,-4.51,-8.32,-0.2180,0.08962,0.03066,0.9617,RENDAH,500
2861,0.0200,-4.28,-8.31,0.0000,0.09734,0.03944,0.9598,RENDAH,500
2862,0.0200,-4.11,-8.17,0.0000,0.10486,0.04806,0.9579,RENDAH,500
2863,0.0200,-3.95,-7.99,-0.3407,0.11219,0.05652,0.9562,RENDAH,500
2864,0.0200,-4.00,-7.74,-0.4037,0.11931,0.06479,0.9544,RENDAH,500
2865,0.0200,-4.20,-7.76,-0.6464,0.12619,0.07288,0.9528,RENDAH,500
2866,0.0200,-4.35,-7.55,-0.3824,0.13283,0.08078,0.9513,RENDAH,500
2867,0.0200,-4.56,-7.48,-0.5014,0.13921,0.08848,0.9498,RENDAH,500
2868,0.0200,-4.28,-7.43,-0.4241,0.14533,0.09597,0.9484,RENDAH,500
2869,0.0200,-4.44,-7.39,-0.5202,0.15119,0.10325,0.9470,RENDAH,500
2870,0.0200,-4.55,-7.17,-0.1968,0.15680,0.11031,0.9458,RENDAH,500
2871,0.0200,-4.54,-7.37,-0.4348,0.16215,0.11714,0.9446,RENDAH,500
2872,0.0200,-4.36,-7.48,-0.7733,0.16723,0.12374,0.9435,RENDAH,500
2873,0.0200,-4.14,-7.47,-0.8531,0.17201,0.13010,0.9425,RENDAH,500
2874,0.0200,-3.95,-7.13,-0.7567,0.17648,0.13621,0.9415,RENDAH,500
2875,0.0200,-3.91,-6.81,-1.0190,0.18062,0.14206,0.9406,RENDAH,500
2876,0.0283,-3.66,-6.79,-1.2681,0.18618,0.14788,0.9398,RENDAH,500
2877,0.0200,-3.39,-6.67,-1.1716,0.18945,0.15336,0.9391,RENDAH,500
2878,0.0200,-3.14,-6.28,-1.2089,0.19231,0.15849,0.9384,RENDAH,500
2879,0.0200,-3.29,-6.02,-1.0261,0.19476,0.16327,0.9378,RENDAH,500
2880,0.0200,-3.39,-6.11,-0.6986,0.19682,0.16769,0.9372,RENDAH,500
2881,0.0200,-3.38,-6.25,-0.8599,0.19850,0.17175,0.9367,RENDAH,500
2882,0.0200,-3.27,-6.28,-1.0975,0.19978,0.17544,0.9363,RENDAH,500
2883,0.0200,-3.19,-6.29,-0.8137,0.20069,0.17877,0.9359,RENDAH,500
2884,0.0200,-3.41,-6.07,-0.7870,0.20122,0.18173,0.9355,RENDAH,500
2885,0.0200,-3.62,-6.17,-0.9043,0.20139,0.18432,0.9352,RENDAH,500
2886,0.0200,-3.40,-6.17,-1.1182,0.20119,0.18654,0.9350,RENDAH,500
2887,0.0200,-3.13,-5.86,-1.3787,0.20060,0.18839,0.9348,RENDAH,500
2888,0.0200,-2.97,-5.45,-1.1692,0.19961,0.18987,0.9346,RENDAH,500
2889,0.0200,-2.87,-5.12,-0.8943,0.19824,0.19097,0.9344,RENDAH,500
2890,0.0200,-3.04,-4.96,-1.0476,0.19649,0.19170,0.9343,RENDAH,500
2891,0.0200,-2.78,-4.81,-1.3315,0.19435,0.19205,0.9342,RENDAH,500
2892,0.0200,-2.76,-4.43,-1.6039,0.19180,0.19202,0.9341,RENDAH,500
2893,0.0200,-2.77,-4.05,-1.4543,0.18882,0.19160,0.9340,RENDAH,500
2894,0.0200,-2.89,-3.77,-1.2552,0.18542,0.19078,0.9340,RENDAH,500
2895,0.0200,-2.72,-3.74,-1.4287,0.18159,0.18957,0.9339,RENDAH,500
2896,0.0200,-2.65,-3.95,-1.4122,0.17734,0.18796,0.9339,RENDAH,500
2897,0.0200,-2.92,-3.98,-1.4516,0.17265,0.18594,0.9339,RENDAH,500
2898,0.0200,-2.76,-3.93,-1.5975,0.16752,0.18351,0.9339,RENDAH,500
2899,0.0200,-2.59,-3.93,-1.2667,0.16196,0.18067,0.9338,RENDAH,500
2900,0.0200,-2.40,-4.11,-1.2043,0.15600,0.17742,0.9338,RENDAH,500
2901,0.0284,-2.45,-4.48,-1.2760,0.14699,0.17341,0.9337,RENDAH,500
2902,0.0200,-2.48,-4.80,-1.1210,0.14003,0.16901,0.9337,RENDAH,500
2903,0.0200,-2.70,-4.97,-0.9797,0.13273,0.16423,0.9336,RENDAH,500
2904,0.0200,-2.89,-5.26,-0.6208,0.12512,0.15908,0.9335,RENDAH,500
2905,0.0200,-3.01,-5.62,-0.5353,0.11723,0.15356,0.9334,RENDAH,500
2906,0.0200,-3.25,-5.85,-0.8539,0.10910,0.14770,0.9332,RENDAH,500
2907,0.0200,-3.48,-5.74,-1.2919,0.10070,0.14151,0.9331,RENDAH,500
2908,0.0200,-3.58,-5.50,-1.2633,0.09204,0.13499,0.9329,RENDAH,500
2909,0.0200,-3.66,-5.29,-1.1166,0.08311,0.12816,0.9327,RENDAH,500
2910,0.0200,-3.43,-5.27,-1.3169,0.07392,0.12101,0.9325,RENDAH,500
2911,0.0200,-3.22,-5.37,-1.1707,0.06445,0.11356,0.9323,RENDAH,500
2912,0.0200,-2.97,-5.12,-0.7797,0.05475,0.10581,0.9320,RENDAH,500
2913,0.0200,-2.80,-4.85,-1.2067,0.04481,0.09777,0.9318,RENDAH,500
2914,0.0200,-2.50,-4.83,-1.1559,0.03462,0.08945,0.9315,RENDAH,500
2915,0.0200,-2.41,-4.96,-0.9576,0.02421,0.08085,0.9312,RENDAH,500
2916,0.0200,-2.53,-4.86,-1.0071,0.01359,0.07199,0.9308,RENDAH,500
2917,0.0200,-2.46,-4.58,-1.1528,0.00275,0.06286,0.9305,RENDAH,500
2918,0.0200,-2.41,-4.72,-1.1174,-0.00830,0.05348,0.9302,RENDAH,500
2919,0.0200,-2.23,-4.86,-0.7415,-0.01954,0.04386,0.9298,RENDAH,500
2920,0.0200,-2.25,-5.09,-0.3287,-0.03092,0.03401,0.9295,RENDAH,500
2921,0.0200,-2.37,-5.36,-0.5452,-0.04241,0.02394,0.9291,RENDAH,500
2922,0.0200,-2.39,-5.61,-0.9461,-0.05402,0.01366,0.9287,RENDAH,500
2923,0.0200,-2.34,-5.81,-1.0526,-0.06575,0.00320,0.9284,RENDAH,500
2924,0.0200,-2.13,-5.95,-0.8150,-0.07759,-0.00744,0.9280,RENDAH,500
2925,0.0200,-2.00,-6.21,-0.5607,-0.08951,-0.01826,0.9277,RENDAH,500
2926,0.0284,-2.08,-6.52,-0.2604,-0.10688,-0.02994,0.9274,RENDAH,500
2927,0.0200,-2.14,-6.79,-0.3508,-0.11899,-0.04167,0.9271,RENDAH,500
2928,0.0200,-2.17,-7.01,-0.4322,-0.13110,-0.05346,0.9268,RENDAH,500
2929,0.0200,-2.39,-6.93,-0.4887,-0.14321,-0.06528,0.9266,RENDAH,500
2930,0.0200,-2.48,-6.82,-0.3076,-0.15529,-0.07714,0.9264,RENDAH,500
2931,0.0200,-2.64,-7.16,0.0000,-0.16732,-0.08903,0.9262,RENDAH,500
2932,0.0200,-2.62,-7.46,0.0000,-0.17926,-0.10092,0.9261,RENDAH,500
2933,0.0200,-2.41,-7.28,0.0000,-0.19109,-0.11280,0.9260,RENDAH,500
2934,0.0200,-2.35,-7.13,0.2468,-0.20277,-0.12465,0.9260,RENDAH,500
2935,0.0200,-2.38,-7.10,0.2267,-0.21428,-0.13647,0.9260,RENDAH,500
2936,0.0200,-2.61,-7.36,0.0000,-0.22561,-0.14821,0.9261,RENDAH,500
2937,0.0200,-2.77,-7.63,-0.2795,-0.23677,-0.15988,0.9263,RENDAH,500
2938,0.0200,-2.66,-7.54,0.0000,-0.24775,-0.17146,0.9265,RENDAH,500
2939,0.0200,-2.64,-7.51,0.0000,-0.25854,-0.18294,0.9268,RENDAH,500
2940,0.0200,-2.77,-7.54,0.3624,-0.26912,-0.19429,0.9272,RENDAH,500
2941,0.0200,-2.93,-7.63,0.6561,-0.27946,-0.20552,0.9276,RENDAH,500
2942,0.0200,-2.93,-8.10,0.4675,-0.28952,-0.21658,0.9281,RENDAH,500
2943,0.0200,-2.98,-8.07,0.5367,-0.29928,-0.22748,0.9288,RENDAH,500
2944,0.0200,-3.09,-8.01,0.5152,-0.30875,-0.23819,0.9295,RENDAH,500
2945,0.0200,-3.22,-7.98,0.6208,-0.31789,-0.24869,0.9303,RENDAH,500
2946,0.0200,-3.10,-8.09,0.0000,-0.32672,-0.25897,0.9311,RENDAH,500
2947,0.0200,-2.99,-7.97,0.0000,-0.33528,-0.26903,0.9321,RENDAH,500
2948,0.0200,-2.85,-7.79,0.1979,-0.34356,-0.27885,0.9332,RENDAH,500
2949,0.0200,-2.72,-7.61,0.0000,-0.35158,-0.28843,0.9343,RENDAH,500
2950,0.0200,-2.55,-7.48,0.0000,-0.35936,-0.29778,0.9355,RENDAH,500
2951,0.0284,-2.45,-7.62,0.3779,-0.37073,-0.30739,0.9369,RENDAH,500
2952,0.0200,-2.36,-7.45,0.4529,-0.37794,-0.31669,0.9383,RENDAH,500
2953,0.0200,-2.50,-7.19,0.2486,-0.38489,-0.32568,0.9398,RENDAH,500
2954,0.0200,-2.53,-7.32,0.3482,-0.39158,-0.33436,0.9414,RENDAH,500
2955,0.0200,-2.92,-7.32,0.1809,-0.39801,-0.34275,0.9431,RENDAH,500
2956,0.0200,-2.98,-7.00,0.2688,-0.40418,-0.35084,0.9448,RENDAH,500
2957,0.0200,-3.35,-6.90,0.3049,-0.41011,-0.35865,0.9467,RENDAH,500
2958,0.0200,-3.66,-6.74,0.3860,-0.41578,-0.36618,0.9486,RENDAH,500
2959,0.0200,-3.85,-6.89,0.4635,-0.42119,-0.37343,0.9507,RENDAH,500
2960,0.0200,-3.86,-7.08,0.3263,-0.42634,-0.38040,0.9527,RENDAH,500
2961,0.0200,-4.14,-7.13,0.0000,-0.43125,-0.38710,0.9549,RENDAH,500
2962,0.0200,-4.31,-6.91,0.4006,-0.43593,-0.39354,0.9571,RENDAH,500
2963,0.0200,-4.23,-7.09,0.1582,-0.44037,-0.39971,0.9594,RENDAH,500
2964,0.0200,-4.23,-7.25,0.0000,-0.44461,-0.40563,0.9618,RENDAH,500
2965,0.0200,-4.42,-7.12,0.2531,-0.44864,-0.41129,0.9642,RENDAH,500
2966,0.0200,-4.47,-6.81,0.3337,-0.45247,-0.41672,0.9667,RENDAH,500
2967,0.0200,-4.26,-6.77,0.4778,-0.45607,-0.42191,0.9692,RENDAH,500
2968,0.0200,-4.03,-6.77,0.4371,-0.45945,-0.42685,0.9718,RENDAH,500
2969,0.0200,-4.05,-6.98,0.3277,-0.46261,-0.43156,0.9744,RENDAH,500
2970,0.0200,-4.22,-6.89,0.4710,-0.46554,-0.43604,0.9771,RENDAH,500
2971,0.0200,-4.06,-6.68,0.5408,-0.46823,-0.44028,0.9798,RENDAH,500
2972,0.0200,-3.93,-6.88,0.5966,-0.47068,-0.44429,0.9826,RENDAH,500
2973,0.0200,-3.90,-7.10,0.6113,-0.47288,-0.44806,0.9854,RENDAH,500
2974,0.0200,-3.72,-7.22,0.8243,-0.47481,-0.45158,0.9882,RENDAH,500
2975,0.0200,-3.51,-7.20,0.7135,-0.47646,-0.45486,0.9911,RENDAH,500
2976,0.0284,-3.51,-6.95,0.6049,-0.47927,-0.45808,0.9939,RENDAH,500
2977,0.0200,-3.42,-6.74,0.5778,-0.48027,-0.46100,0.9968,RENDAH,500
2978,0.0200,-3.28,-6.82,0.4732,-0.48101,-0.46364,0.9997,RENDAH,500
2979,0.0200,-3.51,-6.87,0.4148,-0.48150,-0.46599,1.0027,RENDAH,500
2980,0.0200,-3.74,-6.74,0.6963,-0.48172,-0.46806,1.0056,RENDAH,500
2981,0.0200,-3.61,-6.52,0.4550,-0.48170,-0.46986,1.0085,RENDAH,500
2982,0.0200,-3.56,-6.25,0.4769,-0.48144,-0.47139,1.0115,RENDAH,500
2983,0.0200,-3.55,-6.40,0.0000,-0.48098,-0.47265,1.0144,RENDAH,500
2984,0.0200,-3.73,-6.53,0.4487,-0.48031,-0.47366,1.0174,RENDAH,500
2985,0.0200,-3.78,-6.71,0.5291,-0.47944,-0.47442,1.0203,RENDAH,500
2986,0.0200,-4.03,-6.57,0.3271,-0.47839,-0.47494,1.0232,RENDAH,500
2987,0.0200,-4.04,-6.29,0.2774,-0.47715,-0.47524,1.0261,RENDAH,500
2988,0.0200,-3.80,-6.25,0.0000,-0.47577,-0.47531,1.0290,RENDAH,500
2989,0.0200,-3.73,-6.41,0.1530,-0.47425,-0.47517,1.0318,RENDAH,500
2990,0.0200,-3.83,-6.14,0.6459,-0.47259,-0.47483,1.0347,RENDAH,500
2991,0.0200,-3.79,-6.31,0.4131,-0.47077,-0.47429,1.0375,RENDAH,500
2992,0.0200,-3.77,-6.52,0.2257,-0.46881,-0.47357,1.0402,RENDAH,500
2993,0.0200,-3.64,-6.67,0.1916,-0.46673,-0.47267,1.0430,RENDAH,500
2994,0.0200,-3.76,-6.43,0.1974,-0.46454,-0.47160,1.0457,RENDAH,500
2995,0.0200,-3.96,-6.40,0.3222,-0.46223,-0.47036,1.0484,RENDAH,500
2996,0.0200,-3.98,-6.16,0.4059,-0.45981,-0.46897,1.0510,RENDAH,500
2997,0.0200,-3.91,-6.36,0.2759,-0.45727,-0.46743,1.0536,RENDAH,500
2998,0.0200,-3.69,-6.49,0.3146,-0.45463,-0.46574,1.0562,RENDAH,500
2999,0.0200,-3.49,-6.33,0.2557,-0.45188,-0.46392,1.0587,RENDAH,500
3000,0.0200,-3.34,-6.51,0.2681,-0.44904,-0.46196,1.0612,RENDAH,500
3001,0.0284,-3.49,-6.38,0.3532,-0.44573,-0.45982,1.0636,RENDAH,500
3002,0.0200,-3.68,-6.30,0.3303,-0.44264,-0.45755,1.0660,RENDAH,500
3003,0.0200,-3.77,-6.08,0.4610,-0.43945,-0.45517,1.0683,RENDAH,500
3004,0.0200,-3.68,-5.84,0.6851,-0.43614,-0.45266,1.0706,RENDAH,500
3005,0.0200,-3.88,-5.71,0.8735,-0.43268,-0.45003,1.0729,RENDAH,500
3006,0.0200,-4.13,-5.70,0.8517,-0.42905,-0.44726,1.0751,RENDAH,500
3007,0.0200,-4.15,-5.47,0.8974,-0.42524,-0.44436,1.0773,RENDAH,500
3008,0.0200,-4.29,-5.30,0.9462,-0.42122,-0.44131,1.0794,RENDAH,500
3009,0.0200,-4.53,-5.34,1.0304,-0.41698,-0.43811,1.0814,RENDAH,500
3010,0.0200,-4.73,-5.28,1.2238,-0.41250,-0.43473,1.0834,RENDAH,500
3011,0.0200,-4.54,-5.23,1.0719,-0.40775,-0.43118,1.0854,RENDAH,500
3012,0.0200,-4.34,-5.16,0.9343,-0.40273,-0.42743,1.0873,RENDAH,500
3013,0.0200,-4.17,-5.05,0.8195,-0.39747,-0.42348,1.0891,RENDAH,500
3014,0.0200,-4.05,-4.93,0.7698,-0.39195,-0.41932,1.0909,RENDAH,500
3015,0.0200,-3.90,-5.17,0.9386,-0.38618,-0.41496,1.0926,RENDAH,500
3016,0.0200,-3.71,-5.16,1.0430,-0.38016,-0.41037,1.0943,RENDAH,500
3017,0.0200,-3.49,-5.18,0.9005,-0.37389,-0.40557,1.0959,RENDAH,500
3018,0.0200,-3.72,-5.17,0.8785,-0.36737,-0.40053,1.0974,RENDAH,500
3019,0.0200,-3.77,-5.44,0.9054,-0.36061,-0.39527,1.0989,RENDAH,500
3020,0.0200,-3.92,-5.59,0.8431,-0.35362,-0.38978,1.1004,RENDAH,500
3021,0.0200,-4.11,-5.62,0.8863,-0.34639,-0.38407,1.1017,RENDAH,500
3022,0.0200,-4.27,-5.69,0.8894,-0.33894,-0.37812,1.1030,RENDAH,500
3023,0.0200,-4.04,-5.50,0.9470,-0.33126,-0.37194,1.1042,RENDAH,500
3024,0.0200,-4.01,-5.65,0.7897,-0.32337,-0.36554,1.1054,RENDAH,500
3025,0.0200,-3.78,-5.49,0.7991,-0.31527,-0.35892,1.1065,RENDAH,500
3026,0.0283,-3.86,-5.66,0.5786,-0.30400,-0.35168,1.1076,RENDAH,500
3027,0.0200,-3.78,-5.81,0.4540,-0.29544,-0.34427,1.1085,RENDAH,500
3028,0.0200,-3.74,-5.99,0.5260,-0.28675,-0.33669,1.1094,RENDAH,500
3029,0.0200,-3.80,-6.15,0.5400,-0.27793,-0.32895,1.1103,RENDAH,500
3030,0.0200,-4.00,-6.07,0.5266,-0.26901,-0.32105,1.1111,RENDAH,500
3031,0.0200,-4.19,-6.04,0.5569,-0.25998,-0.31300,1.1118,RENDAH,500
3032,0.0200,-4.06,-6.26,0.5330,-0.25086,-0.30481,1.1124,RENDAH,500
3033,0.0200,-4.15,-6.43,0.4807,-0.24167,-0.29649,1.1130,RENDAH,500
3034,0.0200,-4.33,-6.40,0.4253,-0.23241,-0.28805,1.1136,RENDAH,500
3035,0.0200,-4.37,-6.17,0.4647,-0.22309,-0.27949,1.1141,RENDAH,500
3036,0.0200,-4.17,-6.28,0.4079,-0.21373,-0.27082,1.1145,RENDAH,500
3037,0.0200,-3.95,-6.29,0.4518,-0.20434,-0.26206,1.1149,RENDAH,500
3038,0.0200,-3.73,-6.38,0.3317,-0.19492,-0.25321,1.1152,RENDAH,500
3039,0.0200,-3.64,-6.63,0.2752,-0.18548,-0.24429,1.1155,RENDAH,500
3040,0.0200,-3.76,-6.49,0.2515,-0.17606,-0.23530,1.1158,RENDAH,500
3041,0.0200,-3.65,-6.39,0.2926,-0.16664,-0.22625,1.1160,RENDAH,500
3042,0.0200,-3.74,-6.70,0.0000,-0.15726,-0.21716,1.1161,RENDAH,500
3043,0.0200,-3.88,-6.56,0.0000,-0.14795,-0.20804,1.1162,RENDAH,500
3044,0.0200,-3.75,-6.75,0.0000,-0.13870,-0.19890,1.1163,RENDAH,500
3045,0.0200,-3.72,-6.63,0.2193,-0.12953,-0.18976,1.1164,RENDAH,500
3046,0.0200,-3.91,-6.52,0.0000,-0.12046,-0.18063,1.1164,RENDAH,500
3047,0.0200,-3.76,-6.59,0.1986,-0.11147,-0.17152,1.1164,RENDAH,500
3048,0.0200,-3.93,-6.45,0.0000,-0.10258,-0.16243,1.1164,RENDAH,500
3049,0.0200,-4.00,-6.24,0.0000,-0.09381,-0.15339,1.1164,RENDAH,500
3050,0.0200,-3.91,-6.07,0.0000,-0.08515,-0.14440,1.1163,RENDAH,500
3051,0.0284,-3.71,-6.15,0.0000,-0.07320,-0.13501,1.1163,RENDAH,500
3052,0.0200,-3.86,-5.96,0.2562,-0.06477,-0.12576,1.1162,RENDAH,500
3053,0.0200,-4.05,-5.86,0.3353,-0.05645,-0.11662,1.1161,RENDAH,500
3054,0.0200,-3.94,-5.60,0.5311,-0.04820,-0.10761,1.1160,RENDAH,500
3055,0.0200,-3.73,-5.66,0.2149,-0.04003,-0.09870,1.1159,RENDAH,500
3056,0.0200,-3.77,-5.82,0.2643,-0.03193,-0.08990,1.1158,RENDAH,500
3057,0.0200,-3.86,-5.58,0.2673,-0.02390,-0.08121,1.1157,RENDAH,500
3058,0.0200,-4.00,-5.72,0.0000,-0.01595,-0.07261,1.1156,RENDAH,500
3059,0.0200,-4.15,-5.82,0.4504,-0.00806,-0.06410,1.1155,RENDAH,500
3060,0.0200,-4.17,-5.99,0.3809,-0.00023,-0.05568,1.1154,RENDAH,500
3061,0.0200,-3.95,-5.95,0.3070,0.00754,-0.04735,1.1153,RENDAH,500
3062,0.0200,-3.79,-6.08,0.2950,0.01527,-0.03910,1.1152,RENDAH,500
3063,0.0200,-3.58,-6.16,0.4177,0.02295,-0.03092,1.1152,RENDAH,500
3064,0.0200,-3.74,-5.95,0.0000,0.03058,-0.02282,1.1151,RENDAH,500
3065,0.0200,-3.96,-5.83,0.0000,0.03814,-0.01479,1.1151,RENDAH,500
3066,0.0200,-4.15,-5.82,-0.2543,0.04559,-0.00683,1.1151,RENDAH,500
3067,0.0200,-4.37,-5.81,0.0000,0.05294,0.00105,1.1151,RENDAH,500
3068,0.0200,-4.23,-5.91,0.1879,0.06020,0.00884,1.1151,RENDAH,500
3069,0.0200,-4.07,-6.01,0.0000,0.06734,0.01655,1.1152,RENDAH,500
3070,0.0200,-3.90,-6.09,-0.2631,0.07436,0.02417,1.1152,RENDAH,500
3071,0.0200,-3.90,-5.82,0.0000,0.08126,0.03169,1.1153,RENDAH,500
3072,0.0200,-4.12,-5.79,-0.1564,0.08801,0.03911,1.1154,RENDAH,500
3073,0.0200,-4.13,-5.97,-0.1748,0.09462,0.04643,1.1156,RENDAH,500
3074,0.0200,-3.83,-5.85,-0.3096,0.10107,0.05363,1.1158,RENDAH,500
3075,0.0200,-3.98,-5.70,-0.4366,0.10733,0.06070,1.1160,RENDAH,500
3076,0.0283,-4.00,-5.37,0.1823,0.11619,0.06802,1.1162,RENDAH,500
3077,0.0200,-4.16,-5.18,0.0000,0.12212,0.07515,1.1165,RENDAH,500
3078,0.0200,-4.41,-5.11,0.0000,0.12790,0.08210,1.1168,RENDAH,500
3079,0.0200,-4.28,-5.20,-0.2128,0.13353,0.08887,1.1171,RENDAH,500
3080,0.0200,-4.09,-5.06,-0.3053,0.13899,0.09548,1.1175,RENDAH,500
3081,0.0200,-4.02,-4.82,0.0000,0.14430,0.10191,1.1179,RENDAH,500
3082,0.0200,-4.28,-4.75,0.2002,0.14947,0.10818,1.1184,RENDAH,500
3083,0.0200,-4.21,-4.94,-0.2530,0.15449,0.11428,1.1188,RENDAH,500
3084,0.0200,-4.09,-5.02,-0.5670,0.15935,0.12022,1.1193,RENDAH,500
3085,0.0200,-3.87,-4.90,-0.7304,0.16400,0.12599,1.1199,RENDAH,500
3086,0.0200,-3.82,-4.45,-0.7882,0.16842,0.13158,1.1205,RENDAH,500
3087,0.0200,-3.76,-4.05,-0.7479,0.17259,0.13698,1.1211,RENDAH,500
3088,0.0200,-3.69,-4.11,-0.7372,0.17649,0.14219,1.1217,RENDAH,500
3089,0.0200,-3.62,-4.07,-0.6886,0.18011,0.14719,1.1224,RENDAH,500
3090,0.0200,-3.44,-3.57,-0.3951,0.18347,0.15197,1.1231,RENDAH,500
3091,0.0200,-3.42,-3.16,-0.5056,0.18656,0.15652,1.1238,RENDAH,500
3092,0.0200,-3.24,-3.18,-0.7133,0.18937,0.16085,1.1245,RENDAH,500
3093,0.0200,-3.33,-3.37,-0.3765,0.19193,0.16495,1.1253,RENDAH,500
3094,0.0200,-3.22,-3.47,-0.6519,0.19422,0.16880,1.1261,RENDAH,500
3095,0.0200,-3.05,-3.42,-0.6158,0.19624,0.17242,1.1270,RENDAH,500
3096,0.0200,-3.33,-3.33,-0.4916,0.19800,0.17579,1.1278,RENDAH,500
3097,0.0200,-3.66,-3.41,-0.5484,0.19951,0.17892,1.1287,RENDAH,500
3098,0.0200,-3.85,-3.72,-0.7677,0.20075,0.18179,1.1296,RENDAH,500
3099,0.0200,-3.91,-3.97,-1.1141,0.20170,0.18442,1.1305,RENDAH,500
3100,0.0200,-4.01,-3.67,-0.8909,0.20234,0.18678,1.1314,RENDAH,500
3101,0.0283,-4.16,-3.48,-0.7213,0.20310,0.18893,1.1323,RENDAH,500
3102,0.0200,-4.37,-3.45,-0.7166,0.20304,0.19079,1.1333,RENDAH,500
3103,0.0200,-4.19,-3.63,-0.6465,0.20270,0.19236,1.1342,RENDAH,500
3104,0.0200,-4.22,-3.76,-1.0950,0.20206,0.19364,1.1352,RENDAH,500
3105,0.0200,-4.13,-3.45,-0.7862,0.20112,0.19462,1.1361,RENDAH,500
3106,0.0200,-4.18,-3.24,-0.6733,0.19990,0.19532,1.1371,RENDAH,500
3107,0.0200,-4.34,-3.28,-0.4357,0.19841,0.19573,1.1380,RENDAH,500
3108,0.0200,-4.14,-3.55,-0.5686,0.19667,0.19585,1.1390,RENDAH,500
3109,0.0200,-3.78,-3.68,-0.3988,0.19470,0.19570,1.1399,RENDAH,500
3110,0.0200,-3.46,-3.55,-0.3340,0.19253,0.19528,1.1408,RENDAH,500
3111,0.0200,-3.15,-3.48,-0.3173,0.19017,0.19461,1.1417,RENDAH,500
3112,0.0200,-2.91,-3.81,-0.4283,0.18764,0.19369,1.1426,RENDAH,500
3113,0.0200,-2.80,-4.14,-0.6375,0.18492,0.19253,1.1435,RENDAH,500
3114,0.0200,-2.80,-4.00,-0.8204,0.18202,0.19115,1.1443,RENDAH,500
3115,0.0200,-2.58,-3.80,-0.8984,0.17891,0.18954,1.1451,RENDAH,500
3116,0.0200,-2.42,-3.62,-0.7404,0.17560,0.18770,1.1459,RENDAH,500
3117,0.0200,-2.25,-3.50,-0.8970,0.17207,0.18564,1.1466,RENDAH,500
3118,0.0200,-2.03,-3.42,-0.9461,0.16831,0.18336,1.1474,RENDAH,500
3119,0.0200,-2.19,-3.58,-1.0050,0.16431,0.18085,1.1481,RENDAH,500
3120,0.0200,-2.39,-3.61,-1.0798,0.16006,0.17811,1.1487,RENDAH,500
3121,0.0200,-2.35,-3.41,-1.1234,0.15555,0.17513,1.1493,RENDAH,500
3122,0.0200,-2.51,-3.28,-1.1779,0.15076,0.17192,1.1499,RENDAH,500
3123,0.0200,-2.64,-3.51,-1.1984,0.14568,0.16846,1.1504,RENDAH,500
3124,0.0200,-2.56,-3.72,-1.1764,0.14030,0.16475,1.1509,RENDAH,500
3125,0.0200,-2.60,-3.94,-1.3053,0.13461,0.16078,1.1513,RENDAH,500
3126,0.0283,-2.67,-4.17,-1.2124,0.12615,0.15622,1.1517,RENDAH,500
3127,0.0200,-2.60,-4.37,-0.7773,0.11971,0.15141,1.1520,RENDAH,500
3128,0.0200,-2.87,-4.54,-0.9167,0.11299,0.14634,1.1522,RENDAH,500
3129,0.0200,-3.13,-4.68,-0.8760,0.10601,0.14103,1.1524,RENDAH,500
3130,0.0200,-2.99,-4.85,-0.6822,0.09879,0.13546,1.1525,RENDAH,500
3131,0.0200,-2.90,-4.76,-0.6730,0.09136,0.12965,1.1526,RENDAH,500
3132,0.0200,-2.85,-4.64,-0.9398,0.08371,0.12360,1.1526,RENDAH,500
3133,0.0200,-2.94,-4.42,-1.1732,0.07584,0.11731,1.1525,RENDAH,500
