
====================================
SMART BUOY - TEST C06
Heave Acceleration Integration
SDA: GPIO17 | SCL: GPIO18
LED biru buoy: GPIO1
Debug: Serial0
Sample rate: 50 Hz
====================================
MPU6050 initialized.
Madgwick initialized.

sample,dt,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,roll_deg,pitch_deg,acc_z_world_g,heave_acc_ms2,heave_acc_filtered,heave_velocity_ms,heave_m
1261,0.0200,0.0928,-0.0402,0.9782,17.7547,-17.2918,-11.9969,-1.24,-6.38,0.9831,-0.1662,0.3965,-0.14513,-0.05741
1262,0.0200,0.0817,0.0066,0.8855,13.8998,-6.8719,-10.6152,-0.75,-6.39,0.8889,-1.0892,0.0993,-0.14243,-0.06020
1263,0.0200,0.0766,0.0346,0.8889,2.5792,2.1815,-8.9892,-0.47,-6.25,0.8916,-1.0628,-0.1331,-0.14436,-0.06302
1264,0.0200,0.0581,0.0049,0.8753,-7.7644,6.9220,-6.9587,-0.54,-5.89,0.8766,-1.2103,-0.3485,-0.15058,-0.06597
1265,0.0200,0.0692,-0.0245,0.9196,-17.5659,5.9831,-1.7526,-1.01,-5.58,0.9223,-0.7623,-0.4313,-0.15841,-0.06907
1266,0.0200,0.0958,-0.0155,0.9849,-23.5659,0.3876,-1.8060,-1.25,-5.51,0.9897,-0.1012,-0.3653,-0.16489,-0.07229
1267,0.0200,0.1066,-0.0218,1.0314,-28.0926,-4.0551,-2.1037,-1.79,-5.82,1.0371,0.3634,-0.2195,-0.16843,-0.07559
1268,0.0200,0.1319,-0.0486,1.1054,-27.0010,-5.5589,-2.7984,-2.46,-6.12,1.1143,1.1204,0.0485,-0.16662,-0.07884
1269,0.0200,0.0923,-0.0407,1.1403,-21.7720,-4.2918,-4.5694,-2.82,-5.99,1.1443,1.4151,0.3218,-0.15939,-0.08195
1270,0.0200,0.0746,-0.0449,1.1577,-16.3750,-1.2612,-2.4854,-3.09,-5.80,1.1600,1.5695,0.5713,-0.14722,-0.08481
1271,0.0200,0.0827,-0.0339,1.1725,-9.3369,1.3800,-1.0808,-3.13,-5.59,1.1750,1.7165,0.8004,-0.13056,-0.08733
1272,0.0200,0.1012,-0.0608,1.1662,-0.5201,5.0747,-1.2030,-3.09,-5.27,1.1721,1.6877,0.9778,-0.11044,-0.08945
1273,0.0200,0.1117,-0.0579,1.1028,5.7395,4.6319,-1.6152,-2.93,-5.41,1.1099,1.0778,0.9978,-0.09003,-0.09116
1274,0.0200,0.1142,-0.0451,1.0091,4.6250,-1.7650,-0.8747,-2.76,-5.66,1.0165,0.1615,0.8306,-0.07305,-0.09253
1275,0.0200,0.1373,-0.0258,0.9356,-4.2376,-1.5971,-1.1495,-2.75,-5.90,0.9449,-0.5404,0.5564,-0.06162,-0.09367
1276,0.0200,0.1221,-0.0397,0.9586,-12.2300,4.2960,-3.3327,-2.93,-6.04,0.9669,-0.3250,0.3801,-0.05374,-0.09465
1277,0.0200,0.0938,-0.0454,1.0050,-15.7720,5.0518,-2.9816,-3.14,-5.74,1.0103,0.1013,0.3243,-0.04702,-0.09549
1278,0.0200,0.0992,-0.0694,1.0416,-15.6269,0.7540,-1.9053,-3.66,-5.63,1.0486,0.4762,0.3547,-0.03973,-0.09619
1279,0.0200,0.0849,-0.0557,1.0261,-14.7873,-5.0933,-0.9511,-3.83,-5.54,1.0309,0.3030,0.3444,-0.03267,-0.09675
1280,0.0200,0.0908,-0.0525,1.0278,-16.1308,-5.4826,1.2169,-3.96,-5.53,1.0329,0.3226,0.3400,-0.02574,-0.09716
1281,0.0200,0.1267,-0.0940,1.0374,-14.7109,-1.4063,2.1329,-4.40,-5.73,1.0490,0.4809,0.3682,-0.01829,-0.09743
1282,0.0200,0.1297,-0.0822,1.0638,-10.7644,-0.6429,0.8734,-4.62,-5.97,1.0747,0.7323,0.4410,-0.00942,-0.09752
1283,0.0200,0.1223,-0.0976,1.0413,-5.8865,-0.2918,-1.0198,-4.90,-6.14,1.0529,0.5190,0.4566,-0.00029,-0.09743
1284,0.0200,0.1179,-0.0981,1.0050,-1.2071,2.0518,-1.9816,-5.10,-6.24,1.0166,0.1627,0.3979,0.00763,-0.09718
1285,0.0200,0.1194,-0.1052,0.9622,-1.9934,-1.5589,-1.2335,-5.33,-6.40,0.9751,-0.2444,0.2694,0.01296,-0.09683
1286,0.0200,0.1100,-0.1023,0.9421,-5.6575,-8.2918,-1.3785,-5.66,-6.63,0.9540,-0.4514,0.1252,0.01538,-0.09642
1287,0.0200,0.1044,-0.1018,0.9053,-10.5735,-5.9940,0.5298,-6.10,-6.72,0.9170,-0.8142,-0.0626,0.01406,-0.09604
1288,0.0200,0.3872,-0.2921,1.9137,6.0601,18.3571,-2.7526,-6.08,-6.56,1.9655,9.4681,1.8435,0.05068,-0.09494
1289,0.0200,0.2713,-0.1437,1.1875,12.2127,2.9983,3.1940,-5.87,-6.72,1.2195,2.1521,1.9052,0.08834,-0.09308
1290,0.0200,0.0916,-0.1153,1.1676,19.7013,-11.8795,-2.7068,-5.45,-6.73,1.1759,1.7253,1.8692,0.12510,-0.09048
1291,0.0200,0.1061,-0.0572,0.9353,12.9150,-5.0322,-1.2946,-4.96,-6.80,0.9427,-0.5615,1.3831,0.15200,-0.08735
1292,0.0200,0.1093,-0.0321,0.9143,-1.6040,9.7464,-0.3785,-4.76,-6.61,0.9203,-0.7816,0.9502,0.17014,-0.08387
1293,0.0200,0.0793,-0.0792,1.0689,-10.0315,12.3571,0.8428,-4.92,-6.14,1.0741,0.7265,0.9054,0.18731,-0.08004
1294,0.0200,0.0559,-0.0594,1.0626,-11.9552,3.6777,3.7436,-5.05,-5.86,1.0639,0.6262,0.8496,0.20328,-0.07590
1295,0.0200,0.0463,-0.0692,1.0752,-12.5201,-0.0398,6.6825,-5.23,-5.64,1.0764,0.7488,0.8294,0.21877,-0.07145
1296,0.0200,0.0670,-0.0849,1.1693,-7.9170,1.7998,10.8199,-5.31,-5.38,1.1733,1.6991,1.0034,0.23765,-0.06663
1297,0.0200,0.1398,-0.1035,1.1979,0.0143,2.7846,12.0337,-5.27,-5.52,1.2102,2.0611,1.2149,0.26064,-0.06136
1298,0.0200,0.1840,-0.0770,1.1942,5.2127,5.1128,8.5451,-5.08,-5.61,1.2086,2.0458,1.3811,0.28682,-0.05557
1299,0.0200,0.1880,-0.0621,1.2310,9.9837,9.8227,3.8657,-4.76,-5.59,1.2444,2.3964,1.5841,0.31691,-0.04918
1300,0.0200,0.1661,-0.0714,1.2833,17.8082,7.0670,0.4611,-4.25,-5.62,1.2951,2.8941,1.8461,0.35206,-0.04210
1301,0.0200,0.1270,-0.0429,1.2678,27.0753,-0.8643,-1.2564,-3.47,-5.65,1.2744,2.6909,2.0151,0.39040,-0.03425
1302,0.0200,0.0864,-0.0128,1.2124,31.2280,-3.6811,-0.1953,-2.65,-5.61,1.2143,2.1017,2.0324,0.42890,-0.02565
1303,0.0200,0.0832,0.0020,1.1492,29.7166,3.4563,3.3008,-1.86,-5.44,1.1513,1.4835,1.9226,0.46502,-0.01633
1304,0.0200,0.0921,0.0277,1.1330,24.7089,6.6166,6.9650,-1.15,-5.25,1.1359,1.3327,1.8046,0.49861,-0.00635
1305,0.0200,0.1149,0.0169,1.1187,21.5868,6.6701,7.8199,-0.52,-5.18,1.1243,1.2194,1.6876,0.52970,0.00424
1306,0.0200,0.0962,0.0017,1.1267,21.1211,9.0441,6.4230,0.10,-4.90,1.1308,1.2830,1.6067,0.55902,0.01540
1307,0.0200,0.0805,-0.0052,1.1308,24.5181,6.8227,7.3466,0.49,-4.55,1.1336,1.3099,1.5473,0.58702,0.02712
1308,0.0200,0.0726,-0.0106,1.0771,27.7318,-0.4597,9.6215,0.84,-4.44,1.0792,0.7771,1.3933,0.61181,0.03931
1309,0.0200,0.0635,0.0302,0.9811,24.7776,-8.0093,12.7054,1.49,-4.46,0.9835,-0.1619,1.0822,0.63029,0.05187
1310,0.0200,0.1012,0.0412,0.8828,10.6326,-3.3223,16.3772,1.79,-4.73,0.8890,-1.0883,0.6481,0.64004,0.06460
1311,0.0200,0.0972,0.0348,0.8507,-5.2300,20.1281,16.2398,1.73,-4.56,0.8563,-1.4087,0.2368,0.64155,0.07736
1312,0.0200,0.0638,0.0039,0.9489,-12.2300,32.3953,16.1558,1.25,-3.82,0.9509,-0.4816,0.0931,0.64019,0.09007
1313,0.0200,0.0156,-0.0145,1.0229,-9.9018,22.7540,15.2856,0.90,-3.18,1.0219,0.2143,0.1173,0.63933,0.10276
1314,0.0200,-0.0073,0.0022,1.0411,-3.8712,0.6777,18.7589,0.76,-2.95,1.0393,0.3849,0.1708,0.63953,0.11543
1315,0.0200,0.0680,0.0203,1.1066,-3.5353,-28.6200,21.9192,0.77,-3.73,1.1089,1.0678,0.3502,0.64330,0.12817
1316,0.0200,0.1550,-0.0537,1.1059,4.9150,-36.3299,13.5833,0.70,-4.64,1.1141,1.1189,0.5040,0.65011,0.14103
1317,0.0200,0.1085,-0.0469,1.0386,14.8540,-23.1391,7.1711,0.77,-5.19,1.0435,0.4265,0.4885,0.65658,0.15401
1318,0.0200,0.0660,-0.0258,0.9692,14.0524,-7.4826,10.5833,0.83,-5.23,0.9707,-0.2872,0.3333,0.65994,0.16704
1319,0.0200,0.0512,-0.0277,1.0628,16.1746,-3.3681,15.4230,0.97,-5.14,1.0625,0.6134,0.3893,0.66438,0.18015
1320,0.0200,0.0702,-0.0250,1.0999,21.5334,-18.0398,18.2169,1.18,-5.38,1.1009,0.9891,0.5093,0.67120,0.19338
1321,0.0200,0.0773,-0.0199,1.0447,27.3044,-25.4826,15.7589,1.49,-5.79,1.0463,0.4541,0.4982,0.67776,0.20673
1322,0.0200,0.0901,-0.0003,0.9726,25.3196,-24.9635,15.0031,1.75,-6.23,0.9762,-0.2337,0.3519,0.68137,0.22013
1323,0.0200,0.0999,0.0051,0.9467,21.0219,-21.6047,14.8963,1.91,-6.64,0.9516,-0.4750,0.1865,0.68167,0.23353
1324,0.0200,0.0837,0.0007,0.9559,21.1440,-17.2994,13.4077,2.13,-6.84,0.9584,-0.4076,0.0677,0.67961,0.24688
1325,0.0200,0.0611,0.0162,0.9182,19.9456,-18.3452,14.8657,2.41,-7.01,0.9186,-0.7981,-0.1055,0.67412,0.26010
1326,0.0200,0.0515,0.0311,0.8482,14.6631,-16.3376,17.3772,2.64,-7.12,0.8486,-1.4847,-0.3813,0.66316,0.27309
1327,0.0200,0.0421,0.0503,0.8136,2.4876,-14.2307,19.7283,2.69,-7.20,0.8139,-1.8246,-0.6700,0.64651,0.28574
1328,0.0200,0.0719,0.0324,0.9061,-5.1231,-11.9788,21.4459,2.49,-7.24,0.9084,-0.8979,-0.7156,0.62903,0.29802
1329,0.0200,0.1356,-0.0020,1.0169,0.7166,-17.4826,19.9421,2.22,-7.64,1.0250,0.2456,-0.5233,0.61548,0.31002
1330,0.0200,0.1786,-0.0086,1.0157,15.3883,-23.2918,13.4993,2.32,-8.27,1.0296,0.2905,-0.3606,0.60522,0.32180
1331,0.0200,0.2123,0.0015,0.9322,21.8845,-22.6047,7.0031,2.64,-8.93,0.9529,-0.4615,-0.3808,0.59462,0.33336
1332,0.0200,0.1831,0.0476,0.9138,20.0677,-15.1391,1.8047,3.07,-9.46,0.9327,-0.6602,-0.4366,0.58296,0.34468
1333,0.0200,0.1162,0.0539,0.9724,18.3196,-18.1696,0.1482,3.45,-9.59,0.9796,-0.2003,-0.3894,0.57229,0.35577
1334,0.0200,0.0982,0.0245,0.9467,20.4418,-18.9024,3.1558,3.74,-9.78,0.9492,-0.4979,-0.4111,0.56125,0.36663
1335,0.0200,0.1019,0.0405,0.8681,20.2356,-6.6429,7.3772,4.05,-9.71,0.8735,-1.2405,-0.5770,0.54696,0.37719
1336,0.0200,0.1555,0.0481,0.8555,14.6631,4.9220,11.5680,4.11,-9.76,0.8707,-1.2680,-0.7152,0.52999,0.38740
1337,0.0200,0.1713,0.0947,0.8915,6.1669,3.0899,8.6825,4.41,-9.82,0.9123,-0.8605,-0.7442,0.51253,0.39725
1338,0.0200,0.1732,0.0844,0.9288,-4.5430,-4.3528,6.9497,4.46,-10.07,0.9485,-0.5053,-0.6965,0.49611,0.40677
1339,0.0200,0.1772,0.0652,0.9636,-6.1231,-4.2612,6.0108,4.12,-10.27,0.9820,-0.1770,-0.5926,0.48184,0.41599
1340,0.0200,0.1587,0.0454,0.9486,-2.8865,2.1434,5.6673,3.84,-10.13,0.9627,-0.3661,-0.5473,0.46854,0.42494
1341,0.0200,0.1516,0.0417,0.9605,0.4494,4.5174,7.0184,3.65,-9.90,0.9730,-0.2652,-0.4909,0.45643,0.43363
1342,0.0200,0.1772,0.0569,0.9900,6.5105,2.9907,8.1711,3.55,-9.97,1.0073,0.0000,-0.3927,0.44633,0.44211
1343,0.0200,0.1954,0.0765,0.9799,11.8998,-3.6276,6.3237,3.90,-10.24,1.0019,0.0000,-0.3142,0.43785,0.45042
1344,0.0200,0.2008,0.0584,0.9620,15.1059,-8.6963,4.8352,4.13,-10.64,0.9842,-0.1554,-0.2824,0.43004,0.45856
1345,0.0200,0.1890,0.0704,0.9254,16.4189,-12.8719,3.6596,4.50,-11.12,0.9471,-0.5187,-0.3297,0.42133,0.46652
1346,0.0200,0.1826,0.0593,0.8952,17.1211,-10.0933,2.5527,4.63,-11.43,0.9154,-0.8294,-0.4296,0.41067,0.47426
1347,0.0200,0.1912,0.0689,0.9010,17.7700,-6.5284,2.4459,4.88,-11.77,0.9236,-0.7495,-0.4936,0.39879,0.48176
1348,0.0200,0.1887,0.0748,0.8940,16.8082,-9.6124,1.1482,5.06,-12.14,0.9167,-0.8169,-0.5583,0.38569,0.48898
1349,0.0200,0.1742,0.0937,0.8630,12.2967,-11.4902,0.7970,5.50,-12.24,0.8852,-1.1258,-0.6718,0.37039,0.49589
1350,0.0200,0.1585,0.1023,0.8867,7.6402,-13.4368,3.6215,5.74,-12.31,0.9058,-0.9242,-0.7223,0.35417,0.50247
1351,0.0200,0.1914,0.0853,0.8952,10.2509,-9.5666,5.9650,5.76,-12.35,0.9193,-0.7909,-0.7360,0.33775,0.50872
1352,0.0200,0.2293,0.0738,0.8898,16.3883,-1.1696,5.9421,5.97,-12.59,0.9212,-0.7726,-0.7433,0.32127,0.51463
1353,0.0200,0.2453,0.0669,0.8526,20.9990,0.9678,4.1024,6.28,-12.79,0.8879,-1.0995,-0.8146,0.30345,0.52018
1354,0.0200,0.2389,0.0922,0.7865,18.8921,-2.4597,-0.0885,6.68,-13.06,0.8254,-1.7121,-0.9941,0.28215,0.52530
1355,0.0200,0.1931,0.1123,0.7406,7.2204,-3.8337,-2.1953,7.02,-13.26,0.7731,-2.2253,-1.2403,0.25606,0.52989
1356,0.0200,0.1476,0.0993,0.7749,-4.7415,-3.2231,0.6520,6.95,-13.11,0.7944,-2.0165,-1.3956,0.22701,0.53389
1357,0.0200,0.1609,0.0895,0.8049,-8.3903,2.2655,5.5298,6.69,-12.86,0.8254,-1.7125,-1.4590,0.19684,0.53729
1358,0.0200,0.2177,0.0858,0.8269,-9.4666,11.7235,6.5985,6.37,-12.86,0.8590,-1.3831,-1.4438,0.16712,0.54009
1359,0.0200,0.2527,0.0802,0.8611,-8.4819,15.0518,3.7131,6.11,-12.78,0.8992,-0.9888,-1.3528,0.13936,0.54234
1360,0.0200,0.2558,0.0770,0.8894,-6.0468,9.8227,-1.3709,5.92,-12.80,0.9271,-0.7153,-1.2253,0.11428,0.54408
1361,0.0200,0.2322,0.0839,0.8756,-5.4208,0.8227,-4.8137,5.78,-12.99,0.9093,-0.8898,-1.1582,0.09066,0.54535
1362,0.0200,0.2096,0.0797,0.8727,-6.5353,0.2426,-5.4702,5.50,-13.12,0.9010,-0.9709,-1.1207,0.06790,0.54616
1363,0.0200,0.2057,0.0606,0.8940,-3.0544,5.8456,-6.0961,5.23,-12.97,0.9191,-0.7936,-1.0553,0.04656,0.54654
1364,0.0200,0.1762,0.0831,0.8903,-0.3292,7.7540,-7.9587,5.27,-12.57,0.9111,-0.8717,-1.0186,0.02606,0.54652
1365,0.0200,0.1715,0.0898,0.8925,-0.6422,2.2197,-9.8824,5.36,-12.29,0.9129,-0.8538,-0.9856,0.00631,0.54610
1366,0.0200,0.1442,0.0773,0.8765,-1.2758,-2.3757,-11.8289,5.36,-12.10,0.8906,-1.0728,-1.0031,-0.01368,0.54528
1367,0.0200,0.1317,0.0807,0.8826,-2.1384,-4.6734,-10.5923,5.36,-11.95,0.8943,-1.0363,-1.0097,-0.03371,0.54406
1368,0.0200,0.1644,0.0775,0.8816,-2.0544,-2.0551,-8.3098,5.30,-11.75,0.8999,-0.9813,-1.0040,-0.05352,0.54245
1369,0.0200,0.2032,0.0733,0.8540,-1.8331,8.6166,-8.8824,5.24,-11.78,0.8806,-1.1709,-1.0374,-0.07390,0.54043
1370,0.0200,0.2062,0.1010,0.8405,-5.5659,21.4945,-9.0350,5.31,-11.51,0.8704,-1.2714,-1.0842,-0.09510,0.53799
1371,0.0200,0.1971,0.0991,0.8787,-11.3140,25.8609,-9.2182,5.27,-11.14,0.9055,-0.9265,-1.0527,-0.11558,0.53514
1372,0.0200,0.1700,0.1187,0.9215,-15.5811,19.6166,-12.8060,5.22,-10.64,0.9439,-0.5497,-0.9521,-0.13395,0.53193
1373,0.0200,0.1265,0.1094,0.9673,-17.0392,3.5479,-14.1495,5.01,-10.33,0.9800,-0.1958,-0.8008,-0.14921,0.52841
1374,0.0200,0.1275,0.0844,0.9472,-16.5582,-4.3376,-10.5847,4.73,-10.18,0.9585,-0.4071,-0.7221,-0.16284,0.52463
1375,0.0200,0.1499,0.0844,0.9303,-17.3216,2.1663,-6.9129,4.49,-9.91,0.9459,-0.5309,-0.6838,-0.17563,0.52060
1376,0.0200,0.1808,0.0743,0.9511,-15.7185,9.5785,-4.2488,4.19,-9.94,0.9708,-0.2859,-0.6043,-0.18678,0.51635
1377,0.0200,0.1823,0.0883,0.9866,-10.2529,8.9220,-5.0656,4.20,-9.86,1.0070,0.0000,-0.4834,-0.19546,0.51192
1378,0.0200,0.1813,0.0880,0.9786,-3.3674,-4.4215,-4.6228,4.34,-10.07,0.9991,0.0000,-0.3867,-0.20218,0.50737
1379,0.0200,0.2153,0.0655,0.9428,0.5792,-24.6734,-2.9740,4.34,-10.78,0.9687,-0.3072,-0.3708,-0.20855,0.50270
1380,0.0200,0.2736,0.0841,0.8601,-1.2605,-29.3452,-6.5999,4.39,-11.57,0.9013,-0.9677,-0.4902,-0.21726,0.49785
1381,0.0200,0.2681,0.1162,0.7943,-13.2376,-9.8795,-13.6152,4.29,-11.95,0.8389,-1.5797,-0.7081,-0.23027,0.49276
1382,0.0200,0.1838,0.1140,0.8444,-26.5201,17.2273,-15.0656,4.05,-11.60,0.8699,-1.2759,-0.8217,-0.24547,0.48736
1383,0.0200,0.1012,0.1086,0.9307,-34.5048,38.3037,-11.6992,3.50,-10.61,0.9383,-0.6055,-0.7784,-0.25973,0.48168
1384,0.0200,0.0584,0.0929,1.0587,-32.0850,43.5098,-4.3251,2.91,-9.52,1.0571,0.5601,-0.5107,-0.26860,0.47583
1385,0.0200,0.1029,0.0397,1.0878,-23.9018,27.9220,-0.9663,2.39,-8.74,1.0915,0.8970,-0.2292,-0.27182,0.46993
1386,0.0200,0.1469,0.0530,1.0333,-19.5277,12.3876,-2.7908,2.15,-8.31,1.0450,0.4409,-0.0952,-0.27235,0.46401
1387,0.0200,0.1742,0.0618,1.0038,-22.8254,2.6548,-5.3098,1.86,-8.43,1.0200,0.1958,-0.0370,-0.27172,0.45812
1388,0.0200,0.1791,0.0488,1.0220,-26.5964,1.6166,-8.2717,1.47,-8.59,1.0381,0.3741,0.0452,-0.26947,0.45228
1389,0.0200,0.1717,0.0184,1.0645,-24.9323,6.1510,-10.7068,0.86,-8.63,1.0784,0.7690,0.1900,-0.26434,0.44654
1390,0.0200,0.1464,0.0042,1.0834,-18.1002,12.6243,-14.4931,0.41,-8.19,1.0932,0.9142,0.3348,-0.25635,0.44098
1391,0.0200,0.1263,-0.0236,1.0982,-10.5048,13.6166,-16.8060,0.08,-7.76,1.1051,1.0310,0.4741,-0.24564,0.43563
1392,0.0200,0.0601,0.0297,1.0892,-8.0010,4.7082,-14.4320,0.03,-7.44,1.0878,0.8614,0.5515,-0.23343,0.43053
1393,0.0200,0.0842,0.0257,1.0902,-11.0697,-6.3681,-10.2259,-0.07,-7.36,1.0920,0.9018,0.6216,-0.21990,0.42570
1394,0.0200,0.0793,0.0473,1.0844,-12.2453,-8.2765,-10.9282,-0.14,-7.35,1.0855,0.8383,0.6649,-0.20557,0.42117
1395,0.0200,0.0928,0.0289,1.0982,-8.8560,-2.5666,-7.7984,-0.18,-7.21,1.1010,0.9909,0.7301,-0.19001,0.41695
1396,0.0200,0.1154,-0.0020,1.0718,-1.3827,8.1663,-6.3327,-0.17,-6.82,1.0779,0.7642,0.7369,-0.17439,0.41305
1397,0.0200,0.1361,-0.0263,1.0261,5.0982,19.2121,-5.9969,-0.26,-6.55,1.0350,0.3432,0.6582,-0.16042,0.40943
1398,0.0200,0.1371,0.0118,1.0125,4.0372,19.6624,-5.9816,-0.02,-6.34,1.0215,0.2104,0.5686,-0.14830,0.40606
1399,0.0200,0.1361,0.0596,1.0331,-4.2147,5.8838,-6.7297,0.13,-6.30,1.0419,0.4110,0.5371,-0.13687,0.40292
1400,0.0200,0.1294,0.0441,1.0967,-8.2834,-12.8261,-9.0198,0.21,-6.60,1.1045,1.0246,0.6346,-0.12356,0.40005
1401,0.0200,0.1329,0.0002,1.0725,-4.5888,-17.8490,-10.6076,0.05,-7.16,1.0807,0.7916,0.6660,-0.10969,0.39746
1402,0.0200,0.1265,-0.0189,1.0169,1.6631,-5.7421,-11.5847,-0.11,-7.26,1.0247,0.2426,0.5813,-0.09757,0.39511
1403,0.0200,0.1135,-0.0133,0.9924,2.6479,7.8456,-10.7373,-0.19,-6.94,0.9989,0.0000,0.4651,-0.08783,0.39296
1404,0.0200,0.1164,0.0306,0.9946,-2.6346,10.1281,-8.5236,0.01,-6.70,1.0014,0.0000,0.3721,-0.07998,0.39097
1405,0.0200,0.1290,0.0159,1.0290,-10.5201,-2.0856,-7.4167,0.02,-6.85,1.0370,0.3630,0.3702,-0.07222,0.38913
1406,0.0200,0.0886,0.0439,1.0060,-19.1613,-7.0933,-6.7297,-0.16,-6.85,1.0092,0.0907,0.3143,-0.06560,0.38743
1407,0.0200,0.0918,0.0167,0.9782,-25.1537,0.5327,-6.8366,-0.51,-6.66,0.9820,-0.1763,0.2162,-0.06097,0.38583
1408,0.0200,0.0825,-0.0113,0.9965,-26.8789,13.0594,-5.6534,-1.05,-6.18,0.9997,0.0000,0.1730,-0.05722,0.38430
1409,0.0200,0.0643,-0.0125,1.0045,-27.5506,17.6166,-2.4244,-1.56,-5.60,1.0060,0.0000,0.1384,-0.05418,0.38283
1410,0.0200,0.1036,-0.0400,1.0517,-27.4819,13.7693,-0.8137,-2.34,-5.33,1.0575,0.5643,0.2236,-0.04946,0.38146
1411,0.0200,0.1371,-0.0572,1.0965,-23.4056,7.4640,-2.0045,-2.88,-5.40,1.1060,1.0394,0.3867,-0.04152,0.38025
1412,0.0200,0.1590,-0.0707,1.0943,-18.7796,4.7922,-5.1724,-3.31,-5.53,1.1068,1.0470,0.5188,-0.03099,0.37925
1413,0.0200,0.1715,-0.0787,1.0909,-12.0544,5.8533,-8.6686,-3.58,-5.65,1.1053,1.0323,0.6215,-0.01846,0.37850
1414,0.0200,0.1622,-0.0783,1.0788,-3.3521,8.7235,-13.2717,-3.67,-5.71,1.0924,0.9059,0.6784,-0.00487,0.37803
1415,0.0200,0.1378,-0.0878,1.0495,4.7776,10.6701,-16.2793,-3.66,-5.71,1.0615,0.6030,0.6633,0.00835,0.37782
1416,0.0200,0.1226,-0.0837,0.9784,7.9990,13.0899,-17.2106,-3.62,-5.64,0.9890,-0.1076,0.5091,0.01844,0.37781
1417,0.0200,0.0761,-0.0211,0.9823,-0.0621,5.8991,-15.7526,-3.38,-5.44,0.9846,-0.1510,0.3771,0.02586,0.37795
1418,0.0200,0.0355,-0.0226,0.9704,-10.9323,-4.2002,-13.9129,-3.45,-5.35,0.9691,-0.3030,0.2411,0.03052,0.37818
1419,0.0200,0.0085,-0.0194,0.9985,-19.3216,-5.8337,-9.4167,-3.72,-5.27,0.9942,0.0000,0.1929,0.03421,0.37848
1420,0.0200,0.0205,-0.0599,1.0641,-18.5964,0.4029,-4.8137,-4.06,-5.04,1.0633,0.6208,0.2784,0.03958,0.37890
1421,0.0200,0.0544,-0.0657,1.0810,-14.2529,4.0365,-0.9053,-4.28,-4.74,1.0837,0.8206,0.3869,0.04708,0.37946
1422,0.0200,0.1026,-0.0760,1.0730,-10.9323,2.1052,-0.4549,-4.43,-4.92,1.0805,0.7896,0.4674,0.05615,0.38020
1423,0.0200,0.1108,-0.0819,1.0401,-10.0086,-1.0398,-2.1572,-4.64,-5.17,1.0491,0.4811,0.4701,0.06522,0.38112
1424,0.0200,0.1231,-0.0814,1.0520,-9.7109,-4.7879,-4.0503,-4.80,-5.50,1.0620,0.6082,0.4978,0.07480,0.38224
1425,0.0200,0.1231,-0.0871,1.0348,-8.4666,-5.2002,-5.3022,-4.96,-5.84,1.0456,0.4468,0.4876,0.08413,0.38353
1426,0.0200,0.1248,-0.1043,1.0118,-5.8941,2.8456,-7.2259,-5.20,-5.97,1.0245,0.2407,0.4382,0.09243,0.38500
1427,0.0200,0.0908,-0.0866,0.9927,-6.3903,8.7693,-5.2411,-5.26,-5.59,1.0005,0.0000,0.3506,0.09894,0.38659
1428,0.0200,0.0776,-0.0937,0.9951,-9.2529,7.7388,-3.7984,-5.46,-5.22,1.0024,0.0000,0.2804,0.10403,0.38828
1429,0.0200,0.0852,-0.0940,1.0101,-11.8102,5.6472,-1.1877,-5.62,-4.89,1.0180,0.1767,0.2597,0.10868,0.39006
1430,0.0200,0.1083,-0.1104,1.0887,-8.4666,-0.3452,-1.2182,-5.83,-5.12,1.0996,0.9769,0.4031,0.11616,0.39200
1431,0.0200,0.1034,-0.1013,1.0619,-4.1766,-6.5360,-2.5847,-5.76,-5.43,1.0717,0.7029,0.4631,0.12479,0.39410
1432,0.0200,0.0854,-0.1065,1.0004,-3.9476,-1.5284,-2.5923,-5.94,-5.26,1.0097,0.0947,0.3894,0.13192,0.39634
1433,0.0200,0.0768,-0.1082,0.9801,-5.0621,7.5861,-1.6992,-6.13,-4.90,0.9890,-0.1079,0.2900,0.13703,0.39868
1434,0.0200,0.0766,-0.1111,1.0084,-5.5353,5.8304,-0.2411,-6.30,-4.57,1.0174,0.1705,0.2661,0.14164,0.40111
1435,0.0200,0.0859,-0.1067,1.0181,-4.8789,-3.5284,0.2856,-6.21,-4.77,1.0273,0.2672,0.2663,0.14623,0.40363
1436,0.0200,0.2288,-0.1827,1.5235,2.7547,4.5479,-1.6076,-6.19,-4.91,1.5483,5.3770,1.2884,0.17114,0.40665
1437,0.0200,0.1071,-0.0962,0.9426,11.0982,-8.0856,0.7436,-5.92,-5.29,0.9533,-0.4578,0.9392,0.18897,0.41002
1438,0.0200,0.0530,-0.0947,1.0788,13.7166,-8.1620,-2.5999,-5.56,-5.25,1.0832,0.8161,0.9146,0.20623,0.41373
1439,0.0200,0.1007,-0.0837,0.9107,9.7471,-3.2154,-0.9969,-5.30,-5.53,0.9199,-0.7852,0.5746,0.21663,0.41764
1440,0.0200,0.0926,-0.0881,0.9542,6.8082,1.6853,-0.8976,-4.96,-5.40,0.9627,-0.3657,0.3866,0.22324,0.42168
1441,0.0200,0.0913,-0.0653,1.0399,0.5792,4.1434,-0.0732,-4.72,-5.26,1.0457,0.4480,0.3989,0.23006,0.42586
